Step,Train_loss
5723,"tf.Tensor(2.8229156, shape=(), dtype=float32)"
5724,"tf.Tensor(2.7679863, shape=(), dtype=float32)"
5725,"tf.Tensor(2.7605464, shape=(), dtype=float32)"
5726,"tf.Tensor(2.85604, shape=(), dtype=float32)"
5727,"tf.Tensor(2.7892945, shape=(), dtype=float32)"
5728,"tf.Tensor(2.8247862, shape=(), dtype=float32)"
5729,"tf.Tensor(2.7260752, shape=(), dtype=float32)"
5730,"tf.Tensor(2.8351893, shape=(), dtype=float32)"
5731,"tf.Tensor(2.8253224, shape=(), dtype=float32)"
5732,"tf.Tensor(2.7963083, shape=(), dtype=float32)"
5733,"tf.Tensor(2.8189597, shape=(), dtype=float32)"
5734,"tf.Tensor(2.787334, shape=(), dtype=float32)"
5735,"tf.Tensor(2.8400307, shape=(), dtype=float32)"
5736,"tf.Tensor(2.9075947, shape=(), dtype=float32)"
5737,"tf.Tensor(2.8492112, shape=(), dtype=float32)"
5738,"tf.Tensor(2.8395243, shape=(), dtype=float32)"
5739,"tf.Tensor(2.8361623, shape=(), dtype=float32)"
5740,"tf.Tensor(2.805873, shape=(), dtype=float32)"
5741,"tf.Tensor(2.8449812, shape=(), dtype=float32)"
5742,"tf.Tensor(2.771142, shape=(), dtype=float32)"
5743,"tf.Tensor(2.8690028, shape=(), dtype=float32)"
5744,"tf.Tensor(2.8117936, shape=(), dtype=float32)"
5745,"tf.Tensor(2.8261628, shape=(), dtype=float32)"
5746,"tf.Tensor(2.763727, shape=(), dtype=float32)"
5747,"tf.Tensor(2.8016412, shape=(), dtype=float32)"
5748,"tf.Tensor(2.8498232, shape=(), dtype=float32)"
5749,"tf.Tensor(2.8139937, shape=(), dtype=float32)"
5750,"tf.Tensor(2.7319698, shape=(), dtype=float32)"
5751,"tf.Tensor(2.8163662, shape=(), dtype=float32)"
5752,"tf.Tensor(2.846662, shape=(), dtype=float32)"
5753,"tf.Tensor(2.76601, shape=(), dtype=float32)"
5754,"tf.Tensor(2.789536, shape=(), dtype=float32)"
5755,"tf.Tensor(2.9039998, shape=(), dtype=float32)"
5756,"tf.Tensor(2.9510543, shape=(), dtype=float32)"
5757,"tf.Tensor(2.915801, shape=(), dtype=float32)"
5758,"tf.Tensor(2.975873, shape=(), dtype=float32)"
5759,"tf.Tensor(3.0073354, shape=(), dtype=float32)"
5760,"tf.Tensor(2.8890224, shape=(), dtype=float32)"
5761,"tf.Tensor(2.8684075, shape=(), dtype=float32)"
5762,"tf.Tensor(2.832591, shape=(), dtype=float32)"
5763,"tf.Tensor(2.8049886, shape=(), dtype=float32)"
5764,"tf.Tensor(2.8630555, shape=(), dtype=float32)"
5765,"tf.Tensor(2.7793806, shape=(), dtype=float32)"
5766,"tf.Tensor(2.7570019, shape=(), dtype=float32)"
5767,"tf.Tensor(2.8259482, shape=(), dtype=float32)"
5768,"tf.Tensor(2.8355536, shape=(), dtype=float32)"
5769,"tf.Tensor(2.9080982, shape=(), dtype=float32)"
5770,"tf.Tensor(2.8530886, shape=(), dtype=float32)"
5771,"tf.Tensor(2.8966427, shape=(), dtype=float32)"
5772,"tf.Tensor(2.846541, shape=(), dtype=float32)"
5773,"tf.Tensor(2.8707094, shape=(), dtype=float32)"
5774,"tf.Tensor(2.846824, shape=(), dtype=float32)"
5775,"tf.Tensor(2.824852, shape=(), dtype=float32)"
5776,"tf.Tensor(2.8724775, shape=(), dtype=float32)"
5777,"tf.Tensor(2.8785503, shape=(), dtype=float32)"
5778,"tf.Tensor(2.7969496, shape=(), dtype=float32)"
5779,"tf.Tensor(2.8174703, shape=(), dtype=float32)"
5780,"tf.Tensor(2.8192575, shape=(), dtype=float32)"
5781,"tf.Tensor(2.8343525, shape=(), dtype=float32)"
5782,"tf.Tensor(2.814977, shape=(), dtype=float32)"
5783,"tf.Tensor(2.8262625, shape=(), dtype=float32)"
5784,"tf.Tensor(2.8046315, shape=(), dtype=float32)"
5785,"tf.Tensor(2.762897, shape=(), dtype=float32)"
5786,"tf.Tensor(2.7282372, shape=(), dtype=float32)"
5787,"tf.Tensor(2.8008556, shape=(), dtype=float32)"
5788,"tf.Tensor(2.7825463, shape=(), dtype=float32)"
5789,"tf.Tensor(2.8146346, shape=(), dtype=float32)"
5790,"tf.Tensor(2.7680428, shape=(), dtype=float32)"
5791,"tf.Tensor(2.7895238, shape=(), dtype=float32)"
5792,"tf.Tensor(2.8153222, shape=(), dtype=float32)"
5793,"tf.Tensor(2.9169118, shape=(), dtype=float32)"
5794,"tf.Tensor(2.83667, shape=(), dtype=float32)"
5795,"tf.Tensor(2.8836455, shape=(), dtype=float32)"
5796,"tf.Tensor(2.949644, shape=(), dtype=float32)"
5797,"tf.Tensor(2.8197217, shape=(), dtype=float32)"
5798,"tf.Tensor(2.872152, shape=(), dtype=float32)"
5799,"tf.Tensor(2.7529566, shape=(), dtype=float32)"
5800,"tf.Tensor(2.7483547, shape=(), dtype=float32)"
5801,"tf.Tensor(2.7334888, shape=(), dtype=float32)"
5802,"tf.Tensor(2.6771398, shape=(), dtype=float32)"
5803,"tf.Tensor(2.7052763, shape=(), dtype=float32)"
5804,"tf.Tensor(2.8355227, shape=(), dtype=float32)"
5805,"tf.Tensor(2.7973962, shape=(), dtype=float32)"
5806,"tf.Tensor(2.821439, shape=(), dtype=float32)"
5807,"tf.Tensor(2.8172112, shape=(), dtype=float32)"
5808,"tf.Tensor(2.8002992, shape=(), dtype=float32)"
5809,"tf.Tensor(2.8389335, shape=(), dtype=float32)"
5810,"tf.Tensor(2.827317, shape=(), dtype=float32)"
5811,"tf.Tensor(2.816468, shape=(), dtype=float32)"
5812,"tf.Tensor(2.78497, shape=(), dtype=float32)"
5813,"tf.Tensor(2.7892349, shape=(), dtype=float32)"
5814,"tf.Tensor(2.7681563, shape=(), dtype=float32)"
5815,"tf.Tensor(2.739708, shape=(), dtype=float32)"
5816,"tf.Tensor(2.8035934, shape=(), dtype=float32)"
5817,"tf.Tensor(2.7495756, shape=(), dtype=float32)"
5818,"tf.Tensor(2.7509246, shape=(), dtype=float32)"
5819,"tf.Tensor(2.715653, shape=(), dtype=float32)"
5820,"tf.Tensor(2.8368196, shape=(), dtype=float32)"
5821,"tf.Tensor(2.7992187, shape=(), dtype=float32)"
5822,"tf.Tensor(2.8370242, shape=(), dtype=float32)"
5823,"tf.Tensor(2.8473446, shape=(), dtype=float32)"
5824,"tf.Tensor(2.8310466, shape=(), dtype=float32)"
5825,"tf.Tensor(2.824791, shape=(), dtype=float32)"
5826,"tf.Tensor(2.8566525, shape=(), dtype=float32)"
5827,"tf.Tensor(2.8173742, shape=(), dtype=float32)"
5828,"tf.Tensor(2.8258476, shape=(), dtype=float32)"
5829,"tf.Tensor(2.774747, shape=(), dtype=float32)"
5830,"tf.Tensor(2.746599, shape=(), dtype=float32)"
5831,"tf.Tensor(2.8160415, shape=(), dtype=float32)"
5832,"tf.Tensor(2.7809784, shape=(), dtype=float32)"
5833,"tf.Tensor(2.7605658, shape=(), dtype=float32)"
5834,"tf.Tensor(2.7901163, shape=(), dtype=float32)"
5835,"tf.Tensor(2.8178587, shape=(), dtype=float32)"
5836,"tf.Tensor(2.8619902, shape=(), dtype=float32)"
5837,"tf.Tensor(2.8419113, shape=(), dtype=float32)"
5838,"tf.Tensor(2.7565742, shape=(), dtype=float32)"
5839,"tf.Tensor(2.8301866, shape=(), dtype=float32)"
5840,"tf.Tensor(2.9010878, shape=(), dtype=float32)"
5841,"tf.Tensor(2.8357604, shape=(), dtype=float32)"
5842,"tf.Tensor(2.849252, shape=(), dtype=float32)"
5843,"tf.Tensor(2.8390124, shape=(), dtype=float32)"
5844,"tf.Tensor(2.9658856, shape=(), dtype=float32)"
5845,"tf.Tensor(2.9267805, shape=(), dtype=float32)"
5846,"tf.Tensor(2.908227, shape=(), dtype=float32)"
5847,"tf.Tensor(2.8370967, shape=(), dtype=float32)"
5848,"tf.Tensor(2.8544426, shape=(), dtype=float32)"
5849,"tf.Tensor(2.791286, shape=(), dtype=float32)"
5850,"tf.Tensor(2.7512436, shape=(), dtype=float32)"
5851,"tf.Tensor(2.7241168, shape=(), dtype=float32)"
5852,"tf.Tensor(2.7812667, shape=(), dtype=float32)"
5853,"tf.Tensor(2.801434, shape=(), dtype=float32)"
5854,"tf.Tensor(2.7469454, shape=(), dtype=float32)"
5855,"tf.Tensor(2.8469043, shape=(), dtype=float32)"
5856,"tf.Tensor(2.8273058, shape=(), dtype=float32)"
5857,"tf.Tensor(2.8950493, shape=(), dtype=float32)"
5858,"tf.Tensor(2.893443, shape=(), dtype=float32)"
5859,"tf.Tensor(2.8593538, shape=(), dtype=float32)"
5860,"tf.Tensor(2.8882277, shape=(), dtype=float32)"
5861,"tf.Tensor(2.8768778, shape=(), dtype=float32)"
5862,"tf.Tensor(2.8302836, shape=(), dtype=float32)"
5863,"tf.Tensor(2.9133713, shape=(), dtype=float32)"
5864,"tf.Tensor(2.9298892, shape=(), dtype=float32)"
5865,"tf.Tensor(2.8346443, shape=(), dtype=float32)"
5866,"tf.Tensor(2.807496, shape=(), dtype=float32)"
5867,"tf.Tensor(2.7190168, shape=(), dtype=float32)"
5868,"tf.Tensor(2.841617, shape=(), dtype=float32)"
5869,"tf.Tensor(2.753671, shape=(), dtype=float32)"
5870,"tf.Tensor(2.8117251, shape=(), dtype=float32)"
5871,"tf.Tensor(2.7677257, shape=(), dtype=float32)"
5872,"tf.Tensor(2.8435419, shape=(), dtype=float32)"
5873,"tf.Tensor(2.8205206, shape=(), dtype=float32)"
5874,"tf.Tensor(2.7164097, shape=(), dtype=float32)"
5875,"tf.Tensor(2.7569218, shape=(), dtype=float32)"
5876,"tf.Tensor(2.8697414, shape=(), dtype=float32)"
5877,"tf.Tensor(2.8501182, shape=(), dtype=float32)"
5878,"tf.Tensor(2.8600178, shape=(), dtype=float32)"
5879,"tf.Tensor(2.8115897, shape=(), dtype=float32)"
5880,"tf.Tensor(2.8077521, shape=(), dtype=float32)"
5881,"tf.Tensor(2.8087509, shape=(), dtype=float32)"
5882,"tf.Tensor(2.8272724, shape=(), dtype=float32)"
5883,"tf.Tensor(2.8715656, shape=(), dtype=float32)"
5884,"tf.Tensor(2.7980402, shape=(), dtype=float32)"
5885,"tf.Tensor(2.787947, shape=(), dtype=float32)"
5886,"tf.Tensor(2.7336388, shape=(), dtype=float32)"
5887,"tf.Tensor(2.8686435, shape=(), dtype=float32)"
5888,"tf.Tensor(2.782215, shape=(), dtype=float32)"
5889,"tf.Tensor(2.9083357, shape=(), dtype=float32)"
5890,"tf.Tensor(2.8512766, shape=(), dtype=float32)"
5891,"tf.Tensor(2.886795, shape=(), dtype=float32)"
5892,"tf.Tensor(2.9244235, shape=(), dtype=float32)"
5893,"tf.Tensor(2.8263485, shape=(), dtype=float32)"
5894,"tf.Tensor(2.892877, shape=(), dtype=float32)"
5895,"tf.Tensor(2.8391843, shape=(), dtype=float32)"
5896,"tf.Tensor(2.8480363, shape=(), dtype=float32)"
5897,"tf.Tensor(2.8434014, shape=(), dtype=float32)"
5898,"tf.Tensor(2.8244023, shape=(), dtype=float32)"
5899,"tf.Tensor(2.8256137, shape=(), dtype=float32)"
5900,"tf.Tensor(2.8742855, shape=(), dtype=float32)"
5901,"tf.Tensor(2.8236094, shape=(), dtype=float32)"
5902,"tf.Tensor(2.8709896, shape=(), dtype=float32)"
5903,"tf.Tensor(2.9298742, shape=(), dtype=float32)"
5904,"tf.Tensor(2.9115102, shape=(), dtype=float32)"
5905,"tf.Tensor(2.8434877, shape=(), dtype=float32)"
5906,"tf.Tensor(2.800944, shape=(), dtype=float32)"
5907,"tf.Tensor(2.8114243, shape=(), dtype=float32)"
5908,"tf.Tensor(2.7412682, shape=(), dtype=float32)"
5909,"tf.Tensor(2.7910433, shape=(), dtype=float32)"
5910,"tf.Tensor(2.7389097, shape=(), dtype=float32)"
5911,"tf.Tensor(2.8403296, shape=(), dtype=float32)"
5912,"tf.Tensor(2.8600192, shape=(), dtype=float32)"
5913,"tf.Tensor(2.8836608, shape=(), dtype=float32)"
5914,"tf.Tensor(2.9319985, shape=(), dtype=float32)"
5915,"tf.Tensor(2.8500774, shape=(), dtype=float32)"
5916,"tf.Tensor(2.9105568, shape=(), dtype=float32)"
5917,"tf.Tensor(2.8786635, shape=(), dtype=float32)"
5918,"tf.Tensor(2.8652906, shape=(), dtype=float32)"
5919,"tf.Tensor(2.7914007, shape=(), dtype=float32)"
5920,"tf.Tensor(2.8500779, shape=(), dtype=float32)"
5921,"tf.Tensor(2.8409288, shape=(), dtype=float32)"
5922,"tf.Tensor(2.7924407, shape=(), dtype=float32)"
5923,"tf.Tensor(2.7742682, shape=(), dtype=float32)"
5924,"tf.Tensor(2.7559407, shape=(), dtype=float32)"
5925,"tf.Tensor(2.867021, shape=(), dtype=float32)"
5926,"tf.Tensor(2.8315876, shape=(), dtype=float32)"
5927,"tf.Tensor(2.9376116, shape=(), dtype=float32)"
5928,"tf.Tensor(2.9184868, shape=(), dtype=float32)"
5929,"tf.Tensor(2.8715453, shape=(), dtype=float32)"
5930,"tf.Tensor(2.9544208, shape=(), dtype=float32)"
5931,"tf.Tensor(2.8554313, shape=(), dtype=float32)"
5932,"tf.Tensor(2.8547633, shape=(), dtype=float32)"
5933,"tf.Tensor(2.931971, shape=(), dtype=float32)"
5934,"tf.Tensor(2.8318725, shape=(), dtype=float32)"
5935,"tf.Tensor(2.8004687, shape=(), dtype=float32)"
5936,"tf.Tensor(2.878517, shape=(), dtype=float32)"
5937,"tf.Tensor(2.8557553, shape=(), dtype=float32)"
5938,"tf.Tensor(2.9023724, shape=(), dtype=float32)"
5939,"tf.Tensor(2.7960823, shape=(), dtype=float32)"
5940,"tf.Tensor(2.9267075, shape=(), dtype=float32)"
5941,"tf.Tensor(2.8071604, shape=(), dtype=float32)"
5942,"tf.Tensor(2.8266153, shape=(), dtype=float32)"
5943,"tf.Tensor(2.7986314, shape=(), dtype=float32)"
5944,"tf.Tensor(2.783092, shape=(), dtype=float32)"
5945,"tf.Tensor(2.8124619, shape=(), dtype=float32)"
5946,"tf.Tensor(2.8707228, shape=(), dtype=float32)"
5947,"tf.Tensor(2.7663007, shape=(), dtype=float32)"
5948,"tf.Tensor(2.8702087, shape=(), dtype=float32)"
5949,"tf.Tensor(2.8786662, shape=(), dtype=float32)"
5950,"tf.Tensor(2.921144, shape=(), dtype=float32)"
5951,"tf.Tensor(2.9617076, shape=(), dtype=float32)"
5952,"tf.Tensor(3.0160205, shape=(), dtype=float32)"
5953,"tf.Tensor(2.8811328, shape=(), dtype=float32)"
5954,"tf.Tensor(2.8318093, shape=(), dtype=float32)"
5955,"tf.Tensor(2.8669116, shape=(), dtype=float32)"
5956,"tf.Tensor(2.7682211, shape=(), dtype=float32)"
5957,"tf.Tensor(2.8394647, shape=(), dtype=float32)"
5958,"tf.Tensor(2.851092, shape=(), dtype=float32)"
5959,"tf.Tensor(2.7993245, shape=(), dtype=float32)"
5960,"tf.Tensor(2.8015375, shape=(), dtype=float32)"
5961,"tf.Tensor(2.87036, shape=(), dtype=float32)"
5962,"tf.Tensor(2.9162488, shape=(), dtype=float32)"
5963,"tf.Tensor(2.9676929, shape=(), dtype=float32)"
5964,"tf.Tensor(2.9156773, shape=(), dtype=float32)"
5965,"tf.Tensor(2.856007, shape=(), dtype=float32)"
5966,"tf.Tensor(2.893688, shape=(), dtype=float32)"
5967,"tf.Tensor(2.84065, shape=(), dtype=float32)"
5968,"tf.Tensor(2.8441858, shape=(), dtype=float32)"
5969,"tf.Tensor(2.8135092, shape=(), dtype=float32)"
5970,"tf.Tensor(2.8293407, shape=(), dtype=float32)"
5971,"tf.Tensor(2.8570304, shape=(), dtype=float32)"
5972,"tf.Tensor(2.838023, shape=(), dtype=float32)"
5973,"tf.Tensor(2.8457146, shape=(), dtype=float32)"
5974,"tf.Tensor(2.9216712, shape=(), dtype=float32)"
5975,"tf.Tensor(2.79076, shape=(), dtype=float32)"
5976,"tf.Tensor(2.8259604, shape=(), dtype=float32)"
5977,"tf.Tensor(2.7523043, shape=(), dtype=float32)"
5978,"tf.Tensor(2.8062181, shape=(), dtype=float32)"
5979,"tf.Tensor(2.8754122, shape=(), dtype=float32)"
5980,"tf.Tensor(2.7748587, shape=(), dtype=float32)"
5981,"tf.Tensor(2.8689728, shape=(), dtype=float32)"
5982,"tf.Tensor(2.8620985, shape=(), dtype=float32)"
5983,"tf.Tensor(2.8442855, shape=(), dtype=float32)"
5984,"tf.Tensor(2.9614787, shape=(), dtype=float32)"
5985,"tf.Tensor(2.8599255, shape=(), dtype=float32)"
5986,"tf.Tensor(2.9059741, shape=(), dtype=float32)"
5987,"tf.Tensor(2.922658, shape=(), dtype=float32)"
5988,"tf.Tensor(2.8984625, shape=(), dtype=float32)"
5989,"tf.Tensor(2.8621707, shape=(), dtype=float32)"
5990,"tf.Tensor(2.840828, shape=(), dtype=float32)"
5991,"tf.Tensor(2.8980415, shape=(), dtype=float32)"
5992,"tf.Tensor(2.7824488, shape=(), dtype=float32)"
5993,"tf.Tensor(2.7850704, shape=(), dtype=float32)"
5994,"tf.Tensor(2.90451, shape=(), dtype=float32)"
5995,"tf.Tensor(2.815793, shape=(), dtype=float32)"
5996,"tf.Tensor(2.834793, shape=(), dtype=float32)"
5997,"tf.Tensor(2.8716195, shape=(), dtype=float32)"
5998,"tf.Tensor(2.8980784, shape=(), dtype=float32)"
5999,"tf.Tensor(2.9047184, shape=(), dtype=float32)"
6000,"tf.Tensor(2.912056, shape=(), dtype=float32)"
6001,"tf.Tensor(2.8223982, shape=(), dtype=float32)"
6002,"tf.Tensor(2.7866461, shape=(), dtype=float32)"
6003,"tf.Tensor(2.8544712, shape=(), dtype=float32)"
6004,"tf.Tensor(2.866454, shape=(), dtype=float32)"
6005,"tf.Tensor(2.799151, shape=(), dtype=float32)"
6006,"tf.Tensor(2.8156645, shape=(), dtype=float32)"
6007,"tf.Tensor(2.8914196, shape=(), dtype=float32)"
6008,"tf.Tensor(2.862641, shape=(), dtype=float32)"
6009,"tf.Tensor(2.86832, shape=(), dtype=float32)"
6010,"tf.Tensor(2.8772042, shape=(), dtype=float32)"
6011,"tf.Tensor(2.89032, shape=(), dtype=float32)"
6012,"tf.Tensor(2.855554, shape=(), dtype=float32)"
6013,"tf.Tensor(2.9615989, shape=(), dtype=float32)"
6014,"tf.Tensor(2.886824, shape=(), dtype=float32)"
6015,"tf.Tensor(2.816918, shape=(), dtype=float32)"
6016,"tf.Tensor(2.8371155, shape=(), dtype=float32)"
6017,"tf.Tensor(2.7926779, shape=(), dtype=float32)"
6018,"tf.Tensor(2.8352678, shape=(), dtype=float32)"
6019,"tf.Tensor(2.7760034, shape=(), dtype=float32)"
6020,"tf.Tensor(2.8309033, shape=(), dtype=float32)"
6021,"tf.Tensor(2.85083, shape=(), dtype=float32)"
6022,"tf.Tensor(2.867866, shape=(), dtype=float32)"
6023,"tf.Tensor(2.7647867, shape=(), dtype=float32)"
6024,"tf.Tensor(2.8715572, shape=(), dtype=float32)"
6025,"tf.Tensor(2.7996466, shape=(), dtype=float32)"
6026,"tf.Tensor(2.9168112, shape=(), dtype=float32)"
6027,"tf.Tensor(2.823546, shape=(), dtype=float32)"
6028,"tf.Tensor(2.8874376, shape=(), dtype=float32)"
6029,"tf.Tensor(2.859995, shape=(), dtype=float32)"
6030,"tf.Tensor(2.9011292, shape=(), dtype=float32)"
6031,"tf.Tensor(2.8700986, shape=(), dtype=float32)"
6032,"tf.Tensor(2.7990704, shape=(), dtype=float32)"
6033,"tf.Tensor(2.810309, shape=(), dtype=float32)"
6034,"tf.Tensor(2.7835908, shape=(), dtype=float32)"
6035,"tf.Tensor(2.846396, shape=(), dtype=float32)"
6036,"tf.Tensor(2.8564954, shape=(), dtype=float32)"
6037,"tf.Tensor(2.9052863, shape=(), dtype=float32)"
6038,"tf.Tensor(2.7681031, shape=(), dtype=float32)"
6039,"tf.Tensor(2.7974799, shape=(), dtype=float32)"
6040,"tf.Tensor(2.8691907, shape=(), dtype=float32)"
6041,"tf.Tensor(2.7683692, shape=(), dtype=float32)"
6042,"tf.Tensor(2.8247275, shape=(), dtype=float32)"
6043,"tf.Tensor(2.822278, shape=(), dtype=float32)"
6044,"tf.Tensor(2.8349845, shape=(), dtype=float32)"
6045,"tf.Tensor(2.851589, shape=(), dtype=float32)"
6046,"tf.Tensor(2.8946004, shape=(), dtype=float32)"
6047,"tf.Tensor(2.8806033, shape=(), dtype=float32)"
6048,"tf.Tensor(2.9335244, shape=(), dtype=float32)"
6049,"tf.Tensor(2.8752081, shape=(), dtype=float32)"
6050,"tf.Tensor(2.9040012, shape=(), dtype=float32)"
6051,"tf.Tensor(2.8464723, shape=(), dtype=float32)"
6052,"tf.Tensor(2.7951868, shape=(), dtype=float32)"
6053,"tf.Tensor(2.7609835, shape=(), dtype=float32)"
6054,"tf.Tensor(2.7600472, shape=(), dtype=float32)"
6055,"tf.Tensor(2.7871058, shape=(), dtype=float32)"
6056,"tf.Tensor(2.8755581, shape=(), dtype=float32)"
6057,"tf.Tensor(2.8126957, shape=(), dtype=float32)"
6058,"tf.Tensor(2.9231937, shape=(), dtype=float32)"
6059,"tf.Tensor(2.8789582, shape=(), dtype=float32)"
6060,"tf.Tensor(2.8664808, shape=(), dtype=float32)"
6061,"tf.Tensor(2.9539385, shape=(), dtype=float32)"
6062,"tf.Tensor(2.8846865, shape=(), dtype=float32)"
6063,"tf.Tensor(2.8936012, shape=(), dtype=float32)"
6064,"tf.Tensor(2.8168929, shape=(), dtype=float32)"
6065,"tf.Tensor(2.84646, shape=(), dtype=float32)"
6066,"tf.Tensor(2.8845594, shape=(), dtype=float32)"
6067,"tf.Tensor(2.8333285, shape=(), dtype=float32)"
6068,"tf.Tensor(2.8051963, shape=(), dtype=float32)"
6069,"tf.Tensor(2.834205, shape=(), dtype=float32)"
6070,"tf.Tensor(2.8814812, shape=(), dtype=float32)"
6071,"tf.Tensor(2.873192, shape=(), dtype=float32)"
6072,"tf.Tensor(2.8586543, shape=(), dtype=float32)"
6073,"tf.Tensor(2.8940053, shape=(), dtype=float32)"
6074,"tf.Tensor(2.9570515, shape=(), dtype=float32)"
6075,"tf.Tensor(2.8808851, shape=(), dtype=float32)"
6076,"tf.Tensor(2.8542967, shape=(), dtype=float32)"
6077,"tf.Tensor(2.8069253, shape=(), dtype=float32)"
6078,"tf.Tensor(2.8223715, shape=(), dtype=float32)"
6079,"tf.Tensor(2.894196, shape=(), dtype=float32)"
6080,"tf.Tensor(2.829588, shape=(), dtype=float32)"
6081,"tf.Tensor(2.89527, shape=(), dtype=float32)"
6082,"tf.Tensor(2.9067852, shape=(), dtype=float32)"
6083,"tf.Tensor(2.9010634, shape=(), dtype=float32)"
6084,"tf.Tensor(2.9043646, shape=(), dtype=float32)"
6085,"tf.Tensor(2.8940978, shape=(), dtype=float32)"
6086,"tf.Tensor(2.9190907, shape=(), dtype=float32)"
6087,"tf.Tensor(2.881496, shape=(), dtype=float32)"
6088,"tf.Tensor(2.853176, shape=(), dtype=float32)"
6089,"tf.Tensor(2.818985, shape=(), dtype=float32)"
6090,"tf.Tensor(2.8469536, shape=(), dtype=float32)"
6091,"tf.Tensor(2.8261447, shape=(), dtype=float32)"
6092,"tf.Tensor(2.902034, shape=(), dtype=float32)"
6093,"tf.Tensor(2.9265697, shape=(), dtype=float32)"
6094,"tf.Tensor(2.8433716, shape=(), dtype=float32)"
6095,"tf.Tensor(2.8229854, shape=(), dtype=float32)"
6096,"tf.Tensor(2.8727734, shape=(), dtype=float32)"
6097,"tf.Tensor(2.777071, shape=(), dtype=float32)"
6098,"tf.Tensor(2.7889166, shape=(), dtype=float32)"
6099,"tf.Tensor(2.8607898, shape=(), dtype=float32)"
6100,"tf.Tensor(2.7984805, shape=(), dtype=float32)"
6101,"tf.Tensor(2.8872623, shape=(), dtype=float32)"
6102,"tf.Tensor(2.8384624, shape=(), dtype=float32)"
6103,"tf.Tensor(2.9050052, shape=(), dtype=float32)"
6104,"tf.Tensor(2.9454274, shape=(), dtype=float32)"
6105,"tf.Tensor(2.9208276, shape=(), dtype=float32)"
6106,"tf.Tensor(2.9952452, shape=(), dtype=float32)"
6107,"tf.Tensor(2.9088817, shape=(), dtype=float32)"
6108,"tf.Tensor(2.8953984, shape=(), dtype=float32)"
6109,"tf.Tensor(2.812485, shape=(), dtype=float32)"
6110,"tf.Tensor(2.7881727, shape=(), dtype=float32)"
6111,"tf.Tensor(2.9457963, shape=(), dtype=float32)"
6112,"tf.Tensor(2.8488815, shape=(), dtype=float32)"
6113,"tf.Tensor(2.807997, shape=(), dtype=float32)"
6114,"tf.Tensor(2.9142058, shape=(), dtype=float32)"
6115,"tf.Tensor(2.8894968, shape=(), dtype=float32)"
6116,"tf.Tensor(2.9245224, shape=(), dtype=float32)"
6117,"tf.Tensor(2.835505, shape=(), dtype=float32)"
6118,"tf.Tensor(2.8856301, shape=(), dtype=float32)"
6119,"tf.Tensor(2.8928304, shape=(), dtype=float32)"
6120,"tf.Tensor(2.87212, shape=(), dtype=float32)"
6121,"tf.Tensor(2.7881517, shape=(), dtype=float32)"
6122,"tf.Tensor(2.8104076, shape=(), dtype=float32)"
6123,"tf.Tensor(2.8425581, shape=(), dtype=float32)"
6124,"tf.Tensor(2.742999, shape=(), dtype=float32)"
6125,"tf.Tensor(2.8158145, shape=(), dtype=float32)"
6126,"tf.Tensor(2.8400981, shape=(), dtype=float32)"
6127,"tf.Tensor(2.8404837, shape=(), dtype=float32)"
6128,"tf.Tensor(2.8638406, shape=(), dtype=float32)"
6129,"tf.Tensor(2.8870282, shape=(), dtype=float32)"
6130,"tf.Tensor(2.8267252, shape=(), dtype=float32)"
6131,"tf.Tensor(2.7859087, shape=(), dtype=float32)"
6132,"tf.Tensor(2.825115, shape=(), dtype=float32)"
6133,"tf.Tensor(2.8065035, shape=(), dtype=float32)"
6134,"tf.Tensor(2.7839832, shape=(), dtype=float32)"
6135,"tf.Tensor(2.84352, shape=(), dtype=float32)"
6136,"tf.Tensor(2.8455691, shape=(), dtype=float32)"
6137,"tf.Tensor(2.7911654, shape=(), dtype=float32)"
6138,"tf.Tensor(2.795729, shape=(), dtype=float32)"
6139,"tf.Tensor(2.8560367, shape=(), dtype=float32)"
6140,"tf.Tensor(2.771324, shape=(), dtype=float32)"
6141,"tf.Tensor(2.8098378, shape=(), dtype=float32)"
6142,"tf.Tensor(2.7839544, shape=(), dtype=float32)"
6143,"tf.Tensor(2.9035068, shape=(), dtype=float32)"
6144,"tf.Tensor(2.7737975, shape=(), dtype=float32)"
6145,"tf.Tensor(2.8825738, shape=(), dtype=float32)"
6146,"tf.Tensor(2.8294277, shape=(), dtype=float32)"
6147,"tf.Tensor(2.85441, shape=(), dtype=float32)"
6148,"tf.Tensor(2.8819947, shape=(), dtype=float32)"
6149,"tf.Tensor(2.8318427, shape=(), dtype=float32)"
6150,"tf.Tensor(2.8546638, shape=(), dtype=float32)"
6151,"tf.Tensor(2.7961588, shape=(), dtype=float32)"
6152,"tf.Tensor(2.7847645, shape=(), dtype=float32)"
6153,"tf.Tensor(2.8100924, shape=(), dtype=float32)"
6154,"tf.Tensor(2.7019444, shape=(), dtype=float32)"
6155,"tf.Tensor(2.8606448, shape=(), dtype=float32)"
6156,"tf.Tensor(2.7181268, shape=(), dtype=float32)"
6157,"tf.Tensor(2.706284, shape=(), dtype=float32)"
6158,"tf.Tensor(2.8275638, shape=(), dtype=float32)"
6159,"tf.Tensor(2.905467, shape=(), dtype=float32)"
6160,"tf.Tensor(2.9619389, shape=(), dtype=float32)"
6161,"tf.Tensor(2.9063287, shape=(), dtype=float32)"
6162,"tf.Tensor(2.806576, shape=(), dtype=float32)"
