Step,Train_loss
6389,"tf.Tensor(3.6480763, shape=(), dtype=float32)"
6390,"tf.Tensor(3.6287918, shape=(), dtype=float32)"
6391,"tf.Tensor(3.644929, shape=(), dtype=float32)"
6392,"tf.Tensor(3.6377852, shape=(), dtype=float32)"
6393,"tf.Tensor(3.6299467, shape=(), dtype=float32)"
6394,"tf.Tensor(3.62286, shape=(), dtype=float32)"
6395,"tf.Tensor(3.6460657, shape=(), dtype=float32)"
6396,"tf.Tensor(3.649338, shape=(), dtype=float32)"
6397,"tf.Tensor(3.6360257, shape=(), dtype=float32)"
6398,"tf.Tensor(3.6332185, shape=(), dtype=float32)"
6399,"tf.Tensor(3.640856, shape=(), dtype=float32)"
6400,"tf.Tensor(3.6439967, shape=(), dtype=float32)"
6401,"tf.Tensor(3.6202831, shape=(), dtype=float32)"
6402,"tf.Tensor(3.6392767, shape=(), dtype=float32)"
6403,"tf.Tensor(3.6445274, shape=(), dtype=float32)"
6404,"tf.Tensor(3.61997, shape=(), dtype=float32)"
6405,"tf.Tensor(3.6341724, shape=(), dtype=float32)"
6406,"tf.Tensor(3.6072, shape=(), dtype=float32)"
6407,"tf.Tensor(3.6218853, shape=(), dtype=float32)"
6408,"tf.Tensor(3.632607, shape=(), dtype=float32)"
6409,"tf.Tensor(3.6391134, shape=(), dtype=float32)"
6410,"tf.Tensor(3.6299908, shape=(), dtype=float32)"
6411,"tf.Tensor(3.628439, shape=(), dtype=float32)"
6412,"tf.Tensor(3.6449974, shape=(), dtype=float32)"
6413,"tf.Tensor(3.6449795, shape=(), dtype=float32)"
6414,"tf.Tensor(3.6318076, shape=(), dtype=float32)"
6415,"tf.Tensor(3.641065, shape=(), dtype=float32)"
6416,"tf.Tensor(3.6524742, shape=(), dtype=float32)"
6417,"tf.Tensor(3.6475778, shape=(), dtype=float32)"
6418,"tf.Tensor(3.6414747, shape=(), dtype=float32)"
6419,"tf.Tensor(3.6455097, shape=(), dtype=float32)"
6420,"tf.Tensor(3.6146407, shape=(), dtype=float32)"
6421,"tf.Tensor(3.6188934, shape=(), dtype=float32)"
6422,"tf.Tensor(3.6242502, shape=(), dtype=float32)"
6423,"tf.Tensor(3.621269, shape=(), dtype=float32)"
6424,"tf.Tensor(3.627595, shape=(), dtype=float32)"
6425,"tf.Tensor(3.6333091, shape=(), dtype=float32)"
6426,"tf.Tensor(3.6181264, shape=(), dtype=float32)"
6427,"tf.Tensor(3.615235, shape=(), dtype=float32)"
6428,"tf.Tensor(3.6477633, shape=(), dtype=float32)"
6429,"tf.Tensor(3.6546206, shape=(), dtype=float32)"
6430,"tf.Tensor(3.612968, shape=(), dtype=float32)"
6431,"tf.Tensor(3.628264, shape=(), dtype=float32)"
6432,"tf.Tensor(3.611816, shape=(), dtype=float32)"
6433,"tf.Tensor(3.6110778, shape=(), dtype=float32)"
6434,"tf.Tensor(3.6400883, shape=(), dtype=float32)"
6435,"tf.Tensor(3.6298063, shape=(), dtype=float32)"
6436,"tf.Tensor(3.614281, shape=(), dtype=float32)"
6437,"tf.Tensor(3.6075475, shape=(), dtype=float32)"
6438,"tf.Tensor(3.6121728, shape=(), dtype=float32)"
6439,"tf.Tensor(3.5962398, shape=(), dtype=float32)"
6440,"tf.Tensor(3.6101296, shape=(), dtype=float32)"
6441,"tf.Tensor(3.6085715, shape=(), dtype=float32)"
6442,"tf.Tensor(3.616188, shape=(), dtype=float32)"
6443,"tf.Tensor(3.5963702, shape=(), dtype=float32)"
6444,"tf.Tensor(3.5935948, shape=(), dtype=float32)"
6445,"tf.Tensor(3.5956128, shape=(), dtype=float32)"
6446,"tf.Tensor(3.6138332, shape=(), dtype=float32)"
6447,"tf.Tensor(3.591697, shape=(), dtype=float32)"
6448,"tf.Tensor(3.6115584, shape=(), dtype=float32)"
6449,"tf.Tensor(3.5894988, shape=(), dtype=float32)"
6450,"tf.Tensor(3.6159785, shape=(), dtype=float32)"
6451,"tf.Tensor(3.6137395, shape=(), dtype=float32)"
6452,"tf.Tensor(3.6249762, shape=(), dtype=float32)"
6453,"tf.Tensor(3.6189077, shape=(), dtype=float32)"
6454,"tf.Tensor(3.615403, shape=(), dtype=float32)"
6455,"tf.Tensor(3.62393, shape=(), dtype=float32)"
6456,"tf.Tensor(3.6214345, shape=(), dtype=float32)"
6457,"tf.Tensor(3.628083, shape=(), dtype=float32)"
6458,"tf.Tensor(3.6247838, shape=(), dtype=float32)"
6459,"tf.Tensor(3.6256454, shape=(), dtype=float32)"
6460,"tf.Tensor(3.644789, shape=(), dtype=float32)"
6461,"tf.Tensor(3.6372645, shape=(), dtype=float32)"
6462,"tf.Tensor(3.6278727, shape=(), dtype=float32)"
6463,"tf.Tensor(3.649158, shape=(), dtype=float32)"
6464,"tf.Tensor(3.634697, shape=(), dtype=float32)"
6465,"tf.Tensor(3.6330137, shape=(), dtype=float32)"
6466,"tf.Tensor(3.6387236, shape=(), dtype=float32)"
6467,"tf.Tensor(3.642488, shape=(), dtype=float32)"
6468,"tf.Tensor(3.6477473, shape=(), dtype=float32)"
6469,"tf.Tensor(3.6222394, shape=(), dtype=float32)"
6470,"tf.Tensor(3.6331213, shape=(), dtype=float32)"
6471,"tf.Tensor(3.642648, shape=(), dtype=float32)"
6472,"tf.Tensor(3.634573, shape=(), dtype=float32)"
6473,"tf.Tensor(3.6431673, shape=(), dtype=float32)"
6474,"tf.Tensor(3.642909, shape=(), dtype=float32)"
6475,"tf.Tensor(3.635797, shape=(), dtype=float32)"
6476,"tf.Tensor(3.639428, shape=(), dtype=float32)"
6477,"tf.Tensor(3.6513262, shape=(), dtype=float32)"
6478,"tf.Tensor(3.654521, shape=(), dtype=float32)"
6479,"tf.Tensor(3.6553988, shape=(), dtype=float32)"
6480,"tf.Tensor(3.6530027, shape=(), dtype=float32)"
6481,"tf.Tensor(3.6646526, shape=(), dtype=float32)"
6482,"tf.Tensor(3.6497338, shape=(), dtype=float32)"
6483,"tf.Tensor(3.654602, shape=(), dtype=float32)"
6484,"tf.Tensor(3.6449609, shape=(), dtype=float32)"
6485,"tf.Tensor(3.6641526, shape=(), dtype=float32)"
6486,"tf.Tensor(3.6399431, shape=(), dtype=float32)"
6487,"tf.Tensor(3.652605, shape=(), dtype=float32)"
6488,"tf.Tensor(3.6519334, shape=(), dtype=float32)"
6489,"tf.Tensor(3.654578, shape=(), dtype=float32)"
6490,"tf.Tensor(3.6402004, shape=(), dtype=float32)"
6491,"tf.Tensor(3.6458466, shape=(), dtype=float32)"
6492,"tf.Tensor(3.6459944, shape=(), dtype=float32)"
6493,"tf.Tensor(3.6538763, shape=(), dtype=float32)"
6494,"tf.Tensor(3.6434212, shape=(), dtype=float32)"
6495,"tf.Tensor(3.6622214, shape=(), dtype=float32)"
6496,"tf.Tensor(3.6395576, shape=(), dtype=float32)"
6497,"tf.Tensor(3.6590447, shape=(), dtype=float32)"
6498,"tf.Tensor(3.647057, shape=(), dtype=float32)"
6499,"tf.Tensor(3.6397135, shape=(), dtype=float32)"
6500,"tf.Tensor(3.6296492, shape=(), dtype=float32)"
6501,"tf.Tensor(3.647679, shape=(), dtype=float32)"
6502,"tf.Tensor(3.6220276, shape=(), dtype=float32)"
6503,"tf.Tensor(3.627005, shape=(), dtype=float32)"
6504,"tf.Tensor(3.6255972, shape=(), dtype=float32)"
6505,"tf.Tensor(3.6256654, shape=(), dtype=float32)"
6506,"tf.Tensor(3.6273968, shape=(), dtype=float32)"
6507,"tf.Tensor(3.6329117, shape=(), dtype=float32)"
6508,"tf.Tensor(3.6247177, shape=(), dtype=float32)"
6509,"tf.Tensor(3.6350417, shape=(), dtype=float32)"
6510,"tf.Tensor(3.634847, shape=(), dtype=float32)"
6511,"tf.Tensor(3.6247997, shape=(), dtype=float32)"
6512,"tf.Tensor(3.6366298, shape=(), dtype=float32)"
6513,"tf.Tensor(3.6284904, shape=(), dtype=float32)"
6514,"tf.Tensor(3.6096332, shape=(), dtype=float32)"
6515,"tf.Tensor(3.6013381, shape=(), dtype=float32)"
6516,"tf.Tensor(3.6298451, shape=(), dtype=float32)"
6517,"tf.Tensor(3.6246364, shape=(), dtype=float32)"
6518,"tf.Tensor(3.608831, shape=(), dtype=float32)"
6519,"tf.Tensor(3.634383, shape=(), dtype=float32)"
6520,"tf.Tensor(3.6568778, shape=(), dtype=float32)"
6521,"tf.Tensor(3.6398878, shape=(), dtype=float32)"
6522,"tf.Tensor(3.6307335, shape=(), dtype=float32)"
6523,"tf.Tensor(3.620422, shape=(), dtype=float32)"
6524,"tf.Tensor(3.6409686, shape=(), dtype=float32)"
6525,"tf.Tensor(3.6454232, shape=(), dtype=float32)"
6526,"tf.Tensor(3.6373856, shape=(), dtype=float32)"
6527,"tf.Tensor(3.636353, shape=(), dtype=float32)"
6528,"tf.Tensor(3.6369562, shape=(), dtype=float32)"
6529,"tf.Tensor(3.6430519, shape=(), dtype=float32)"
6530,"tf.Tensor(3.653321, shape=(), dtype=float32)"
6531,"tf.Tensor(3.648954, shape=(), dtype=float32)"
6532,"tf.Tensor(3.6283493, shape=(), dtype=float32)"
6533,"tf.Tensor(3.6467054, shape=(), dtype=float32)"
6534,"tf.Tensor(3.6210718, shape=(), dtype=float32)"
6535,"tf.Tensor(3.6393409, shape=(), dtype=float32)"
6536,"tf.Tensor(3.6433046, shape=(), dtype=float32)"
6537,"tf.Tensor(3.6293757, shape=(), dtype=float32)"
6538,"tf.Tensor(3.6428308, shape=(), dtype=float32)"
6539,"tf.Tensor(3.6547804, shape=(), dtype=float32)"
6540,"tf.Tensor(3.646922, shape=(), dtype=float32)"
6541,"tf.Tensor(3.630824, shape=(), dtype=float32)"
6542,"tf.Tensor(3.6497562, shape=(), dtype=float32)"
6543,"tf.Tensor(3.6546268, shape=(), dtype=float32)"
6544,"tf.Tensor(3.6596653, shape=(), dtype=float32)"
6545,"tf.Tensor(3.6436, shape=(), dtype=float32)"
6546,"tf.Tensor(3.646488, shape=(), dtype=float32)"
6547,"tf.Tensor(3.6497052, shape=(), dtype=float32)"
6548,"tf.Tensor(3.664701, shape=(), dtype=float32)"
6549,"tf.Tensor(3.6500847, shape=(), dtype=float32)"
6550,"tf.Tensor(3.6374452, shape=(), dtype=float32)"
6551,"tf.Tensor(3.6636174, shape=(), dtype=float32)"
6552,"tf.Tensor(3.6545465, shape=(), dtype=float32)"
6553,"tf.Tensor(3.652725, shape=(), dtype=float32)"
6554,"tf.Tensor(3.6532092, shape=(), dtype=float32)"
6555,"tf.Tensor(3.6638799, shape=(), dtype=float32)"
6556,"tf.Tensor(3.6497843, shape=(), dtype=float32)"
6557,"tf.Tensor(3.6527786, shape=(), dtype=float32)"
6558,"tf.Tensor(3.644039, shape=(), dtype=float32)"
6559,"tf.Tensor(3.6518073, shape=(), dtype=float32)"
6560,"tf.Tensor(3.6557202, shape=(), dtype=float32)"
6561,"tf.Tensor(3.6604981, shape=(), dtype=float32)"
6562,"tf.Tensor(3.6547406, shape=(), dtype=float32)"
6563,"tf.Tensor(3.6651466, shape=(), dtype=float32)"
6564,"tf.Tensor(3.6553144, shape=(), dtype=float32)"
6565,"tf.Tensor(3.6772954, shape=(), dtype=float32)"
6566,"tf.Tensor(3.6683893, shape=(), dtype=float32)"
6567,"tf.Tensor(3.6583104, shape=(), dtype=float32)"
6568,"tf.Tensor(3.6623926, shape=(), dtype=float32)"
6569,"tf.Tensor(3.6632063, shape=(), dtype=float32)"
6570,"tf.Tensor(3.6636887, shape=(), dtype=float32)"
6571,"tf.Tensor(3.650253, shape=(), dtype=float32)"
6572,"tf.Tensor(3.6561446, shape=(), dtype=float32)"
6573,"tf.Tensor(3.6544867, shape=(), dtype=float32)"
6574,"tf.Tensor(3.6522908, shape=(), dtype=float32)"
6575,"tf.Tensor(3.6303952, shape=(), dtype=float32)"
6576,"tf.Tensor(3.6414886, shape=(), dtype=float32)"
6577,"tf.Tensor(3.65251, shape=(), dtype=float32)"
6578,"tf.Tensor(3.6604366, shape=(), dtype=float32)"
6579,"tf.Tensor(3.6494784, shape=(), dtype=float32)"
6580,"tf.Tensor(3.6247003, shape=(), dtype=float32)"
6581,"tf.Tensor(3.6426666, shape=(), dtype=float32)"
6582,"tf.Tensor(3.6551614, shape=(), dtype=float32)"
6583,"tf.Tensor(3.6326487, shape=(), dtype=float32)"
6584,"tf.Tensor(3.626592, shape=(), dtype=float32)"
6585,"tf.Tensor(3.6400738, shape=(), dtype=float32)"
6586,"tf.Tensor(3.6469164, shape=(), dtype=float32)"
6587,"tf.Tensor(3.6438591, shape=(), dtype=float32)"
6588,"tf.Tensor(3.649109, shape=(), dtype=float32)"
6589,"tf.Tensor(3.6433716, shape=(), dtype=float32)"
6590,"tf.Tensor(3.649431, shape=(), dtype=float32)"
6591,"tf.Tensor(3.6515775, shape=(), dtype=float32)"
6592,"tf.Tensor(3.6525447, shape=(), dtype=float32)"
6593,"tf.Tensor(3.6698442, shape=(), dtype=float32)"
6594,"tf.Tensor(3.6530812, shape=(), dtype=float32)"
6595,"tf.Tensor(3.6651638, shape=(), dtype=float32)"
6596,"tf.Tensor(3.6623638, shape=(), dtype=float32)"
6597,"tf.Tensor(3.6489837, shape=(), dtype=float32)"
6598,"tf.Tensor(3.657125, shape=(), dtype=float32)"
6599,"tf.Tensor(3.6525471, shape=(), dtype=float32)"
6600,"tf.Tensor(3.6599128, shape=(), dtype=float32)"
6601,"tf.Tensor(3.6745505, shape=(), dtype=float32)"
6602,"tf.Tensor(3.6477616, shape=(), dtype=float32)"
6603,"tf.Tensor(3.6548667, shape=(), dtype=float32)"
6604,"tf.Tensor(3.648856, shape=(), dtype=float32)"
6605,"tf.Tensor(3.6391447, shape=(), dtype=float32)"
6606,"tf.Tensor(3.6347332, shape=(), dtype=float32)"
6607,"tf.Tensor(3.639124, shape=(), dtype=float32)"
6608,"tf.Tensor(3.6254904, shape=(), dtype=float32)"
6609,"tf.Tensor(3.6301599, shape=(), dtype=float32)"
6610,"tf.Tensor(3.6378913, shape=(), dtype=float32)"
6611,"tf.Tensor(3.630681, shape=(), dtype=float32)"
6612,"tf.Tensor(3.6309597, shape=(), dtype=float32)"
6613,"tf.Tensor(3.6328306, shape=(), dtype=float32)"
6614,"tf.Tensor(3.6232316, shape=(), dtype=float32)"
6615,"tf.Tensor(3.634482, shape=(), dtype=float32)"
6616,"tf.Tensor(3.6236982, shape=(), dtype=float32)"
6617,"tf.Tensor(3.6228445, shape=(), dtype=float32)"
6618,"tf.Tensor(3.6337337, shape=(), dtype=float32)"
6619,"tf.Tensor(3.6266656, shape=(), dtype=float32)"
6620,"tf.Tensor(3.6554441, shape=(), dtype=float32)"
6621,"tf.Tensor(3.6311326, shape=(), dtype=float32)"
6622,"tf.Tensor(3.6363592, shape=(), dtype=float32)"
6623,"tf.Tensor(3.6251733, shape=(), dtype=float32)"
6624,"tf.Tensor(3.640456, shape=(), dtype=float32)"
6625,"tf.Tensor(3.633688, shape=(), dtype=float32)"
6626,"tf.Tensor(3.637177, shape=(), dtype=float32)"
6627,"tf.Tensor(3.627463, shape=(), dtype=float32)"
6628,"tf.Tensor(3.6313763, shape=(), dtype=float32)"
6629,"tf.Tensor(3.6294255, shape=(), dtype=float32)"
6630,"tf.Tensor(3.619241, shape=(), dtype=float32)"
6631,"tf.Tensor(3.6335762, shape=(), dtype=float32)"
6632,"tf.Tensor(3.6125395, shape=(), dtype=float32)"
6633,"tf.Tensor(3.6170526, shape=(), dtype=float32)"
6634,"tf.Tensor(3.6080582, shape=(), dtype=float32)"
6635,"tf.Tensor(3.6236143, shape=(), dtype=float32)"
6636,"tf.Tensor(3.6039448, shape=(), dtype=float32)"
6637,"tf.Tensor(3.616306, shape=(), dtype=float32)"
6638,"tf.Tensor(3.626843, shape=(), dtype=float32)"
6639,"tf.Tensor(3.6236062, shape=(), dtype=float32)"
6640,"tf.Tensor(3.6128516, shape=(), dtype=float32)"
6641,"tf.Tensor(3.6124396, shape=(), dtype=float32)"
6642,"tf.Tensor(3.6111524, shape=(), dtype=float32)"
6643,"tf.Tensor(3.5986543, shape=(), dtype=float32)"
6644,"tf.Tensor(3.611462, shape=(), dtype=float32)"
6645,"tf.Tensor(3.595168, shape=(), dtype=float32)"
6646,"tf.Tensor(3.6210046, shape=(), dtype=float32)"
6647,"tf.Tensor(3.6150656, shape=(), dtype=float32)"
6648,"tf.Tensor(3.5804899, shape=(), dtype=float32)"
6649,"tf.Tensor(3.597461, shape=(), dtype=float32)"
6650,"tf.Tensor(3.602174, shape=(), dtype=float32)"
6651,"tf.Tensor(3.6042104, shape=(), dtype=float32)"
6652,"tf.Tensor(3.6042233, shape=(), dtype=float32)"
6653,"tf.Tensor(3.6042156, shape=(), dtype=float32)"
6654,"tf.Tensor(3.596037, shape=(), dtype=float32)"
6655,"tf.Tensor(3.630723, shape=(), dtype=float32)"
6656,"tf.Tensor(3.617945, shape=(), dtype=float32)"
6657,"tf.Tensor(3.6189797, shape=(), dtype=float32)"
6658,"tf.Tensor(3.623804, shape=(), dtype=float32)"
6659,"tf.Tensor(3.6231103, shape=(), dtype=float32)"
6660,"tf.Tensor(3.626364, shape=(), dtype=float32)"
6661,"tf.Tensor(3.6500363, shape=(), dtype=float32)"
6662,"tf.Tensor(3.6371, shape=(), dtype=float32)"
6663,"tf.Tensor(3.6316051, shape=(), dtype=float32)"
6664,"tf.Tensor(3.6369448, shape=(), dtype=float32)"
6665,"tf.Tensor(3.626653, shape=(), dtype=float32)"
6666,"tf.Tensor(3.6083565, shape=(), dtype=float32)"
6667,"tf.Tensor(3.62177, shape=(), dtype=float32)"
6668,"tf.Tensor(3.626244, shape=(), dtype=float32)"
6669,"tf.Tensor(3.6093886, shape=(), dtype=float32)"
6670,"tf.Tensor(3.6143715, shape=(), dtype=float32)"
6671,"tf.Tensor(3.6298523, shape=(), dtype=float32)"
6672,"tf.Tensor(3.6072907, shape=(), dtype=float32)"
6673,"tf.Tensor(3.626449, shape=(), dtype=float32)"
6674,"tf.Tensor(3.6222765, shape=(), dtype=float32)"
6675,"tf.Tensor(3.619812, shape=(), dtype=float32)"
6676,"tf.Tensor(3.6127355, shape=(), dtype=float32)"
6677,"tf.Tensor(3.627742, shape=(), dtype=float32)"
6678,"tf.Tensor(3.609143, shape=(), dtype=float32)"
6679,"tf.Tensor(3.639283, shape=(), dtype=float32)"
6680,"tf.Tensor(3.6212566, shape=(), dtype=float32)"
6681,"tf.Tensor(3.6310143, shape=(), dtype=float32)"
6682,"tf.Tensor(3.6415868, shape=(), dtype=float32)"
6683,"tf.Tensor(3.6365843, shape=(), dtype=float32)"
6684,"tf.Tensor(3.6428025, shape=(), dtype=float32)"
6685,"tf.Tensor(3.6557856, shape=(), dtype=float32)"
6686,"tf.Tensor(3.6304455, shape=(), dtype=float32)"
6687,"tf.Tensor(3.6582203, shape=(), dtype=float32)"
6688,"tf.Tensor(3.6517515, shape=(), dtype=float32)"
6689,"tf.Tensor(3.65043, shape=(), dtype=float32)"
6690,"tf.Tensor(3.6323676, shape=(), dtype=float32)"
6691,"tf.Tensor(3.6471477, shape=(), dtype=float32)"
6692,"tf.Tensor(3.6429644, shape=(), dtype=float32)"
6693,"tf.Tensor(3.6459634, shape=(), dtype=float32)"
6694,"tf.Tensor(3.6431131, shape=(), dtype=float32)"
6695,"tf.Tensor(3.6228566, shape=(), dtype=float32)"
6696,"tf.Tensor(3.6245656, shape=(), dtype=float32)"
6697,"tf.Tensor(3.6181407, shape=(), dtype=float32)"
6698,"tf.Tensor(3.6169248, shape=(), dtype=float32)"
6699,"tf.Tensor(3.6176102, shape=(), dtype=float32)"
6700,"tf.Tensor(3.608459, shape=(), dtype=float32)"
6701,"tf.Tensor(3.6115742, shape=(), dtype=float32)"
6702,"tf.Tensor(3.602432, shape=(), dtype=float32)"
6703,"tf.Tensor(3.602725, shape=(), dtype=float32)"
6704,"tf.Tensor(3.5968812, shape=(), dtype=float32)"
6705,"tf.Tensor(3.5869524, shape=(), dtype=float32)"
6706,"tf.Tensor(3.58739, shape=(), dtype=float32)"
6707,"tf.Tensor(3.5932307, shape=(), dtype=float32)"
6708,"tf.Tensor(3.5857692, shape=(), dtype=float32)"
6709,"tf.Tensor(3.6021051, shape=(), dtype=float32)"
6710,"tf.Tensor(3.620837, shape=(), dtype=float32)"
6711,"tf.Tensor(3.6108513, shape=(), dtype=float32)"
6712,"tf.Tensor(3.618857, shape=(), dtype=float32)"
6713,"tf.Tensor(3.6064873, shape=(), dtype=float32)"
6714,"tf.Tensor(3.601356, shape=(), dtype=float32)"
6715,"tf.Tensor(3.6257844, shape=(), dtype=float32)"
6716,"tf.Tensor(3.6187963, shape=(), dtype=float32)"
6717,"tf.Tensor(3.6376944, shape=(), dtype=float32)"
6718,"tf.Tensor(3.6442094, shape=(), dtype=float32)"
6719,"tf.Tensor(3.635468, shape=(), dtype=float32)"
6720,"tf.Tensor(3.6497731, shape=(), dtype=float32)"
6721,"tf.Tensor(3.6496258, shape=(), dtype=float32)"
6722,"tf.Tensor(3.644434, shape=(), dtype=float32)"
6723,"tf.Tensor(3.6527958, shape=(), dtype=float32)"
6724,"tf.Tensor(3.6483784, shape=(), dtype=float32)"
6725,"tf.Tensor(3.6510265, shape=(), dtype=float32)"
6726,"tf.Tensor(3.6351643, shape=(), dtype=float32)"
6727,"tf.Tensor(3.6334603, shape=(), dtype=float32)"
6728,"tf.Tensor(3.636447, shape=(), dtype=float32)"
6729,"tf.Tensor(3.6208189, shape=(), dtype=float32)"
6730,"tf.Tensor(3.6260018, shape=(), dtype=float32)"
6731,"tf.Tensor(3.6218731, shape=(), dtype=float32)"
6732,"tf.Tensor(3.6208537, shape=(), dtype=float32)"
6733,"tf.Tensor(3.6107864, shape=(), dtype=float32)"
6734,"tf.Tensor(3.6023774, shape=(), dtype=float32)"
6735,"tf.Tensor(3.609491, shape=(), dtype=float32)"
6736,"tf.Tensor(3.6012146, shape=(), dtype=float32)"
6737,"tf.Tensor(3.5930097, shape=(), dtype=float32)"
6738,"tf.Tensor(3.5920248, shape=(), dtype=float32)"
6739,"tf.Tensor(3.6024566, shape=(), dtype=float32)"
6740,"tf.Tensor(3.593568, shape=(), dtype=float32)"
6741,"tf.Tensor(3.5928056, shape=(), dtype=float32)"
6742,"tf.Tensor(3.578886, shape=(), dtype=float32)"
6743,"tf.Tensor(3.6071749, shape=(), dtype=float32)"
6744,"tf.Tensor(3.5995245, shape=(), dtype=float32)"
6745,"tf.Tensor(3.5856564, shape=(), dtype=float32)"
6746,"tf.Tensor(3.5949025, shape=(), dtype=float32)"
6747,"tf.Tensor(3.5919611, shape=(), dtype=float32)"
6748,"tf.Tensor(3.5815892, shape=(), dtype=float32)"
6749,"tf.Tensor(3.601552, shape=(), dtype=float32)"
6750,"tf.Tensor(3.5863416, shape=(), dtype=float32)"
6751,"tf.Tensor(3.5982747, shape=(), dtype=float32)"
6752,"tf.Tensor(3.5999324, shape=(), dtype=float32)"
6753,"tf.Tensor(3.601798, shape=(), dtype=float32)"
6754,"tf.Tensor(3.6072154, shape=(), dtype=float32)"
6755,"tf.Tensor(3.6005595, shape=(), dtype=float32)"
6756,"tf.Tensor(3.6194372, shape=(), dtype=float32)"
6757,"tf.Tensor(3.6202247, shape=(), dtype=float32)"
6758,"tf.Tensor(3.622655, shape=(), dtype=float32)"
6759,"tf.Tensor(3.6096377, shape=(), dtype=float32)"
6760,"tf.Tensor(3.6041398, shape=(), dtype=float32)"
6761,"tf.Tensor(3.5992372, shape=(), dtype=float32)"
6762,"tf.Tensor(3.6103587, shape=(), dtype=float32)"
6763,"tf.Tensor(3.6077669, shape=(), dtype=float32)"
6764,"tf.Tensor(3.6106641, shape=(), dtype=float32)"
6765,"tf.Tensor(3.613456, shape=(), dtype=float32)"
6766,"tf.Tensor(3.5888567, shape=(), dtype=float32)"
6767,"tf.Tensor(3.6021054, shape=(), dtype=float32)"
6768,"tf.Tensor(3.5995054, shape=(), dtype=float32)"
6769,"tf.Tensor(3.6081662, shape=(), dtype=float32)"
6770,"tf.Tensor(3.6151264, shape=(), dtype=float32)"
6771,"tf.Tensor(3.6163325, shape=(), dtype=float32)"
6772,"tf.Tensor(3.6239853, shape=(), dtype=float32)"
6773,"tf.Tensor(3.6127257, shape=(), dtype=float32)"
6774,"tf.Tensor(3.618513, shape=(), dtype=float32)"
6775,"tf.Tensor(3.6242368, shape=(), dtype=float32)"
6776,"tf.Tensor(3.644805, shape=(), dtype=float32)"
6777,"tf.Tensor(3.645514, shape=(), dtype=float32)"
6778,"tf.Tensor(3.6524577, shape=(), dtype=float32)"
6779,"tf.Tensor(3.6439047, shape=(), dtype=float32)"
6780,"tf.Tensor(3.6387823, shape=(), dtype=float32)"
6781,"tf.Tensor(3.6487544, shape=(), dtype=float32)"
6782,"tf.Tensor(3.6448572, shape=(), dtype=float32)"
6783,"tf.Tensor(3.6310773, shape=(), dtype=float32)"
6784,"tf.Tensor(3.6450486, shape=(), dtype=float32)"
6785,"tf.Tensor(3.6228793, shape=(), dtype=float32)"
6786,"tf.Tensor(3.6310592, shape=(), dtype=float32)"
6787,"tf.Tensor(3.6334398, shape=(), dtype=float32)"
6788,"tf.Tensor(3.621281, shape=(), dtype=float32)"
6789,"tf.Tensor(3.6432066, shape=(), dtype=float32)"
6790,"tf.Tensor(3.6448097, shape=(), dtype=float32)"
6791,"tf.Tensor(3.6332045, shape=(), dtype=float32)"
6792,"tf.Tensor(3.6627483, shape=(), dtype=float32)"
6793,"tf.Tensor(3.6452699, shape=(), dtype=float32)"
6794,"tf.Tensor(3.643511, shape=(), dtype=float32)"
6795,"tf.Tensor(3.6598635, shape=(), dtype=float32)"
6796,"tf.Tensor(3.6510196, shape=(), dtype=float32)"
6797,"tf.Tensor(3.654847, shape=(), dtype=float32)"
6798,"tf.Tensor(3.6568255, shape=(), dtype=float32)"
6799,"tf.Tensor(3.669175, shape=(), dtype=float32)"
6800,"tf.Tensor(3.6656566, shape=(), dtype=float32)"
6801,"tf.Tensor(3.6522372, shape=(), dtype=float32)"
6802,"tf.Tensor(3.624963, shape=(), dtype=float32)"
6803,"tf.Tensor(3.6502564, shape=(), dtype=float32)"
6804,"tf.Tensor(3.6538887, shape=(), dtype=float32)"
6805,"tf.Tensor(3.64805, shape=(), dtype=float32)"
6806,"tf.Tensor(3.6470897, shape=(), dtype=float32)"
6807,"tf.Tensor(3.6412513, shape=(), dtype=float32)"
6808,"tf.Tensor(3.6306164, shape=(), dtype=float32)"
6809,"tf.Tensor(3.6296318, shape=(), dtype=float32)"
6810,"tf.Tensor(3.6340919, shape=(), dtype=float32)"
6811,"tf.Tensor(3.642929, shape=(), dtype=float32)"
6812,"tf.Tensor(3.6389573, shape=(), dtype=float32)"
6813,"tf.Tensor(3.6366615, shape=(), dtype=float32)"
6814,"tf.Tensor(3.6237252, shape=(), dtype=float32)"
6815,"tf.Tensor(3.6389675, shape=(), dtype=float32)"
6816,"tf.Tensor(3.6252334, shape=(), dtype=float32)"
6817,"tf.Tensor(3.6343355, shape=(), dtype=float32)"
6818,"tf.Tensor(3.6057906, shape=(), dtype=float32)"
6819,"tf.Tensor(3.6347947, shape=(), dtype=float32)"
6820,"tf.Tensor(3.6350992, shape=(), dtype=float32)"
6821,"tf.Tensor(3.62623, shape=(), dtype=float32)"
6822,"tf.Tensor(3.6391091, shape=(), dtype=float32)"
6823,"tf.Tensor(3.6483247, shape=(), dtype=float32)"
6824,"tf.Tensor(3.6450284, shape=(), dtype=float32)"
6825,"tf.Tensor(3.6588953, shape=(), dtype=float32)"
6826,"tf.Tensor(3.653765, shape=(), dtype=float32)"
6827,"tf.Tensor(3.6354182, shape=(), dtype=float32)"
6828,"tf.Tensor(3.6373053, shape=(), dtype=float32)"
