Step,Train_loss
3466,"tf.Tensor(3.7178137, shape=(), dtype=float32)"
3467,"tf.Tensor(3.7160428, shape=(), dtype=float32)"
3468,"tf.Tensor(3.6936052, shape=(), dtype=float32)"
3469,"tf.Tensor(3.7001796, shape=(), dtype=float32)"
3470,"tf.Tensor(3.7037518, shape=(), dtype=float32)"
3471,"tf.Tensor(3.7148337, shape=(), dtype=float32)"
3472,"tf.Tensor(3.7160108, shape=(), dtype=float32)"
3473,"tf.Tensor(3.709772, shape=(), dtype=float32)"
3474,"tf.Tensor(3.7299879, shape=(), dtype=float32)"
3475,"tf.Tensor(3.727016, shape=(), dtype=float32)"
3476,"tf.Tensor(3.7123024, shape=(), dtype=float32)"
3477,"tf.Tensor(3.718347, shape=(), dtype=float32)"
3478,"tf.Tensor(3.7206388, shape=(), dtype=float32)"
3479,"tf.Tensor(3.731761, shape=(), dtype=float32)"
3480,"tf.Tensor(3.726622, shape=(), dtype=float32)"
3481,"tf.Tensor(3.7192516, shape=(), dtype=float32)"
3482,"tf.Tensor(3.7292302, shape=(), dtype=float32)"
3483,"tf.Tensor(3.7173417, shape=(), dtype=float32)"
3484,"tf.Tensor(3.728258, shape=(), dtype=float32)"
3485,"tf.Tensor(3.72084, shape=(), dtype=float32)"
3486,"tf.Tensor(3.7182555, shape=(), dtype=float32)"
3487,"tf.Tensor(3.7155163, shape=(), dtype=float32)"
3488,"tf.Tensor(3.7160916, shape=(), dtype=float32)"
3489,"tf.Tensor(3.7164335, shape=(), dtype=float32)"
3490,"tf.Tensor(3.713795, shape=(), dtype=float32)"
3491,"tf.Tensor(3.7172866, shape=(), dtype=float32)"
3492,"tf.Tensor(3.7122579, shape=(), dtype=float32)"
3493,"tf.Tensor(3.7190847, shape=(), dtype=float32)"
3494,"tf.Tensor(3.7238593, shape=(), dtype=float32)"
3495,"tf.Tensor(3.7010045, shape=(), dtype=float32)"
3496,"tf.Tensor(3.7052522, shape=(), dtype=float32)"
3497,"tf.Tensor(3.6998525, shape=(), dtype=float32)"
3498,"tf.Tensor(3.700147, shape=(), dtype=float32)"
3499,"tf.Tensor(3.7171834, shape=(), dtype=float32)"
3500,"tf.Tensor(3.7041507, shape=(), dtype=float32)"
3501,"tf.Tensor(3.7240458, shape=(), dtype=float32)"
3502,"tf.Tensor(3.7039082, shape=(), dtype=float32)"
3503,"tf.Tensor(3.7303858, shape=(), dtype=float32)"
3504,"tf.Tensor(3.7072973, shape=(), dtype=float32)"
3505,"tf.Tensor(3.7203646, shape=(), dtype=float32)"
3506,"tf.Tensor(3.712265, shape=(), dtype=float32)"
3507,"tf.Tensor(3.7064295, shape=(), dtype=float32)"
3508,"tf.Tensor(3.720234, shape=(), dtype=float32)"
3509,"tf.Tensor(3.721097, shape=(), dtype=float32)"
3510,"tf.Tensor(3.7121696, shape=(), dtype=float32)"
3511,"tf.Tensor(3.7169049, shape=(), dtype=float32)"
3512,"tf.Tensor(3.7170947, shape=(), dtype=float32)"
3513,"tf.Tensor(3.7168992, shape=(), dtype=float32)"
3514,"tf.Tensor(3.7037172, shape=(), dtype=float32)"
3515,"tf.Tensor(3.7154555, shape=(), dtype=float32)"
3516,"tf.Tensor(3.7199385, shape=(), dtype=float32)"
3517,"tf.Tensor(3.7215362, shape=(), dtype=float32)"
3518,"tf.Tensor(3.705876, shape=(), dtype=float32)"
3519,"tf.Tensor(3.707809, shape=(), dtype=float32)"
3520,"tf.Tensor(3.7077823, shape=(), dtype=float32)"
3521,"tf.Tensor(3.716415, shape=(), dtype=float32)"
3522,"tf.Tensor(3.6992035, shape=(), dtype=float32)"
3523,"tf.Tensor(3.7079303, shape=(), dtype=float32)"
3524,"tf.Tensor(3.7009678, shape=(), dtype=float32)"
3525,"tf.Tensor(3.6986814, shape=(), dtype=float32)"
3526,"tf.Tensor(3.7104568, shape=(), dtype=float32)"
3527,"tf.Tensor(3.701384, shape=(), dtype=float32)"
3528,"tf.Tensor(3.7125926, shape=(), dtype=float32)"
3529,"tf.Tensor(3.7135985, shape=(), dtype=float32)"
3530,"tf.Tensor(3.7206647, shape=(), dtype=float32)"
3531,"tf.Tensor(3.7224085, shape=(), dtype=float32)"
3532,"tf.Tensor(3.7174618, shape=(), dtype=float32)"
3533,"tf.Tensor(3.7229311, shape=(), dtype=float32)"
3534,"tf.Tensor(3.7189696, shape=(), dtype=float32)"
3535,"tf.Tensor(3.7263012, shape=(), dtype=float32)"
3536,"tf.Tensor(3.7140138, shape=(), dtype=float32)"
3537,"tf.Tensor(3.7218285, shape=(), dtype=float32)"
3538,"tf.Tensor(3.727167, shape=(), dtype=float32)"
3539,"tf.Tensor(3.7189274, shape=(), dtype=float32)"
3540,"tf.Tensor(3.7328427, shape=(), dtype=float32)"
3541,"tf.Tensor(3.705122, shape=(), dtype=float32)"
3542,"tf.Tensor(3.714816, shape=(), dtype=float32)"
3543,"tf.Tensor(3.7247124, shape=(), dtype=float32)"
3544,"tf.Tensor(3.7000163, shape=(), dtype=float32)"
3545,"tf.Tensor(3.719296, shape=(), dtype=float32)"
3546,"tf.Tensor(3.7226577, shape=(), dtype=float32)"
3547,"tf.Tensor(3.7306635, shape=(), dtype=float32)"
3548,"tf.Tensor(3.7163699, shape=(), dtype=float32)"
3549,"tf.Tensor(3.72998, shape=(), dtype=float32)"
3550,"tf.Tensor(3.7313485, shape=(), dtype=float32)"
3551,"tf.Tensor(3.727921, shape=(), dtype=float32)"
3552,"tf.Tensor(3.7190127, shape=(), dtype=float32)"
3553,"tf.Tensor(3.7320068, shape=(), dtype=float32)"
3554,"tf.Tensor(3.7335947, shape=(), dtype=float32)"
3555,"tf.Tensor(3.7181907, shape=(), dtype=float32)"
3556,"tf.Tensor(3.730618, shape=(), dtype=float32)"
3557,"tf.Tensor(3.7309566, shape=(), dtype=float32)"
3558,"tf.Tensor(3.7294867, shape=(), dtype=float32)"
3559,"tf.Tensor(3.7185302, shape=(), dtype=float32)"
3560,"tf.Tensor(3.7205195, shape=(), dtype=float32)"
3561,"tf.Tensor(3.7373633, shape=(), dtype=float32)"
3562,"tf.Tensor(3.7215447, shape=(), dtype=float32)"
3563,"tf.Tensor(3.7335029, shape=(), dtype=float32)"
3564,"tf.Tensor(3.7264724, shape=(), dtype=float32)"
3565,"tf.Tensor(3.7425413, shape=(), dtype=float32)"
3566,"tf.Tensor(3.7304218, shape=(), dtype=float32)"
3567,"tf.Tensor(3.7267003, shape=(), dtype=float32)"
3568,"tf.Tensor(3.726989, shape=(), dtype=float32)"
3569,"tf.Tensor(3.7190354, shape=(), dtype=float32)"
3570,"tf.Tensor(3.712441, shape=(), dtype=float32)"
3571,"tf.Tensor(3.7238367, shape=(), dtype=float32)"
3572,"tf.Tensor(3.7213807, shape=(), dtype=float32)"
3573,"tf.Tensor(3.7191267, shape=(), dtype=float32)"
3574,"tf.Tensor(3.7301335, shape=(), dtype=float32)"
3575,"tf.Tensor(3.7222667, shape=(), dtype=float32)"
3576,"tf.Tensor(3.7154412, shape=(), dtype=float32)"
3577,"tf.Tensor(3.7070885, shape=(), dtype=float32)"
3578,"tf.Tensor(3.7252278, shape=(), dtype=float32)"
3579,"tf.Tensor(3.714306, shape=(), dtype=float32)"
3580,"tf.Tensor(3.7265236, shape=(), dtype=float32)"
3581,"tf.Tensor(3.7148812, shape=(), dtype=float32)"
3582,"tf.Tensor(3.7215948, shape=(), dtype=float32)"
3583,"tf.Tensor(3.7355266, shape=(), dtype=float32)"
3584,"tf.Tensor(3.7228498, shape=(), dtype=float32)"
3585,"tf.Tensor(3.7227476, shape=(), dtype=float32)"
3586,"tf.Tensor(3.7167833, shape=(), dtype=float32)"
3587,"tf.Tensor(3.7268498, shape=(), dtype=float32)"
3588,"tf.Tensor(3.733323, shape=(), dtype=float32)"
3589,"tf.Tensor(3.7101736, shape=(), dtype=float32)"
3590,"tf.Tensor(3.729031, shape=(), dtype=float32)"
3591,"tf.Tensor(3.7167811, shape=(), dtype=float32)"
3592,"tf.Tensor(3.7171052, shape=(), dtype=float32)"
3593,"tf.Tensor(3.7075305, shape=(), dtype=float32)"
3594,"tf.Tensor(3.7061074, shape=(), dtype=float32)"
3595,"tf.Tensor(3.7136016, shape=(), dtype=float32)"
3596,"tf.Tensor(3.6990275, shape=(), dtype=float32)"
3597,"tf.Tensor(3.7231016, shape=(), dtype=float32)"
3598,"tf.Tensor(3.6954935, shape=(), dtype=float32)"
3599,"tf.Tensor(3.7154675, shape=(), dtype=float32)"
3600,"tf.Tensor(3.703797, shape=(), dtype=float32)"
3601,"tf.Tensor(3.713188, shape=(), dtype=float32)"
3602,"tf.Tensor(3.7175345, shape=(), dtype=float32)"
3603,"tf.Tensor(3.6936448, shape=(), dtype=float32)"
3604,"tf.Tensor(3.7047362, shape=(), dtype=float32)"
3605,"tf.Tensor(3.7024946, shape=(), dtype=float32)"
3606,"tf.Tensor(3.7068484, shape=(), dtype=float32)"
3607,"tf.Tensor(3.7107334, shape=(), dtype=float32)"
3608,"tf.Tensor(3.715311, shape=(), dtype=float32)"
3609,"tf.Tensor(3.7060673, shape=(), dtype=float32)"
3610,"tf.Tensor(3.6922255, shape=(), dtype=float32)"
3611,"tf.Tensor(3.7012687, shape=(), dtype=float32)"
3612,"tf.Tensor(3.6978278, shape=(), dtype=float32)"
3613,"tf.Tensor(3.6939325, shape=(), dtype=float32)"
3614,"tf.Tensor(3.7057939, shape=(), dtype=float32)"
3615,"tf.Tensor(3.7178664, shape=(), dtype=float32)"
3616,"tf.Tensor(3.7114263, shape=(), dtype=float32)"
3617,"tf.Tensor(3.7090158, shape=(), dtype=float32)"
3618,"tf.Tensor(3.7188253, shape=(), dtype=float32)"
3619,"tf.Tensor(3.7141824, shape=(), dtype=float32)"
3620,"tf.Tensor(3.719533, shape=(), dtype=float32)"
3621,"tf.Tensor(3.716575, shape=(), dtype=float32)"
3622,"tf.Tensor(3.7048717, shape=(), dtype=float32)"
3623,"tf.Tensor(3.7159023, shape=(), dtype=float32)"
3624,"tf.Tensor(3.7250164, shape=(), dtype=float32)"
3625,"tf.Tensor(3.734499, shape=(), dtype=float32)"
3626,"tf.Tensor(3.7236059, shape=(), dtype=float32)"
3627,"tf.Tensor(3.7246652, shape=(), dtype=float32)"
3628,"tf.Tensor(3.730324, shape=(), dtype=float32)"
3629,"tf.Tensor(3.7073197, shape=(), dtype=float32)"
3630,"tf.Tensor(3.719441, shape=(), dtype=float32)"
3631,"tf.Tensor(3.704137, shape=(), dtype=float32)"
3632,"tf.Tensor(3.7172005, shape=(), dtype=float32)"
3633,"tf.Tensor(3.719353, shape=(), dtype=float32)"
3634,"tf.Tensor(3.7253163, shape=(), dtype=float32)"
3635,"tf.Tensor(3.7122073, shape=(), dtype=float32)"
3636,"tf.Tensor(3.7020917, shape=(), dtype=float32)"
3637,"tf.Tensor(3.6936235, shape=(), dtype=float32)"
3638,"tf.Tensor(3.711361, shape=(), dtype=float32)"
3639,"tf.Tensor(3.7108607, shape=(), dtype=float32)"
3640,"tf.Tensor(3.7001739, shape=(), dtype=float32)"
3641,"tf.Tensor(3.6906526, shape=(), dtype=float32)"
3642,"tf.Tensor(3.699227, shape=(), dtype=float32)"
3643,"tf.Tensor(3.717122, shape=(), dtype=float32)"
3644,"tf.Tensor(3.7145488, shape=(), dtype=float32)"
3645,"tf.Tensor(3.7107792, shape=(), dtype=float32)"
3646,"tf.Tensor(3.7052035, shape=(), dtype=float32)"
3647,"tf.Tensor(3.716591, shape=(), dtype=float32)"
3648,"tf.Tensor(3.7212977, shape=(), dtype=float32)"
3649,"tf.Tensor(3.7198412, shape=(), dtype=float32)"
3650,"tf.Tensor(3.7148452, shape=(), dtype=float32)"
3651,"tf.Tensor(3.7227082, shape=(), dtype=float32)"
3652,"tf.Tensor(3.7219217, shape=(), dtype=float32)"
3653,"tf.Tensor(3.713128, shape=(), dtype=float32)"
3654,"tf.Tensor(3.7089033, shape=(), dtype=float32)"
3655,"tf.Tensor(3.7205114, shape=(), dtype=float32)"
3656,"tf.Tensor(3.7369585, shape=(), dtype=float32)"
3657,"tf.Tensor(3.7321134, shape=(), dtype=float32)"
3658,"tf.Tensor(3.7201505, shape=(), dtype=float32)"
3659,"tf.Tensor(3.7130003, shape=(), dtype=float32)"
3660,"tf.Tensor(3.7171903, shape=(), dtype=float32)"
3661,"tf.Tensor(3.7165248, shape=(), dtype=float32)"
3662,"tf.Tensor(3.7324169, shape=(), dtype=float32)"
3663,"tf.Tensor(3.7179756, shape=(), dtype=float32)"
3664,"tf.Tensor(3.731153, shape=(), dtype=float32)"
3665,"tf.Tensor(3.7204993, shape=(), dtype=float32)"
3666,"tf.Tensor(3.7221138, shape=(), dtype=float32)"
3667,"tf.Tensor(3.7189357, shape=(), dtype=float32)"
3668,"tf.Tensor(3.7121956, shape=(), dtype=float32)"
3669,"tf.Tensor(3.7034879, shape=(), dtype=float32)"
3670,"tf.Tensor(3.7188401, shape=(), dtype=float32)"
3671,"tf.Tensor(3.7146885, shape=(), dtype=float32)"
3672,"tf.Tensor(3.7184021, shape=(), dtype=float32)"
3673,"tf.Tensor(3.717308, shape=(), dtype=float32)"
3674,"tf.Tensor(3.6930096, shape=(), dtype=float32)"
3675,"tf.Tensor(3.7013648, shape=(), dtype=float32)"
3676,"tf.Tensor(3.6947234, shape=(), dtype=float32)"
3677,"tf.Tensor(3.712053, shape=(), dtype=float32)"
3678,"tf.Tensor(3.7040389, shape=(), dtype=float32)"
3679,"tf.Tensor(3.7090623, shape=(), dtype=float32)"
3680,"tf.Tensor(3.717758, shape=(), dtype=float32)"
3681,"tf.Tensor(3.704824, shape=(), dtype=float32)"
3682,"tf.Tensor(3.7118387, shape=(), dtype=float32)"
3683,"tf.Tensor(3.7174113, shape=(), dtype=float32)"
3684,"tf.Tensor(3.692493, shape=(), dtype=float32)"
3685,"tf.Tensor(3.713252, shape=(), dtype=float32)"
3686,"tf.Tensor(3.7086866, shape=(), dtype=float32)"
3687,"tf.Tensor(3.7205546, shape=(), dtype=float32)"
3688,"tf.Tensor(3.715979, shape=(), dtype=float32)"
3689,"tf.Tensor(3.7181606, shape=(), dtype=float32)"
3690,"tf.Tensor(3.7015927, shape=(), dtype=float32)"
3691,"tf.Tensor(3.7157862, shape=(), dtype=float32)"
3692,"tf.Tensor(3.724938, shape=(), dtype=float32)"
3693,"tf.Tensor(3.7248476, shape=(), dtype=float32)"
3694,"tf.Tensor(3.7172446, shape=(), dtype=float32)"
3695,"tf.Tensor(3.7093127, shape=(), dtype=float32)"
3696,"tf.Tensor(3.7284005, shape=(), dtype=float32)"
3697,"tf.Tensor(3.7228615, shape=(), dtype=float32)"
3698,"tf.Tensor(3.7031581, shape=(), dtype=float32)"
3699,"tf.Tensor(3.708408, shape=(), dtype=float32)"
3700,"tf.Tensor(3.714805, shape=(), dtype=float32)"
3701,"tf.Tensor(3.705201, shape=(), dtype=float32)"
3702,"tf.Tensor(3.7097938, shape=(), dtype=float32)"
3703,"tf.Tensor(3.6955476, shape=(), dtype=float32)"
3704,"tf.Tensor(3.7025964, shape=(), dtype=float32)"
3705,"tf.Tensor(3.7149131, shape=(), dtype=float32)"
3706,"tf.Tensor(3.6866815, shape=(), dtype=float32)"
3707,"tf.Tensor(3.7165167, shape=(), dtype=float32)"
3708,"tf.Tensor(3.7140787, shape=(), dtype=float32)"
3709,"tf.Tensor(3.7114265, shape=(), dtype=float32)"
3710,"tf.Tensor(3.713712, shape=(), dtype=float32)"
3711,"tf.Tensor(3.710993, shape=(), dtype=float32)"
3712,"tf.Tensor(3.7007117, shape=(), dtype=float32)"
3713,"tf.Tensor(3.7262335, shape=(), dtype=float32)"
3714,"tf.Tensor(3.73423, shape=(), dtype=float32)"
3715,"tf.Tensor(3.7193954, shape=(), dtype=float32)"
3716,"tf.Tensor(3.7127037, shape=(), dtype=float32)"
3717,"tf.Tensor(3.7292798, shape=(), dtype=float32)"
3718,"tf.Tensor(3.7230864, shape=(), dtype=float32)"
3719,"tf.Tensor(3.7206879, shape=(), dtype=float32)"
3720,"tf.Tensor(3.7339916, shape=(), dtype=float32)"
3721,"tf.Tensor(3.7239654, shape=(), dtype=float32)"
3722,"tf.Tensor(3.7281969, shape=(), dtype=float32)"
3723,"tf.Tensor(3.7412612, shape=(), dtype=float32)"
3724,"tf.Tensor(3.7287688, shape=(), dtype=float32)"
3725,"tf.Tensor(3.7205043, shape=(), dtype=float32)"
3726,"tf.Tensor(3.7115288, shape=(), dtype=float32)"
3727,"tf.Tensor(3.7178497, shape=(), dtype=float32)"
3728,"tf.Tensor(3.7229989, shape=(), dtype=float32)"
3729,"tf.Tensor(3.7064297, shape=(), dtype=float32)"
3730,"tf.Tensor(3.721856, shape=(), dtype=float32)"
3731,"tf.Tensor(3.7157044, shape=(), dtype=float32)"
3732,"tf.Tensor(3.699872, shape=(), dtype=float32)"
3733,"tf.Tensor(3.7170324, shape=(), dtype=float32)"
3734,"tf.Tensor(3.7113066, shape=(), dtype=float32)"
3735,"tf.Tensor(3.710772, shape=(), dtype=float32)"
3736,"tf.Tensor(3.6994858, shape=(), dtype=float32)"
3737,"tf.Tensor(3.7060816, shape=(), dtype=float32)"
3738,"tf.Tensor(3.6908991, shape=(), dtype=float32)"
3739,"tf.Tensor(3.6953132, shape=(), dtype=float32)"
3740,"tf.Tensor(3.6827295, shape=(), dtype=float32)"
3741,"tf.Tensor(3.6982405, shape=(), dtype=float32)"
3742,"tf.Tensor(3.6925437, shape=(), dtype=float32)"
3743,"tf.Tensor(3.6964874, shape=(), dtype=float32)"
3744,"tf.Tensor(3.705797, shape=(), dtype=float32)"
3745,"tf.Tensor(3.6965384, shape=(), dtype=float32)"
3746,"tf.Tensor(3.707502, shape=(), dtype=float32)"
3747,"tf.Tensor(3.6935408, shape=(), dtype=float32)"
3748,"tf.Tensor(3.7086601, shape=(), dtype=float32)"
3749,"tf.Tensor(3.7009296, shape=(), dtype=float32)"
3750,"tf.Tensor(3.7122037, shape=(), dtype=float32)"
3751,"tf.Tensor(3.7001703, shape=(), dtype=float32)"
3752,"tf.Tensor(3.7187622, shape=(), dtype=float32)"
3753,"tf.Tensor(3.717284, shape=(), dtype=float32)"
3754,"tf.Tensor(3.7025955, shape=(), dtype=float32)"
3755,"tf.Tensor(3.7086928, shape=(), dtype=float32)"
3756,"tf.Tensor(3.7222917, shape=(), dtype=float32)"
3757,"tf.Tensor(3.704945, shape=(), dtype=float32)"
3758,"tf.Tensor(3.719539, shape=(), dtype=float32)"
3759,"tf.Tensor(3.7087603, shape=(), dtype=float32)"
3760,"tf.Tensor(3.7015786, shape=(), dtype=float32)"
3761,"tf.Tensor(3.7154357, shape=(), dtype=float32)"
3762,"tf.Tensor(3.732345, shape=(), dtype=float32)"
3763,"tf.Tensor(3.7170534, shape=(), dtype=float32)"
3764,"tf.Tensor(3.7015846, shape=(), dtype=float32)"
3765,"tf.Tensor(3.727502, shape=(), dtype=float32)"
3766,"tf.Tensor(3.7223687, shape=(), dtype=float32)"
3767,"tf.Tensor(3.713219, shape=(), dtype=float32)"
3768,"tf.Tensor(3.721582, shape=(), dtype=float32)"
3769,"tf.Tensor(3.7152328, shape=(), dtype=float32)"
3770,"tf.Tensor(3.7263083, shape=(), dtype=float32)"
3771,"tf.Tensor(3.689342, shape=(), dtype=float32)"
3772,"tf.Tensor(3.702561, shape=(), dtype=float32)"
3773,"tf.Tensor(3.7084694, shape=(), dtype=float32)"
3774,"tf.Tensor(3.693674, shape=(), dtype=float32)"
3775,"tf.Tensor(3.705467, shape=(), dtype=float32)"
3776,"tf.Tensor(3.6975987, shape=(), dtype=float32)"
3777,"tf.Tensor(3.682934, shape=(), dtype=float32)"
3778,"tf.Tensor(3.694693, shape=(), dtype=float32)"
3779,"tf.Tensor(3.6838474, shape=(), dtype=float32)"
3780,"tf.Tensor(3.6738944, shape=(), dtype=float32)"
3781,"tf.Tensor(3.6857488, shape=(), dtype=float32)"
3782,"tf.Tensor(3.6925015, shape=(), dtype=float32)"
3783,"tf.Tensor(3.7004845, shape=(), dtype=float32)"
3784,"tf.Tensor(3.7130075, shape=(), dtype=float32)"
3785,"tf.Tensor(3.6896744, shape=(), dtype=float32)"
3786,"tf.Tensor(3.719602, shape=(), dtype=float32)"
3787,"tf.Tensor(3.7041855, shape=(), dtype=float32)"
3788,"tf.Tensor(3.696549, shape=(), dtype=float32)"
3789,"tf.Tensor(3.7278206, shape=(), dtype=float32)"
3790,"tf.Tensor(3.7089481, shape=(), dtype=float32)"
3791,"tf.Tensor(3.7055438, shape=(), dtype=float32)"
3792,"tf.Tensor(3.7159824, shape=(), dtype=float32)"
3793,"tf.Tensor(3.7033277, shape=(), dtype=float32)"
3794,"tf.Tensor(3.7152543, shape=(), dtype=float32)"
3795,"tf.Tensor(3.705687, shape=(), dtype=float32)"
3796,"tf.Tensor(3.7048063, shape=(), dtype=float32)"
3797,"tf.Tensor(3.704195, shape=(), dtype=float32)"
3798,"tf.Tensor(3.6921725, shape=(), dtype=float32)"
3799,"tf.Tensor(3.716421, shape=(), dtype=float32)"
3800,"tf.Tensor(3.7127805, shape=(), dtype=float32)"
3801,"tf.Tensor(3.7188313, shape=(), dtype=float32)"
3802,"tf.Tensor(3.7036893, shape=(), dtype=float32)"
3803,"tf.Tensor(3.7054996, shape=(), dtype=float32)"
3804,"tf.Tensor(3.707764, shape=(), dtype=float32)"
3805,"tf.Tensor(3.7332633, shape=(), dtype=float32)"
3806,"tf.Tensor(3.715598, shape=(), dtype=float32)"
3807,"tf.Tensor(3.7185364, shape=(), dtype=float32)"
3808,"tf.Tensor(3.7039285, shape=(), dtype=float32)"
3809,"tf.Tensor(3.7136602, shape=(), dtype=float32)"
3810,"tf.Tensor(3.7181256, shape=(), dtype=float32)"
3811,"tf.Tensor(3.720553, shape=(), dtype=float32)"
3812,"tf.Tensor(3.732328, shape=(), dtype=float32)"
3813,"tf.Tensor(3.708053, shape=(), dtype=float32)"
3814,"tf.Tensor(3.7193732, shape=(), dtype=float32)"
3815,"tf.Tensor(3.7027338, shape=(), dtype=float32)"
3816,"tf.Tensor(3.7123308, shape=(), dtype=float32)"
3817,"tf.Tensor(3.7150407, shape=(), dtype=float32)"
3818,"tf.Tensor(3.7038743, shape=(), dtype=float32)"
3819,"tf.Tensor(3.7055268, shape=(), dtype=float32)"
3820,"tf.Tensor(3.71178, shape=(), dtype=float32)"
3821,"tf.Tensor(3.7013874, shape=(), dtype=float32)"
3822,"tf.Tensor(3.7111278, shape=(), dtype=float32)"
3823,"tf.Tensor(3.7099938, shape=(), dtype=float32)"
3824,"tf.Tensor(3.701355, shape=(), dtype=float32)"
3825,"tf.Tensor(3.687745, shape=(), dtype=float32)"
3826,"tf.Tensor(3.6970422, shape=(), dtype=float32)"
3827,"tf.Tensor(3.696176, shape=(), dtype=float32)"
3828,"tf.Tensor(3.6823876, shape=(), dtype=float32)"
3829,"tf.Tensor(3.7196453, shape=(), dtype=float32)"
3830,"tf.Tensor(3.7158232, shape=(), dtype=float32)"
3831,"tf.Tensor(3.7018666, shape=(), dtype=float32)"
3832,"tf.Tensor(3.7087727, shape=(), dtype=float32)"
3833,"tf.Tensor(3.7156265, shape=(), dtype=float32)"
3834,"tf.Tensor(3.7040825, shape=(), dtype=float32)"
3835,"tf.Tensor(3.7143023, shape=(), dtype=float32)"
3836,"tf.Tensor(3.6987472, shape=(), dtype=float32)"
3837,"tf.Tensor(3.7122374, shape=(), dtype=float32)"
3838,"tf.Tensor(3.7305448, shape=(), dtype=float32)"
3839,"tf.Tensor(3.7119462, shape=(), dtype=float32)"
3840,"tf.Tensor(3.719784, shape=(), dtype=float32)"
3841,"tf.Tensor(3.7267046, shape=(), dtype=float32)"
3842,"tf.Tensor(3.7362447, shape=(), dtype=float32)"
3843,"tf.Tensor(3.729149, shape=(), dtype=float32)"
3844,"tf.Tensor(3.7321143, shape=(), dtype=float32)"
3845,"tf.Tensor(3.7435927, shape=(), dtype=float32)"
3846,"tf.Tensor(3.7400475, shape=(), dtype=float32)"
3847,"tf.Tensor(3.7389338, shape=(), dtype=float32)"
3848,"tf.Tensor(3.734832, shape=(), dtype=float32)"
3849,"tf.Tensor(3.7212558, shape=(), dtype=float32)"
3850,"tf.Tensor(3.7269094, shape=(), dtype=float32)"
3851,"tf.Tensor(3.7211223, shape=(), dtype=float32)"
3852,"tf.Tensor(3.730811, shape=(), dtype=float32)"
3853,"tf.Tensor(3.7308025, shape=(), dtype=float32)"
3854,"tf.Tensor(3.719985, shape=(), dtype=float32)"
3855,"tf.Tensor(3.7224908, shape=(), dtype=float32)"
3856,"tf.Tensor(3.7244015, shape=(), dtype=float32)"
3857,"tf.Tensor(3.7179759, shape=(), dtype=float32)"
3858,"tf.Tensor(3.7289865, shape=(), dtype=float32)"
3859,"tf.Tensor(3.7130232, shape=(), dtype=float32)"
3860,"tf.Tensor(3.7236333, shape=(), dtype=float32)"
3861,"tf.Tensor(3.7201078, shape=(), dtype=float32)"
3862,"tf.Tensor(3.716692, shape=(), dtype=float32)"
3863,"tf.Tensor(3.7070346, shape=(), dtype=float32)"
3864,"tf.Tensor(3.731048, shape=(), dtype=float32)"
3865,"tf.Tensor(3.7004738, shape=(), dtype=float32)"
3866,"tf.Tensor(3.704612, shape=(), dtype=float32)"
3867,"tf.Tensor(3.7230978, shape=(), dtype=float32)"
3868,"tf.Tensor(3.7144744, shape=(), dtype=float32)"
3869,"tf.Tensor(3.7125034, shape=(), dtype=float32)"
3870,"tf.Tensor(3.695847, shape=(), dtype=float32)"
3871,"tf.Tensor(3.7184632, shape=(), dtype=float32)"
3872,"tf.Tensor(3.715098, shape=(), dtype=float32)"
3873,"tf.Tensor(3.7127337, shape=(), dtype=float32)"
3874,"tf.Tensor(3.7202413, shape=(), dtype=float32)"
3875,"tf.Tensor(3.7173111, shape=(), dtype=float32)"
3876,"tf.Tensor(3.72714, shape=(), dtype=float32)"
3877,"tf.Tensor(3.721756, shape=(), dtype=float32)"
3878,"tf.Tensor(3.7292376, shape=(), dtype=float32)"
3879,"tf.Tensor(3.7141643, shape=(), dtype=float32)"
3880,"tf.Tensor(3.7238874, shape=(), dtype=float32)"
3881,"tf.Tensor(3.7011964, shape=(), dtype=float32)"
3882,"tf.Tensor(3.7157, shape=(), dtype=float32)"
3883,"tf.Tensor(3.7134461, shape=(), dtype=float32)"
3884,"tf.Tensor(3.715813, shape=(), dtype=float32)"
3885,"tf.Tensor(3.7220902, shape=(), dtype=float32)"
3886,"tf.Tensor(3.7020056, shape=(), dtype=float32)"
3887,"tf.Tensor(3.721671, shape=(), dtype=float32)"
3888,"tf.Tensor(3.7122042, shape=(), dtype=float32)"
3889,"tf.Tensor(3.7059417, shape=(), dtype=float32)"
3890,"tf.Tensor(3.707053, shape=(), dtype=float32)"
3891,"tf.Tensor(3.7122514, shape=(), dtype=float32)"
3892,"tf.Tensor(3.7207975, shape=(), dtype=float32)"
3893,"tf.Tensor(3.7222462, shape=(), dtype=float32)"
3894,"tf.Tensor(3.7212534, shape=(), dtype=float32)"
3895,"tf.Tensor(3.7261827, shape=(), dtype=float32)"
3896,"tf.Tensor(3.722036, shape=(), dtype=float32)"
3897,"tf.Tensor(3.721596, shape=(), dtype=float32)"
3898,"tf.Tensor(3.7196114, shape=(), dtype=float32)"
3899,"tf.Tensor(3.711418, shape=(), dtype=float32)"
3900,"tf.Tensor(3.7195501, shape=(), dtype=float32)"
3901,"tf.Tensor(3.714979, shape=(), dtype=float32)"
3902,"tf.Tensor(3.7125726, shape=(), dtype=float32)"
3903,"tf.Tensor(3.7092361, shape=(), dtype=float32)"
3904,"tf.Tensor(3.718797, shape=(), dtype=float32)"
3905,"tf.Tensor(3.723113, shape=(), dtype=float32)"
