Step,Train_loss
5890,"tf.Tensor(3.3016956, shape=(), dtype=float32)"
5891,"tf.Tensor(3.304942, shape=(), dtype=float32)"
5892,"tf.Tensor(3.2943945, shape=(), dtype=float32)"
5893,"tf.Tensor(3.3053055, shape=(), dtype=float32)"
5894,"tf.Tensor(3.3187876, shape=(), dtype=float32)"
5895,"tf.Tensor(3.3035197, shape=(), dtype=float32)"
5896,"tf.Tensor(3.320644, shape=(), dtype=float32)"
5897,"tf.Tensor(3.34051, shape=(), dtype=float32)"
5898,"tf.Tensor(3.3374624, shape=(), dtype=float32)"
5899,"tf.Tensor(3.3160796, shape=(), dtype=float32)"
5900,"tf.Tensor(3.3445497, shape=(), dtype=float32)"
5901,"tf.Tensor(3.3536386, shape=(), dtype=float32)"
5902,"tf.Tensor(3.341648, shape=(), dtype=float32)"
5903,"tf.Tensor(3.3463745, shape=(), dtype=float32)"
5904,"tf.Tensor(3.3483596, shape=(), dtype=float32)"
5905,"tf.Tensor(3.3399634, shape=(), dtype=float32)"
5906,"tf.Tensor(3.3593485, shape=(), dtype=float32)"
5907,"tf.Tensor(3.3439329, shape=(), dtype=float32)"
5908,"tf.Tensor(3.333136, shape=(), dtype=float32)"
5909,"tf.Tensor(3.3213332, shape=(), dtype=float32)"
5910,"tf.Tensor(3.3443992, shape=(), dtype=float32)"
5911,"tf.Tensor(3.3069243, shape=(), dtype=float32)"
5912,"tf.Tensor(3.3536243, shape=(), dtype=float32)"
5913,"tf.Tensor(3.3158338, shape=(), dtype=float32)"
5914,"tf.Tensor(3.3222964, shape=(), dtype=float32)"
5915,"tf.Tensor(3.327332, shape=(), dtype=float32)"
5916,"tf.Tensor(3.357137, shape=(), dtype=float32)"
5917,"tf.Tensor(3.3475838, shape=(), dtype=float32)"
5918,"tf.Tensor(3.3585198, shape=(), dtype=float32)"
5919,"tf.Tensor(3.3800364, shape=(), dtype=float32)"
5920,"tf.Tensor(3.3594377, shape=(), dtype=float32)"
5921,"tf.Tensor(3.3732939, shape=(), dtype=float32)"
5922,"tf.Tensor(3.3839333, shape=(), dtype=float32)"
5923,"tf.Tensor(3.3590488, shape=(), dtype=float32)"
5924,"tf.Tensor(3.331298, shape=(), dtype=float32)"
5925,"tf.Tensor(3.3443127, shape=(), dtype=float32)"
5926,"tf.Tensor(3.313841, shape=(), dtype=float32)"
5927,"tf.Tensor(3.311615, shape=(), dtype=float32)"
5928,"tf.Tensor(3.2811682, shape=(), dtype=float32)"
5929,"tf.Tensor(3.2824502, shape=(), dtype=float32)"
5930,"tf.Tensor(3.2973027, shape=(), dtype=float32)"
5931,"tf.Tensor(3.2916772, shape=(), dtype=float32)"
5932,"tf.Tensor(3.3084064, shape=(), dtype=float32)"
5933,"tf.Tensor(3.2926288, shape=(), dtype=float32)"
5934,"tf.Tensor(3.300592, shape=(), dtype=float32)"
5935,"tf.Tensor(3.3101654, shape=(), dtype=float32)"
5936,"tf.Tensor(3.320221, shape=(), dtype=float32)"
5937,"tf.Tensor(3.30435, shape=(), dtype=float32)"
5938,"tf.Tensor(3.327953, shape=(), dtype=float32)"
5939,"tf.Tensor(3.3184402, shape=(), dtype=float32)"
5940,"tf.Tensor(3.3048277, shape=(), dtype=float32)"
5941,"tf.Tensor(3.3156066, shape=(), dtype=float32)"
5942,"tf.Tensor(3.3274503, shape=(), dtype=float32)"
5943,"tf.Tensor(3.3008633, shape=(), dtype=float32)"
5944,"tf.Tensor(3.315734, shape=(), dtype=float32)"
5945,"tf.Tensor(3.3365257, shape=(), dtype=float32)"
5946,"tf.Tensor(3.338972, shape=(), dtype=float32)"
5947,"tf.Tensor(3.3406098, shape=(), dtype=float32)"
5948,"tf.Tensor(3.3315468, shape=(), dtype=float32)"
5949,"tf.Tensor(3.3383079, shape=(), dtype=float32)"
5950,"tf.Tensor(3.3353176, shape=(), dtype=float32)"
5951,"tf.Tensor(3.367437, shape=(), dtype=float32)"
5952,"tf.Tensor(3.3590755, shape=(), dtype=float32)"
5953,"tf.Tensor(3.3481612, shape=(), dtype=float32)"
5954,"tf.Tensor(3.39278, shape=(), dtype=float32)"
5955,"tf.Tensor(3.3719544, shape=(), dtype=float32)"
5956,"tf.Tensor(3.3802888, shape=(), dtype=float32)"
5957,"tf.Tensor(3.389931, shape=(), dtype=float32)"
5958,"tf.Tensor(3.373084, shape=(), dtype=float32)"
5959,"tf.Tensor(3.3685303, shape=(), dtype=float32)"
5960,"tf.Tensor(3.3922107, shape=(), dtype=float32)"
5961,"tf.Tensor(3.368475, shape=(), dtype=float32)"
5962,"tf.Tensor(3.3692384, shape=(), dtype=float32)"
5963,"tf.Tensor(3.3427804, shape=(), dtype=float32)"
5964,"tf.Tensor(3.3671896, shape=(), dtype=float32)"
5965,"tf.Tensor(3.3669665, shape=(), dtype=float32)"
5966,"tf.Tensor(3.3617327, shape=(), dtype=float32)"
5967,"tf.Tensor(3.3559356, shape=(), dtype=float32)"
5968,"tf.Tensor(3.3559523, shape=(), dtype=float32)"
5969,"tf.Tensor(3.3672988, shape=(), dtype=float32)"
5970,"tf.Tensor(3.3841755, shape=(), dtype=float32)"
5971,"tf.Tensor(3.358502, shape=(), dtype=float32)"
5972,"tf.Tensor(3.3641267, shape=(), dtype=float32)"
5973,"tf.Tensor(3.3703718, shape=(), dtype=float32)"
5974,"tf.Tensor(3.3659887, shape=(), dtype=float32)"
5975,"tf.Tensor(3.3905993, shape=(), dtype=float32)"
5976,"tf.Tensor(3.3428364, shape=(), dtype=float32)"
5977,"tf.Tensor(3.375943, shape=(), dtype=float32)"
5978,"tf.Tensor(3.3687718, shape=(), dtype=float32)"
5979,"tf.Tensor(3.3400912, shape=(), dtype=float32)"
5980,"tf.Tensor(3.3398767, shape=(), dtype=float32)"
5981,"tf.Tensor(3.3183784, shape=(), dtype=float32)"
5982,"tf.Tensor(3.3237782, shape=(), dtype=float32)"
5983,"tf.Tensor(3.3089495, shape=(), dtype=float32)"
5984,"tf.Tensor(3.3170831, shape=(), dtype=float32)"
5985,"tf.Tensor(3.3142457, shape=(), dtype=float32)"
5986,"tf.Tensor(3.3067188, shape=(), dtype=float32)"
5987,"tf.Tensor(3.3014042, shape=(), dtype=float32)"
5988,"tf.Tensor(3.3150504, shape=(), dtype=float32)"
5989,"tf.Tensor(3.31327, shape=(), dtype=float32)"
5990,"tf.Tensor(3.3312216, shape=(), dtype=float32)"
5991,"tf.Tensor(3.3185072, shape=(), dtype=float32)"
5992,"tf.Tensor(3.3189626, shape=(), dtype=float32)"
5993,"tf.Tensor(3.3044887, shape=(), dtype=float32)"
5994,"tf.Tensor(3.3258884, shape=(), dtype=float32)"
5995,"tf.Tensor(3.3219023, shape=(), dtype=float32)"
5996,"tf.Tensor(3.3319688, shape=(), dtype=float32)"
5997,"tf.Tensor(3.3553019, shape=(), dtype=float32)"
5998,"tf.Tensor(3.3576262, shape=(), dtype=float32)"
5999,"tf.Tensor(3.358696, shape=(), dtype=float32)"
6000,"tf.Tensor(3.359231, shape=(), dtype=float32)"
6001,"tf.Tensor(3.3716908, shape=(), dtype=float32)"
6002,"tf.Tensor(3.3862944, shape=(), dtype=float32)"
6003,"tf.Tensor(3.3883135, shape=(), dtype=float32)"
6004,"tf.Tensor(3.3706477, shape=(), dtype=float32)"
6005,"tf.Tensor(3.3854346, shape=(), dtype=float32)"
6006,"tf.Tensor(3.4142885, shape=(), dtype=float32)"
6007,"tf.Tensor(3.3545527, shape=(), dtype=float32)"
6008,"tf.Tensor(3.3590968, shape=(), dtype=float32)"
6009,"tf.Tensor(3.3455393, shape=(), dtype=float32)"
6010,"tf.Tensor(3.3330371, shape=(), dtype=float32)"
6011,"tf.Tensor(3.28907, shape=(), dtype=float32)"
6012,"tf.Tensor(3.3011851, shape=(), dtype=float32)"
6013,"tf.Tensor(3.3102317, shape=(), dtype=float32)"
6014,"tf.Tensor(3.2985978, shape=(), dtype=float32)"
6015,"tf.Tensor(3.2928622, shape=(), dtype=float32)"
6016,"tf.Tensor(3.3001988, shape=(), dtype=float32)"
6017,"tf.Tensor(3.3172107, shape=(), dtype=float32)"
6018,"tf.Tensor(3.3123217, shape=(), dtype=float32)"
6019,"tf.Tensor(3.310848, shape=(), dtype=float32)"
6020,"tf.Tensor(3.350893, shape=(), dtype=float32)"
6021,"tf.Tensor(3.348885, shape=(), dtype=float32)"
6022,"tf.Tensor(3.3648043, shape=(), dtype=float32)"
6023,"tf.Tensor(3.3813105, shape=(), dtype=float32)"
6024,"tf.Tensor(3.3927438, shape=(), dtype=float32)"
6025,"tf.Tensor(3.4077408, shape=(), dtype=float32)"
6026,"tf.Tensor(3.4068966, shape=(), dtype=float32)"
6027,"tf.Tensor(3.4130454, shape=(), dtype=float32)"
6028,"tf.Tensor(3.4128547, shape=(), dtype=float32)"
6029,"tf.Tensor(3.4132614, shape=(), dtype=float32)"
6030,"tf.Tensor(3.392095, shape=(), dtype=float32)"
6031,"tf.Tensor(3.3842354, shape=(), dtype=float32)"
6032,"tf.Tensor(3.364909, shape=(), dtype=float32)"
6033,"tf.Tensor(3.3650765, shape=(), dtype=float32)"
6034,"tf.Tensor(3.3666883, shape=(), dtype=float32)"
6035,"tf.Tensor(3.364329, shape=(), dtype=float32)"
6036,"tf.Tensor(3.3345222, shape=(), dtype=float32)"
6037,"tf.Tensor(3.3428469, shape=(), dtype=float32)"
6038,"tf.Tensor(3.3400226, shape=(), dtype=float32)"
6039,"tf.Tensor(3.3368356, shape=(), dtype=float32)"
6040,"tf.Tensor(3.327095, shape=(), dtype=float32)"
6041,"tf.Tensor(3.3167064, shape=(), dtype=float32)"
6042,"tf.Tensor(3.3321116, shape=(), dtype=float32)"
6043,"tf.Tensor(3.329523, shape=(), dtype=float32)"
6044,"tf.Tensor(3.3259683, shape=(), dtype=float32)"
6045,"tf.Tensor(3.3348422, shape=(), dtype=float32)"
6046,"tf.Tensor(3.3571846, shape=(), dtype=float32)"
6047,"tf.Tensor(3.3582208, shape=(), dtype=float32)"
6048,"tf.Tensor(3.366414, shape=(), dtype=float32)"
6049,"tf.Tensor(3.3911746, shape=(), dtype=float32)"
6050,"tf.Tensor(3.4134572, shape=(), dtype=float32)"
6051,"tf.Tensor(3.3994625, shape=(), dtype=float32)"
6052,"tf.Tensor(3.4037828, shape=(), dtype=float32)"
6053,"tf.Tensor(3.4276483, shape=(), dtype=float32)"
6054,"tf.Tensor(3.4138758, shape=(), dtype=float32)"
6055,"tf.Tensor(3.3859932, shape=(), dtype=float32)"
6056,"tf.Tensor(3.3777452, shape=(), dtype=float32)"
6057,"tf.Tensor(3.3420963, shape=(), dtype=float32)"
6058,"tf.Tensor(3.3397503, shape=(), dtype=float32)"
6059,"tf.Tensor(3.3301837, shape=(), dtype=float32)"
6060,"tf.Tensor(3.3136473, shape=(), dtype=float32)"
6061,"tf.Tensor(3.3292315, shape=(), dtype=float32)"
6062,"tf.Tensor(3.279728, shape=(), dtype=float32)"
6063,"tf.Tensor(3.3082738, shape=(), dtype=float32)"
6064,"tf.Tensor(3.2844613, shape=(), dtype=float32)"
6065,"tf.Tensor(3.2576234, shape=(), dtype=float32)"
6066,"tf.Tensor(3.2674713, shape=(), dtype=float32)"
6067,"tf.Tensor(3.271415, shape=(), dtype=float32)"
6068,"tf.Tensor(3.2969024, shape=(), dtype=float32)"
6069,"tf.Tensor(3.297528, shape=(), dtype=float32)"
6070,"tf.Tensor(3.3338373, shape=(), dtype=float32)"
6071,"tf.Tensor(3.3563428, shape=(), dtype=float32)"
6072,"tf.Tensor(3.3693173, shape=(), dtype=float32)"
6073,"tf.Tensor(3.3835545, shape=(), dtype=float32)"
6074,"tf.Tensor(3.3757133, shape=(), dtype=float32)"
6075,"tf.Tensor(3.4054904, shape=(), dtype=float32)"
6076,"tf.Tensor(3.4015312, shape=(), dtype=float32)"
6077,"tf.Tensor(3.4033074, shape=(), dtype=float32)"
6078,"tf.Tensor(3.3873708, shape=(), dtype=float32)"
6079,"tf.Tensor(3.384336, shape=(), dtype=float32)"
6080,"tf.Tensor(3.3890696, shape=(), dtype=float32)"
6081,"tf.Tensor(3.3837175, shape=(), dtype=float32)"
6082,"tf.Tensor(3.3597202, shape=(), dtype=float32)"
6083,"tf.Tensor(3.3601003, shape=(), dtype=float32)"
6084,"tf.Tensor(3.3435986, shape=(), dtype=float32)"
6085,"tf.Tensor(3.311541, shape=(), dtype=float32)"
6086,"tf.Tensor(3.3232968, shape=(), dtype=float32)"
6087,"tf.Tensor(3.2993634, shape=(), dtype=float32)"
6088,"tf.Tensor(3.318801, shape=(), dtype=float32)"
6089,"tf.Tensor(3.327901, shape=(), dtype=float32)"
6090,"tf.Tensor(3.3216372, shape=(), dtype=float32)"
6091,"tf.Tensor(3.3178608, shape=(), dtype=float32)"
6092,"tf.Tensor(3.3260226, shape=(), dtype=float32)"
6093,"tf.Tensor(3.3527522, shape=(), dtype=float32)"
6094,"tf.Tensor(3.3536344, shape=(), dtype=float32)"
6095,"tf.Tensor(3.3486998, shape=(), dtype=float32)"
6096,"tf.Tensor(3.3617382, shape=(), dtype=float32)"
6097,"tf.Tensor(3.3575754, shape=(), dtype=float32)"
6098,"tf.Tensor(3.3740413, shape=(), dtype=float32)"
6099,"tf.Tensor(3.3755035, shape=(), dtype=float32)"
6100,"tf.Tensor(3.3622065, shape=(), dtype=float32)"
6101,"tf.Tensor(3.364837, shape=(), dtype=float32)"
6102,"tf.Tensor(3.3576472, shape=(), dtype=float32)"
6103,"tf.Tensor(3.368372, shape=(), dtype=float32)"
6104,"tf.Tensor(3.355811, shape=(), dtype=float32)"
6105,"tf.Tensor(3.326826, shape=(), dtype=float32)"
6106,"tf.Tensor(3.322313, shape=(), dtype=float32)"
6107,"tf.Tensor(3.328045, shape=(), dtype=float32)"
6108,"tf.Tensor(3.3242636, shape=(), dtype=float32)"
6109,"tf.Tensor(3.2731304, shape=(), dtype=float32)"
6110,"tf.Tensor(3.2799, shape=(), dtype=float32)"
6111,"tf.Tensor(3.277927, shape=(), dtype=float32)"
6112,"tf.Tensor(3.3020296, shape=(), dtype=float32)"
6113,"tf.Tensor(3.28016, shape=(), dtype=float32)"
6114,"tf.Tensor(3.2911348, shape=(), dtype=float32)"
6115,"tf.Tensor(3.2911427, shape=(), dtype=float32)"
6116,"tf.Tensor(3.2978146, shape=(), dtype=float32)"
6117,"tf.Tensor(3.3197227, shape=(), dtype=float32)"
6118,"tf.Tensor(3.3455389, shape=(), dtype=float32)"
6119,"tf.Tensor(3.3624575, shape=(), dtype=float32)"
6120,"tf.Tensor(3.3666143, shape=(), dtype=float32)"
6121,"tf.Tensor(3.3953152, shape=(), dtype=float32)"
6122,"tf.Tensor(3.4130228, shape=(), dtype=float32)"
6123,"tf.Tensor(3.4274173, shape=(), dtype=float32)"
6124,"tf.Tensor(3.4243264, shape=(), dtype=float32)"
6125,"tf.Tensor(3.429213, shape=(), dtype=float32)"
6126,"tf.Tensor(3.4513657, shape=(), dtype=float32)"
6127,"tf.Tensor(3.4385877, shape=(), dtype=float32)"
6128,"tf.Tensor(3.4266572, shape=(), dtype=float32)"
6129,"tf.Tensor(3.4295995, shape=(), dtype=float32)"
6130,"tf.Tensor(3.417575, shape=(), dtype=float32)"
6131,"tf.Tensor(3.402537, shape=(), dtype=float32)"
6132,"tf.Tensor(3.3905783, shape=(), dtype=float32)"
6133,"tf.Tensor(3.3391066, shape=(), dtype=float32)"
6134,"tf.Tensor(3.3210478, shape=(), dtype=float32)"
6135,"tf.Tensor(3.3224099, shape=(), dtype=float32)"
6136,"tf.Tensor(3.2688546, shape=(), dtype=float32)"
6137,"tf.Tensor(3.3009043, shape=(), dtype=float32)"
6138,"tf.Tensor(3.286076, shape=(), dtype=float32)"
6139,"tf.Tensor(3.277954, shape=(), dtype=float32)"
6140,"tf.Tensor(3.2902074, shape=(), dtype=float32)"
6141,"tf.Tensor(3.317656, shape=(), dtype=float32)"
6142,"tf.Tensor(3.3374643, shape=(), dtype=float32)"
6143,"tf.Tensor(3.350808, shape=(), dtype=float32)"
6144,"tf.Tensor(3.3669722, shape=(), dtype=float32)"
6145,"tf.Tensor(3.3744137, shape=(), dtype=float32)"
6146,"tf.Tensor(3.3772635, shape=(), dtype=float32)"
6147,"tf.Tensor(3.3703618, shape=(), dtype=float32)"
6148,"tf.Tensor(3.3824322, shape=(), dtype=float32)"
6149,"tf.Tensor(3.400929, shape=(), dtype=float32)"
6150,"tf.Tensor(3.3786917, shape=(), dtype=float32)"
6151,"tf.Tensor(3.3980904, shape=(), dtype=float32)"
6152,"tf.Tensor(3.3971746, shape=(), dtype=float32)"
6153,"tf.Tensor(3.381815, shape=(), dtype=float32)"
6154,"tf.Tensor(3.3893003, shape=(), dtype=float32)"
6155,"tf.Tensor(3.3785038, shape=(), dtype=float32)"
6156,"tf.Tensor(3.3736563, shape=(), dtype=float32)"
6157,"tf.Tensor(3.357574, shape=(), dtype=float32)"
6158,"tf.Tensor(3.3340898, shape=(), dtype=float32)"
6159,"tf.Tensor(3.3310168, shape=(), dtype=float32)"
6160,"tf.Tensor(3.3025835, shape=(), dtype=float32)"
6161,"tf.Tensor(3.294937, shape=(), dtype=float32)"
6162,"tf.Tensor(3.3085546, shape=(), dtype=float32)"
6163,"tf.Tensor(3.321237, shape=(), dtype=float32)"
6164,"tf.Tensor(3.323634, shape=(), dtype=float32)"
6165,"tf.Tensor(3.3385348, shape=(), dtype=float32)"
6166,"tf.Tensor(3.3759723, shape=(), dtype=float32)"
6167,"tf.Tensor(3.4060893, shape=(), dtype=float32)"
6168,"tf.Tensor(3.413198, shape=(), dtype=float32)"
6169,"tf.Tensor(3.422733, shape=(), dtype=float32)"
6170,"tf.Tensor(3.4376597, shape=(), dtype=float32)"
6171,"tf.Tensor(3.4500992, shape=(), dtype=float32)"
6172,"tf.Tensor(3.452617, shape=(), dtype=float32)"
6173,"tf.Tensor(3.457365, shape=(), dtype=float32)"
6174,"tf.Tensor(3.4750664, shape=(), dtype=float32)"
6175,"tf.Tensor(3.4747667, shape=(), dtype=float32)"
6176,"tf.Tensor(3.4712873, shape=(), dtype=float32)"
6177,"tf.Tensor(3.4790325, shape=(), dtype=float32)"
6178,"tf.Tensor(3.4818072, shape=(), dtype=float32)"
6179,"tf.Tensor(3.4876175, shape=(), dtype=float32)"
6180,"tf.Tensor(3.472177, shape=(), dtype=float32)"
6181,"tf.Tensor(3.4739635, shape=(), dtype=float32)"
6182,"tf.Tensor(3.467701, shape=(), dtype=float32)"
6183,"tf.Tensor(3.4353473, shape=(), dtype=float32)"
6184,"tf.Tensor(3.4204035, shape=(), dtype=float32)"
6185,"tf.Tensor(3.3887835, shape=(), dtype=float32)"
6186,"tf.Tensor(3.3645413, shape=(), dtype=float32)"
6187,"tf.Tensor(3.3198402, shape=(), dtype=float32)"
6188,"tf.Tensor(3.3175182, shape=(), dtype=float32)"
6189,"tf.Tensor(3.281562, shape=(), dtype=float32)"
6190,"tf.Tensor(3.2702374, shape=(), dtype=float32)"
6191,"tf.Tensor(3.2482712, shape=(), dtype=float32)"
6192,"tf.Tensor(3.264887, shape=(), dtype=float32)"
6193,"tf.Tensor(3.23491, shape=(), dtype=float32)"
6194,"tf.Tensor(3.2762942, shape=(), dtype=float32)"
6195,"tf.Tensor(3.2792337, shape=(), dtype=float32)"
6196,"tf.Tensor(3.31651, shape=(), dtype=float32)"
6197,"tf.Tensor(3.3540523, shape=(), dtype=float32)"
6198,"tf.Tensor(3.3948724, shape=(), dtype=float32)"
6199,"tf.Tensor(3.4230647, shape=(), dtype=float32)"
6200,"tf.Tensor(3.4331224, shape=(), dtype=float32)"
6201,"tf.Tensor(3.4720132, shape=(), dtype=float32)"
6202,"tf.Tensor(3.4909937, shape=(), dtype=float32)"
6203,"tf.Tensor(3.5092525, shape=(), dtype=float32)"
6204,"tf.Tensor(3.4930634, shape=(), dtype=float32)"
6205,"tf.Tensor(3.5040836, shape=(), dtype=float32)"
6206,"tf.Tensor(3.4795117, shape=(), dtype=float32)"
6207,"tf.Tensor(3.4546971, shape=(), dtype=float32)"
6208,"tf.Tensor(3.4478836, shape=(), dtype=float32)"
6209,"tf.Tensor(3.4283588, shape=(), dtype=float32)"
6210,"tf.Tensor(3.397994, shape=(), dtype=float32)"
6211,"tf.Tensor(3.3822482, shape=(), dtype=float32)"
6212,"tf.Tensor(3.3682325, shape=(), dtype=float32)"
6213,"tf.Tensor(3.347862, shape=(), dtype=float32)"
6214,"tf.Tensor(3.3150902, shape=(), dtype=float32)"
6215,"tf.Tensor(3.317612, shape=(), dtype=float32)"
6216,"tf.Tensor(3.3162372, shape=(), dtype=float32)"
6217,"tf.Tensor(3.3141103, shape=(), dtype=float32)"
6218,"tf.Tensor(3.295434, shape=(), dtype=float32)"
6219,"tf.Tensor(3.311946, shape=(), dtype=float32)"
6220,"tf.Tensor(3.3343334, shape=(), dtype=float32)"
6221,"tf.Tensor(3.3573556, shape=(), dtype=float32)"
6222,"tf.Tensor(3.3371768, shape=(), dtype=float32)"
6223,"tf.Tensor(3.3529353, shape=(), dtype=float32)"
6224,"tf.Tensor(3.3496113, shape=(), dtype=float32)"
6225,"tf.Tensor(3.3542314, shape=(), dtype=float32)"
6226,"tf.Tensor(3.3525703, shape=(), dtype=float32)"
6227,"tf.Tensor(3.3462684, shape=(), dtype=float32)"
6228,"tf.Tensor(3.3474734, shape=(), dtype=float32)"
6229,"tf.Tensor(3.3669937, shape=(), dtype=float32)"
6230,"tf.Tensor(3.36263, shape=(), dtype=float32)"
6231,"tf.Tensor(3.400683, shape=(), dtype=float32)"
6232,"tf.Tensor(3.4019575, shape=(), dtype=float32)"
6233,"tf.Tensor(3.4138026, shape=(), dtype=float32)"
6234,"tf.Tensor(3.451779, shape=(), dtype=float32)"
6235,"tf.Tensor(3.4724383, shape=(), dtype=float32)"
6236,"tf.Tensor(3.4702592, shape=(), dtype=float32)"
6237,"tf.Tensor(3.4660728, shape=(), dtype=float32)"
6238,"tf.Tensor(3.4658818, shape=(), dtype=float32)"
6239,"tf.Tensor(3.4647298, shape=(), dtype=float32)"
6240,"tf.Tensor(3.46346, shape=(), dtype=float32)"
6241,"tf.Tensor(3.4743776, shape=(), dtype=float32)"
6242,"tf.Tensor(3.462844, shape=(), dtype=float32)"
6243,"tf.Tensor(3.4346373, shape=(), dtype=float32)"
6244,"tf.Tensor(3.42688, shape=(), dtype=float32)"
6245,"tf.Tensor(3.4140127, shape=(), dtype=float32)"
6246,"tf.Tensor(3.4045315, shape=(), dtype=float32)"
6247,"tf.Tensor(3.3635926, shape=(), dtype=float32)"
6248,"tf.Tensor(3.3810914, shape=(), dtype=float32)"
6249,"tf.Tensor(3.3558958, shape=(), dtype=float32)"
6250,"tf.Tensor(3.3331118, shape=(), dtype=float32)"
6251,"tf.Tensor(3.339788, shape=(), dtype=float32)"
6252,"tf.Tensor(3.3009303, shape=(), dtype=float32)"
6253,"tf.Tensor(3.309201, shape=(), dtype=float32)"
6254,"tf.Tensor(3.3010252, shape=(), dtype=float32)"
6255,"tf.Tensor(3.3214927, shape=(), dtype=float32)"
6256,"tf.Tensor(3.3208225, shape=(), dtype=float32)"
6257,"tf.Tensor(3.3121097, shape=(), dtype=float32)"
6258,"tf.Tensor(3.35837, shape=(), dtype=float32)"
6259,"tf.Tensor(3.3592713, shape=(), dtype=float32)"
6260,"tf.Tensor(3.3882895, shape=(), dtype=float32)"
6261,"tf.Tensor(3.3930678, shape=(), dtype=float32)"
6262,"tf.Tensor(3.4198482, shape=(), dtype=float32)"
6263,"tf.Tensor(3.4269238, shape=(), dtype=float32)"
6264,"tf.Tensor(3.4240108, shape=(), dtype=float32)"
6265,"tf.Tensor(3.4374816, shape=(), dtype=float32)"
6266,"tf.Tensor(3.4385047, shape=(), dtype=float32)"
6267,"tf.Tensor(3.4229226, shape=(), dtype=float32)"
6268,"tf.Tensor(3.4337463, shape=(), dtype=float32)"
6269,"tf.Tensor(3.3987381, shape=(), dtype=float32)"
6270,"tf.Tensor(3.4278955, shape=(), dtype=float32)"
6271,"tf.Tensor(3.4013834, shape=(), dtype=float32)"
6272,"tf.Tensor(3.3633873, shape=(), dtype=float32)"
6273,"tf.Tensor(3.372923, shape=(), dtype=float32)"
6274,"tf.Tensor(3.3707461, shape=(), dtype=float32)"
6275,"tf.Tensor(3.3648064, shape=(), dtype=float32)"
6276,"tf.Tensor(3.348103, shape=(), dtype=float32)"
6277,"tf.Tensor(3.344351, shape=(), dtype=float32)"
6278,"tf.Tensor(3.3637848, shape=(), dtype=float32)"
6279,"tf.Tensor(3.3768957, shape=(), dtype=float32)"
6280,"tf.Tensor(3.3604097, shape=(), dtype=float32)"
6281,"tf.Tensor(3.3607843, shape=(), dtype=float32)"
6282,"tf.Tensor(3.3740678, shape=(), dtype=float32)"
6283,"tf.Tensor(3.3811078, shape=(), dtype=float32)"
6284,"tf.Tensor(3.4196205, shape=(), dtype=float32)"
6285,"tf.Tensor(3.4031272, shape=(), dtype=float32)"
6286,"tf.Tensor(3.456865, shape=(), dtype=float32)"
6287,"tf.Tensor(3.444543, shape=(), dtype=float32)"
6288,"tf.Tensor(3.464964, shape=(), dtype=float32)"
6289,"tf.Tensor(3.4772913, shape=(), dtype=float32)"
6290,"tf.Tensor(3.4753406, shape=(), dtype=float32)"
6291,"tf.Tensor(3.478918, shape=(), dtype=float32)"
6292,"tf.Tensor(3.4564638, shape=(), dtype=float32)"
6293,"tf.Tensor(3.4363277, shape=(), dtype=float32)"
6294,"tf.Tensor(3.4191766, shape=(), dtype=float32)"
6295,"tf.Tensor(3.381611, shape=(), dtype=float32)"
6296,"tf.Tensor(3.3649142, shape=(), dtype=float32)"
6297,"tf.Tensor(3.3554232, shape=(), dtype=float32)"
6298,"tf.Tensor(3.3452318, shape=(), dtype=float32)"
6299,"tf.Tensor(3.3377578, shape=(), dtype=float32)"
6300,"tf.Tensor(3.3636675, shape=(), dtype=float32)"
6301,"tf.Tensor(3.3677533, shape=(), dtype=float32)"
6302,"tf.Tensor(3.3549104, shape=(), dtype=float32)"
6303,"tf.Tensor(3.386717, shape=(), dtype=float32)"
6304,"tf.Tensor(3.377259, shape=(), dtype=float32)"
6305,"tf.Tensor(3.4067554, shape=(), dtype=float32)"
6306,"tf.Tensor(3.4057217, shape=(), dtype=float32)"
6307,"tf.Tensor(3.416485, shape=(), dtype=float32)"
6308,"tf.Tensor(3.406839, shape=(), dtype=float32)"
6309,"tf.Tensor(3.4050956, shape=(), dtype=float32)"
6310,"tf.Tensor(3.416748, shape=(), dtype=float32)"
6311,"tf.Tensor(3.3805952, shape=(), dtype=float32)"
6312,"tf.Tensor(3.4092712, shape=(), dtype=float32)"
6313,"tf.Tensor(3.3954804, shape=(), dtype=float32)"
6314,"tf.Tensor(3.3798788, shape=(), dtype=float32)"
6315,"tf.Tensor(3.3609335, shape=(), dtype=float32)"
6316,"tf.Tensor(3.377575, shape=(), dtype=float32)"
6317,"tf.Tensor(3.3671198, shape=(), dtype=float32)"
6318,"tf.Tensor(3.3631837, shape=(), dtype=float32)"
6319,"tf.Tensor(3.3760939, shape=(), dtype=float32)"
6320,"tf.Tensor(3.3742993, shape=(), dtype=float32)"
6321,"tf.Tensor(3.374062, shape=(), dtype=float32)"
6322,"tf.Tensor(3.3782225, shape=(), dtype=float32)"
6323,"tf.Tensor(3.3853493, shape=(), dtype=float32)"
6324,"tf.Tensor(3.4115, shape=(), dtype=float32)"
6325,"tf.Tensor(3.3903952, shape=(), dtype=float32)"
6326,"tf.Tensor(3.3901803, shape=(), dtype=float32)"
6327,"tf.Tensor(3.3990378, shape=(), dtype=float32)"
6328,"tf.Tensor(3.3975878, shape=(), dtype=float32)"
6329,"tf.Tensor(3.3869977, shape=(), dtype=float32)"
