Step,Train_loss
3624,"tf.Tensor(3.2086012, shape=(), dtype=float32)"
3625,"tf.Tensor(3.2587955, shape=(), dtype=float32)"
3626,"tf.Tensor(3.2596588, shape=(), dtype=float32)"
3627,"tf.Tensor(3.2720013, shape=(), dtype=float32)"
3628,"tf.Tensor(3.218276, shape=(), dtype=float32)"
3629,"tf.Tensor(3.26606, shape=(), dtype=float32)"
3630,"tf.Tensor(3.226382, shape=(), dtype=float32)"
3631,"tf.Tensor(3.2669823, shape=(), dtype=float32)"
3632,"tf.Tensor(3.2633207, shape=(), dtype=float32)"
3633,"tf.Tensor(3.251851, shape=(), dtype=float32)"
3634,"tf.Tensor(3.276093, shape=(), dtype=float32)"
3635,"tf.Tensor(3.2429118, shape=(), dtype=float32)"
3636,"tf.Tensor(3.2598913, shape=(), dtype=float32)"
3637,"tf.Tensor(3.2297153, shape=(), dtype=float32)"
3638,"tf.Tensor(3.1986694, shape=(), dtype=float32)"
3639,"tf.Tensor(3.251471, shape=(), dtype=float32)"
3640,"tf.Tensor(3.2869587, shape=(), dtype=float32)"
3641,"tf.Tensor(3.186573, shape=(), dtype=float32)"
3642,"tf.Tensor(3.1964612, shape=(), dtype=float32)"
3643,"tf.Tensor(3.2556455, shape=(), dtype=float32)"
3644,"tf.Tensor(3.2557096, shape=(), dtype=float32)"
3645,"tf.Tensor(3.1875944, shape=(), dtype=float32)"
3646,"tf.Tensor(3.2449403, shape=(), dtype=float32)"
3647,"tf.Tensor(3.2362669, shape=(), dtype=float32)"
3648,"tf.Tensor(3.3108165, shape=(), dtype=float32)"
3649,"tf.Tensor(3.246158, shape=(), dtype=float32)"
3650,"tf.Tensor(3.2428615, shape=(), dtype=float32)"
3651,"tf.Tensor(3.272822, shape=(), dtype=float32)"
3652,"tf.Tensor(3.2776792, shape=(), dtype=float32)"
3653,"tf.Tensor(3.2522619, shape=(), dtype=float32)"
3654,"tf.Tensor(3.2496161, shape=(), dtype=float32)"
3655,"tf.Tensor(3.2422652, shape=(), dtype=float32)"
3656,"tf.Tensor(3.2173014, shape=(), dtype=float32)"
3657,"tf.Tensor(3.312808, shape=(), dtype=float32)"
3658,"tf.Tensor(3.2502105, shape=(), dtype=float32)"
3659,"tf.Tensor(3.2774498, shape=(), dtype=float32)"
3660,"tf.Tensor(3.2492838, shape=(), dtype=float32)"
3661,"tf.Tensor(3.2952752, shape=(), dtype=float32)"
3662,"tf.Tensor(3.213941, shape=(), dtype=float32)"
3663,"tf.Tensor(3.266131, shape=(), dtype=float32)"
3664,"tf.Tensor(3.2649965, shape=(), dtype=float32)"
3665,"tf.Tensor(3.238779, shape=(), dtype=float32)"
3666,"tf.Tensor(3.3043323, shape=(), dtype=float32)"
3667,"tf.Tensor(3.2863772, shape=(), dtype=float32)"
3668,"tf.Tensor(3.2900443, shape=(), dtype=float32)"
3669,"tf.Tensor(3.2356272, shape=(), dtype=float32)"
3670,"tf.Tensor(3.2533212, shape=(), dtype=float32)"
3671,"tf.Tensor(3.2507076, shape=(), dtype=float32)"
3672,"tf.Tensor(3.2651498, shape=(), dtype=float32)"
3673,"tf.Tensor(3.262123, shape=(), dtype=float32)"
3674,"tf.Tensor(3.1968706, shape=(), dtype=float32)"
3675,"tf.Tensor(3.2413535, shape=(), dtype=float32)"
3676,"tf.Tensor(3.2775028, shape=(), dtype=float32)"
3677,"tf.Tensor(3.2331603, shape=(), dtype=float32)"
3678,"tf.Tensor(3.2225742, shape=(), dtype=float32)"
3679,"tf.Tensor(3.2180805, shape=(), dtype=float32)"
3680,"tf.Tensor(3.2590954, shape=(), dtype=float32)"
3681,"tf.Tensor(3.1625454, shape=(), dtype=float32)"
3682,"tf.Tensor(3.2613342, shape=(), dtype=float32)"
3683,"tf.Tensor(3.255027, shape=(), dtype=float32)"
3684,"tf.Tensor(3.2581277, shape=(), dtype=float32)"
3685,"tf.Tensor(3.2856543, shape=(), dtype=float32)"
3686,"tf.Tensor(3.2093654, shape=(), dtype=float32)"
3687,"tf.Tensor(3.256788, shape=(), dtype=float32)"
3688,"tf.Tensor(3.2182436, shape=(), dtype=float32)"
3689,"tf.Tensor(3.2521672, shape=(), dtype=float32)"
3690,"tf.Tensor(3.2614856, shape=(), dtype=float32)"
3691,"tf.Tensor(3.2196307, shape=(), dtype=float32)"
3692,"tf.Tensor(3.285193, shape=(), dtype=float32)"
3693,"tf.Tensor(3.2475512, shape=(), dtype=float32)"
3694,"tf.Tensor(3.2057867, shape=(), dtype=float32)"
3695,"tf.Tensor(3.279713, shape=(), dtype=float32)"
3696,"tf.Tensor(3.2712145, shape=(), dtype=float32)"
3697,"tf.Tensor(3.2710152, shape=(), dtype=float32)"
3698,"tf.Tensor(3.234642, shape=(), dtype=float32)"
3699,"tf.Tensor(3.2382214, shape=(), dtype=float32)"
3700,"tf.Tensor(3.2353063, shape=(), dtype=float32)"
3701,"tf.Tensor(3.2880735, shape=(), dtype=float32)"
3702,"tf.Tensor(3.316555, shape=(), dtype=float32)"
3703,"tf.Tensor(3.2423108, shape=(), dtype=float32)"
3704,"tf.Tensor(3.3319602, shape=(), dtype=float32)"
3705,"tf.Tensor(3.2712364, shape=(), dtype=float32)"
3706,"tf.Tensor(3.2387207, shape=(), dtype=float32)"
3707,"tf.Tensor(3.2756371, shape=(), dtype=float32)"
3708,"tf.Tensor(3.254665, shape=(), dtype=float32)"
3709,"tf.Tensor(3.2889004, shape=(), dtype=float32)"
3710,"tf.Tensor(3.2724984, shape=(), dtype=float32)"
3711,"tf.Tensor(3.295877, shape=(), dtype=float32)"
3712,"tf.Tensor(3.3041456, shape=(), dtype=float32)"
3713,"tf.Tensor(3.2598705, shape=(), dtype=float32)"
3714,"tf.Tensor(3.2437787, shape=(), dtype=float32)"
3715,"tf.Tensor(3.2993047, shape=(), dtype=float32)"
3716,"tf.Tensor(3.2602754, shape=(), dtype=float32)"
3717,"tf.Tensor(3.2450936, shape=(), dtype=float32)"
3718,"tf.Tensor(3.2456486, shape=(), dtype=float32)"
3719,"tf.Tensor(3.2028217, shape=(), dtype=float32)"
3720,"tf.Tensor(3.2666075, shape=(), dtype=float32)"
3721,"tf.Tensor(3.2552702, shape=(), dtype=float32)"
3722,"tf.Tensor(3.2344658, shape=(), dtype=float32)"
3723,"tf.Tensor(3.249833, shape=(), dtype=float32)"
3724,"tf.Tensor(3.188858, shape=(), dtype=float32)"
3725,"tf.Tensor(3.2879589, shape=(), dtype=float32)"
3726,"tf.Tensor(3.2193441, shape=(), dtype=float32)"
3727,"tf.Tensor(3.1911228, shape=(), dtype=float32)"
3728,"tf.Tensor(3.256976, shape=(), dtype=float32)"
3729,"tf.Tensor(3.2542512, shape=(), dtype=float32)"
3730,"tf.Tensor(3.2635052, shape=(), dtype=float32)"
3731,"tf.Tensor(3.2840683, shape=(), dtype=float32)"
3732,"tf.Tensor(3.285378, shape=(), dtype=float32)"
3733,"tf.Tensor(3.2217336, shape=(), dtype=float32)"
3734,"tf.Tensor(3.2020454, shape=(), dtype=float32)"
3735,"tf.Tensor(3.2365062, shape=(), dtype=float32)"
3736,"tf.Tensor(3.2529118, shape=(), dtype=float32)"
3737,"tf.Tensor(3.262489, shape=(), dtype=float32)"
3738,"tf.Tensor(3.187787, shape=(), dtype=float32)"
3739,"tf.Tensor(3.2569325, shape=(), dtype=float32)"
3740,"tf.Tensor(3.2581565, shape=(), dtype=float32)"
3741,"tf.Tensor(3.2985067, shape=(), dtype=float32)"
3742,"tf.Tensor(3.2640655, shape=(), dtype=float32)"
3743,"tf.Tensor(3.2860136, shape=(), dtype=float32)"
3744,"tf.Tensor(3.2750876, shape=(), dtype=float32)"
3745,"tf.Tensor(3.2844124, shape=(), dtype=float32)"
3746,"tf.Tensor(3.2792137, shape=(), dtype=float32)"
3747,"tf.Tensor(3.2101007, shape=(), dtype=float32)"
3748,"tf.Tensor(3.2754657, shape=(), dtype=float32)"
3749,"tf.Tensor(3.2335136, shape=(), dtype=float32)"
3750,"tf.Tensor(3.242609, shape=(), dtype=float32)"
3751,"tf.Tensor(3.2704296, shape=(), dtype=float32)"
3752,"tf.Tensor(3.2504165, shape=(), dtype=float32)"
3753,"tf.Tensor(3.266924, shape=(), dtype=float32)"
3754,"tf.Tensor(3.270502, shape=(), dtype=float32)"
3755,"tf.Tensor(3.2610617, shape=(), dtype=float32)"
3756,"tf.Tensor(3.2726383, shape=(), dtype=float32)"
3757,"tf.Tensor(3.2805912, shape=(), dtype=float32)"
3758,"tf.Tensor(3.2832255, shape=(), dtype=float32)"
3759,"tf.Tensor(3.248176, shape=(), dtype=float32)"
3760,"tf.Tensor(3.2621088, shape=(), dtype=float32)"
3761,"tf.Tensor(3.2690744, shape=(), dtype=float32)"
3762,"tf.Tensor(3.2846797, shape=(), dtype=float32)"
3763,"tf.Tensor(3.2880745, shape=(), dtype=float32)"
3764,"tf.Tensor(3.2477798, shape=(), dtype=float32)"
3765,"tf.Tensor(3.253616, shape=(), dtype=float32)"
3766,"tf.Tensor(3.2757645, shape=(), dtype=float32)"
3767,"tf.Tensor(3.2469516, shape=(), dtype=float32)"
3768,"tf.Tensor(3.2826922, shape=(), dtype=float32)"
3769,"tf.Tensor(3.242469, shape=(), dtype=float32)"
3770,"tf.Tensor(3.273224, shape=(), dtype=float32)"
3771,"tf.Tensor(3.2641358, shape=(), dtype=float32)"
3772,"tf.Tensor(3.2955, shape=(), dtype=float32)"
3773,"tf.Tensor(3.233535, shape=(), dtype=float32)"
3774,"tf.Tensor(3.2676167, shape=(), dtype=float32)"
3775,"tf.Tensor(3.2302861, shape=(), dtype=float32)"
3776,"tf.Tensor(3.22993, shape=(), dtype=float32)"
3777,"tf.Tensor(3.2235518, shape=(), dtype=float32)"
3778,"tf.Tensor(3.2469363, shape=(), dtype=float32)"
3779,"tf.Tensor(3.2401369, shape=(), dtype=float32)"
3780,"tf.Tensor(3.2353356, shape=(), dtype=float32)"
3781,"tf.Tensor(3.2573447, shape=(), dtype=float32)"
3782,"tf.Tensor(3.2332988, shape=(), dtype=float32)"
3783,"tf.Tensor(3.261734, shape=(), dtype=float32)"
3784,"tf.Tensor(3.2013583, shape=(), dtype=float32)"
3785,"tf.Tensor(3.2571044, shape=(), dtype=float32)"
3786,"tf.Tensor(3.2240665, shape=(), dtype=float32)"
3787,"tf.Tensor(3.2581737, shape=(), dtype=float32)"
3788,"tf.Tensor(3.207515, shape=(), dtype=float32)"
3789,"tf.Tensor(3.262092, shape=(), dtype=float32)"
3790,"tf.Tensor(3.2496817, shape=(), dtype=float32)"
3791,"tf.Tensor(3.2487733, shape=(), dtype=float32)"
3792,"tf.Tensor(3.2258878, shape=(), dtype=float32)"
3793,"tf.Tensor(3.226561, shape=(), dtype=float32)"
3794,"tf.Tensor(3.1819694, shape=(), dtype=float32)"
3795,"tf.Tensor(3.2373848, shape=(), dtype=float32)"
3796,"tf.Tensor(3.2518315, shape=(), dtype=float32)"
3797,"tf.Tensor(3.2718241, shape=(), dtype=float32)"
3798,"tf.Tensor(3.182369, shape=(), dtype=float32)"
3799,"tf.Tensor(3.1408677, shape=(), dtype=float32)"
3800,"tf.Tensor(3.1935096, shape=(), dtype=float32)"
3801,"tf.Tensor(3.2486415, shape=(), dtype=float32)"
3802,"tf.Tensor(3.2089026, shape=(), dtype=float32)"
3803,"tf.Tensor(3.228303, shape=(), dtype=float32)"
3804,"tf.Tensor(3.208251, shape=(), dtype=float32)"
3805,"tf.Tensor(3.2020788, shape=(), dtype=float32)"
3806,"tf.Tensor(3.2108805, shape=(), dtype=float32)"
3807,"tf.Tensor(3.2462964, shape=(), dtype=float32)"
3808,"tf.Tensor(3.1551938, shape=(), dtype=float32)"
3809,"tf.Tensor(3.2368078, shape=(), dtype=float32)"
3810,"tf.Tensor(3.2283235, shape=(), dtype=float32)"
3811,"tf.Tensor(3.1848633, shape=(), dtype=float32)"
3812,"tf.Tensor(3.1930382, shape=(), dtype=float32)"
3813,"tf.Tensor(3.2577796, shape=(), dtype=float32)"
3814,"tf.Tensor(3.18172, shape=(), dtype=float32)"
3815,"tf.Tensor(3.238474, shape=(), dtype=float32)"
3816,"tf.Tensor(3.258368, shape=(), dtype=float32)"
3817,"tf.Tensor(3.2269115, shape=(), dtype=float32)"
3818,"tf.Tensor(3.2359743, shape=(), dtype=float32)"
3819,"tf.Tensor(3.2485578, shape=(), dtype=float32)"
3820,"tf.Tensor(3.2316735, shape=(), dtype=float32)"
3821,"tf.Tensor(3.2582994, shape=(), dtype=float32)"
3822,"tf.Tensor(3.2490687, shape=(), dtype=float32)"
3823,"tf.Tensor(3.2775474, shape=(), dtype=float32)"
3824,"tf.Tensor(3.2742136, shape=(), dtype=float32)"
3825,"tf.Tensor(3.21706, shape=(), dtype=float32)"
3826,"tf.Tensor(3.1952183, shape=(), dtype=float32)"
3827,"tf.Tensor(3.2604675, shape=(), dtype=float32)"
3828,"tf.Tensor(3.2424555, shape=(), dtype=float32)"
3829,"tf.Tensor(3.24227, shape=(), dtype=float32)"
3830,"tf.Tensor(3.2653415, shape=(), dtype=float32)"
3831,"tf.Tensor(3.2453766, shape=(), dtype=float32)"
3832,"tf.Tensor(3.2537587, shape=(), dtype=float32)"
3833,"tf.Tensor(3.1915839, shape=(), dtype=float32)"
3834,"tf.Tensor(3.2311654, shape=(), dtype=float32)"
3835,"tf.Tensor(3.217694, shape=(), dtype=float32)"
3836,"tf.Tensor(3.1974058, shape=(), dtype=float32)"
3837,"tf.Tensor(3.2279513, shape=(), dtype=float32)"
3838,"tf.Tensor(3.2124183, shape=(), dtype=float32)"
3839,"tf.Tensor(3.2733974, shape=(), dtype=float32)"
3840,"tf.Tensor(3.2655904, shape=(), dtype=float32)"
3841,"tf.Tensor(3.219258, shape=(), dtype=float32)"
3842,"tf.Tensor(3.2146578, shape=(), dtype=float32)"
3843,"tf.Tensor(3.254906, shape=(), dtype=float32)"
3844,"tf.Tensor(3.2195296, shape=(), dtype=float32)"
3845,"tf.Tensor(3.241315, shape=(), dtype=float32)"
3846,"tf.Tensor(3.2302134, shape=(), dtype=float32)"
3847,"tf.Tensor(3.1952605, shape=(), dtype=float32)"
3848,"tf.Tensor(3.2115846, shape=(), dtype=float32)"
3849,"tf.Tensor(3.2668452, shape=(), dtype=float32)"
3850,"tf.Tensor(3.2446136, shape=(), dtype=float32)"
3851,"tf.Tensor(3.2265275, shape=(), dtype=float32)"
3852,"tf.Tensor(3.2092953, shape=(), dtype=float32)"
3853,"tf.Tensor(3.2933195, shape=(), dtype=float32)"
3854,"tf.Tensor(3.229847, shape=(), dtype=float32)"
3855,"tf.Tensor(3.2083638, shape=(), dtype=float32)"
3856,"tf.Tensor(3.2443182, shape=(), dtype=float32)"
3857,"tf.Tensor(3.227395, shape=(), dtype=float32)"
3858,"tf.Tensor(3.2223167, shape=(), dtype=float32)"
3859,"tf.Tensor(3.248351, shape=(), dtype=float32)"
3860,"tf.Tensor(3.246338, shape=(), dtype=float32)"
3861,"tf.Tensor(3.20364, shape=(), dtype=float32)"
3862,"tf.Tensor(3.2590668, shape=(), dtype=float32)"
3863,"tf.Tensor(3.1717622, shape=(), dtype=float32)"
3864,"tf.Tensor(3.1916895, shape=(), dtype=float32)"
3865,"tf.Tensor(3.193232, shape=(), dtype=float32)"
3866,"tf.Tensor(3.176173, shape=(), dtype=float32)"
3867,"tf.Tensor(3.2681384, shape=(), dtype=float32)"
3868,"tf.Tensor(3.2267241, shape=(), dtype=float32)"
3869,"tf.Tensor(3.1884608, shape=(), dtype=float32)"
3870,"tf.Tensor(3.1740804, shape=(), dtype=float32)"
3871,"tf.Tensor(3.2068295, shape=(), dtype=float32)"
3872,"tf.Tensor(3.2355006, shape=(), dtype=float32)"
3873,"tf.Tensor(3.2139447, shape=(), dtype=float32)"
3874,"tf.Tensor(3.1838098, shape=(), dtype=float32)"
3875,"tf.Tensor(3.2661023, shape=(), dtype=float32)"
3876,"tf.Tensor(3.237523, shape=(), dtype=float32)"
3877,"tf.Tensor(3.192802, shape=(), dtype=float32)"
3878,"tf.Tensor(3.2363322, shape=(), dtype=float32)"
3879,"tf.Tensor(3.213551, shape=(), dtype=float32)"
3880,"tf.Tensor(3.2380512, shape=(), dtype=float32)"
3881,"tf.Tensor(3.213632, shape=(), dtype=float32)"
3882,"tf.Tensor(3.2383165, shape=(), dtype=float32)"
3883,"tf.Tensor(3.2648535, shape=(), dtype=float32)"
3884,"tf.Tensor(3.2402983, shape=(), dtype=float32)"
3885,"tf.Tensor(3.2378278, shape=(), dtype=float32)"
3886,"tf.Tensor(3.2291257, shape=(), dtype=float32)"
3887,"tf.Tensor(3.2508373, shape=(), dtype=float32)"
3888,"tf.Tensor(3.2239332, shape=(), dtype=float32)"
3889,"tf.Tensor(3.2678936, shape=(), dtype=float32)"
3890,"tf.Tensor(3.2314782, shape=(), dtype=float32)"
3891,"tf.Tensor(3.2364948, shape=(), dtype=float32)"
3892,"tf.Tensor(3.221044, shape=(), dtype=float32)"
3893,"tf.Tensor(3.2559495, shape=(), dtype=float32)"
3894,"tf.Tensor(3.2625172, shape=(), dtype=float32)"
3895,"tf.Tensor(3.2327516, shape=(), dtype=float32)"
3896,"tf.Tensor(3.2262437, shape=(), dtype=float32)"
3897,"tf.Tensor(3.2600064, shape=(), dtype=float32)"
3898,"tf.Tensor(3.254919, shape=(), dtype=float32)"
3899,"tf.Tensor(3.2455509, shape=(), dtype=float32)"
3900,"tf.Tensor(3.2310636, shape=(), dtype=float32)"
3901,"tf.Tensor(3.2016728, shape=(), dtype=float32)"
3902,"tf.Tensor(3.187983, shape=(), dtype=float32)"
3903,"tf.Tensor(3.232019, shape=(), dtype=float32)"
3904,"tf.Tensor(3.2585459, shape=(), dtype=float32)"
3905,"tf.Tensor(3.264538, shape=(), dtype=float32)"
3906,"tf.Tensor(3.2469728, shape=(), dtype=float32)"
3907,"tf.Tensor(3.2572045, shape=(), dtype=float32)"
3908,"tf.Tensor(3.2075522, shape=(), dtype=float32)"
3909,"tf.Tensor(3.2557304, shape=(), dtype=float32)"
3910,"tf.Tensor(3.2400513, shape=(), dtype=float32)"
3911,"tf.Tensor(3.2344952, shape=(), dtype=float32)"
3912,"tf.Tensor(3.2327623, shape=(), dtype=float32)"
3913,"tf.Tensor(3.215469, shape=(), dtype=float32)"
3914,"tf.Tensor(3.2645018, shape=(), dtype=float32)"
3915,"tf.Tensor(3.225878, shape=(), dtype=float32)"
3916,"tf.Tensor(3.272459, shape=(), dtype=float32)"
3917,"tf.Tensor(3.183514, shape=(), dtype=float32)"
3918,"tf.Tensor(3.2028048, shape=(), dtype=float32)"
3919,"tf.Tensor(3.2292342, shape=(), dtype=float32)"
3920,"tf.Tensor(3.24678, shape=(), dtype=float32)"
3921,"tf.Tensor(3.2441258, shape=(), dtype=float32)"
3922,"tf.Tensor(3.2032118, shape=(), dtype=float32)"
3923,"tf.Tensor(3.2517824, shape=(), dtype=float32)"
3924,"tf.Tensor(3.2403107, shape=(), dtype=float32)"
3925,"tf.Tensor(3.2811806, shape=(), dtype=float32)"
3926,"tf.Tensor(3.2372544, shape=(), dtype=float32)"
3927,"tf.Tensor(3.2937922, shape=(), dtype=float32)"
3928,"tf.Tensor(3.282734, shape=(), dtype=float32)"
3929,"tf.Tensor(3.2431908, shape=(), dtype=float32)"
3930,"tf.Tensor(3.260516, shape=(), dtype=float32)"
3931,"tf.Tensor(3.2827132, shape=(), dtype=float32)"
3932,"tf.Tensor(3.2775984, shape=(), dtype=float32)"
3933,"tf.Tensor(3.2867472, shape=(), dtype=float32)"
3934,"tf.Tensor(3.2394938, shape=(), dtype=float32)"
3935,"tf.Tensor(3.2270603, shape=(), dtype=float32)"
3936,"tf.Tensor(3.2724574, shape=(), dtype=float32)"
3937,"tf.Tensor(3.2945755, shape=(), dtype=float32)"
3938,"tf.Tensor(3.2658694, shape=(), dtype=float32)"
3939,"tf.Tensor(3.251718, shape=(), dtype=float32)"
3940,"tf.Tensor(3.2749727, shape=(), dtype=float32)"
3941,"tf.Tensor(3.226343, shape=(), dtype=float32)"
3942,"tf.Tensor(3.2376916, shape=(), dtype=float32)"
3943,"tf.Tensor(3.2204194, shape=(), dtype=float32)"
3944,"tf.Tensor(3.2670088, shape=(), dtype=float32)"
3945,"tf.Tensor(3.2701502, shape=(), dtype=float32)"
3946,"tf.Tensor(3.2500184, shape=(), dtype=float32)"
3947,"tf.Tensor(3.259276, shape=(), dtype=float32)"
3948,"tf.Tensor(3.2567077, shape=(), dtype=float32)"
3949,"tf.Tensor(3.319298, shape=(), dtype=float32)"
3950,"tf.Tensor(3.2548065, shape=(), dtype=float32)"
3951,"tf.Tensor(3.2177756, shape=(), dtype=float32)"
3952,"tf.Tensor(3.233171, shape=(), dtype=float32)"
3953,"tf.Tensor(3.2577815, shape=(), dtype=float32)"
3954,"tf.Tensor(3.2132046, shape=(), dtype=float32)"
3955,"tf.Tensor(3.2018018, shape=(), dtype=float32)"
3956,"tf.Tensor(3.2402146, shape=(), dtype=float32)"
3957,"tf.Tensor(3.25001, shape=(), dtype=float32)"
3958,"tf.Tensor(3.227563, shape=(), dtype=float32)"
3959,"tf.Tensor(3.245056, shape=(), dtype=float32)"
3960,"tf.Tensor(3.2812681, shape=(), dtype=float32)"
3961,"tf.Tensor(3.2265267, shape=(), dtype=float32)"
3962,"tf.Tensor(3.2691262, shape=(), dtype=float32)"
3963,"tf.Tensor(3.2619128, shape=(), dtype=float32)"
3964,"tf.Tensor(3.2283115, shape=(), dtype=float32)"
3965,"tf.Tensor(3.2703671, shape=(), dtype=float32)"
3966,"tf.Tensor(3.2750907, shape=(), dtype=float32)"
3967,"tf.Tensor(3.294751, shape=(), dtype=float32)"
3968,"tf.Tensor(3.2528305, shape=(), dtype=float32)"
3969,"tf.Tensor(3.2410243, shape=(), dtype=float32)"
3970,"tf.Tensor(3.2406898, shape=(), dtype=float32)"
3971,"tf.Tensor(3.288282, shape=(), dtype=float32)"
3972,"tf.Tensor(3.2648413, shape=(), dtype=float32)"
3973,"tf.Tensor(3.2225432, shape=(), dtype=float32)"
3974,"tf.Tensor(3.2624443, shape=(), dtype=float32)"
3975,"tf.Tensor(3.2247615, shape=(), dtype=float32)"
3976,"tf.Tensor(3.2987416, shape=(), dtype=float32)"
3977,"tf.Tensor(3.237167, shape=(), dtype=float32)"
3978,"tf.Tensor(3.25847, shape=(), dtype=float32)"
3979,"tf.Tensor(3.2785907, shape=(), dtype=float32)"
3980,"tf.Tensor(3.2623172, shape=(), dtype=float32)"
3981,"tf.Tensor(3.295044, shape=(), dtype=float32)"
3982,"tf.Tensor(3.3208442, shape=(), dtype=float32)"
3983,"tf.Tensor(3.3108146, shape=(), dtype=float32)"
3984,"tf.Tensor(3.285499, shape=(), dtype=float32)"
3985,"tf.Tensor(3.2476861, shape=(), dtype=float32)"
3986,"tf.Tensor(3.2893987, shape=(), dtype=float32)"
3987,"tf.Tensor(3.2973294, shape=(), dtype=float32)"
3988,"tf.Tensor(3.2817688, shape=(), dtype=float32)"
3989,"tf.Tensor(3.278556, shape=(), dtype=float32)"
3990,"tf.Tensor(3.236993, shape=(), dtype=float32)"
3991,"tf.Tensor(3.255262, shape=(), dtype=float32)"
3992,"tf.Tensor(3.202887, shape=(), dtype=float32)"
3993,"tf.Tensor(3.2319183, shape=(), dtype=float32)"
3994,"tf.Tensor(3.2244287, shape=(), dtype=float32)"
3995,"tf.Tensor(3.2590299, shape=(), dtype=float32)"
3996,"tf.Tensor(3.265686, shape=(), dtype=float32)"
3997,"tf.Tensor(3.2662108, shape=(), dtype=float32)"
3998,"tf.Tensor(3.2172036, shape=(), dtype=float32)"
3999,"tf.Tensor(3.1696038, shape=(), dtype=float32)"
4000,"tf.Tensor(3.1820674, shape=(), dtype=float32)"
4001,"tf.Tensor(3.2750032, shape=(), dtype=float32)"
4002,"tf.Tensor(3.2818608, shape=(), dtype=float32)"
4003,"tf.Tensor(3.2222571, shape=(), dtype=float32)"
4004,"tf.Tensor(3.250008, shape=(), dtype=float32)"
4005,"tf.Tensor(3.2404842, shape=(), dtype=float32)"
4006,"tf.Tensor(3.2454498, shape=(), dtype=float32)"
4007,"tf.Tensor(3.263404, shape=(), dtype=float32)"
4008,"tf.Tensor(3.256246, shape=(), dtype=float32)"
4009,"tf.Tensor(3.2461503, shape=(), dtype=float32)"
4010,"tf.Tensor(3.226178, shape=(), dtype=float32)"
4011,"tf.Tensor(3.2369177, shape=(), dtype=float32)"
4012,"tf.Tensor(3.248137, shape=(), dtype=float32)"
4013,"tf.Tensor(3.2679646, shape=(), dtype=float32)"
4014,"tf.Tensor(3.1868668, shape=(), dtype=float32)"
4015,"tf.Tensor(3.2311206, shape=(), dtype=float32)"
4016,"tf.Tensor(3.2613046, shape=(), dtype=float32)"
4017,"tf.Tensor(3.2383177, shape=(), dtype=float32)"
4018,"tf.Tensor(3.228259, shape=(), dtype=float32)"
4019,"tf.Tensor(3.2417727, shape=(), dtype=float32)"
4020,"tf.Tensor(3.2127, shape=(), dtype=float32)"
4021,"tf.Tensor(3.2233698, shape=(), dtype=float32)"
4022,"tf.Tensor(3.2251287, shape=(), dtype=float32)"
4023,"tf.Tensor(3.2292178, shape=(), dtype=float32)"
4024,"tf.Tensor(3.2226303, shape=(), dtype=float32)"
4025,"tf.Tensor(3.2142656, shape=(), dtype=float32)"
4026,"tf.Tensor(3.2115998, shape=(), dtype=float32)"
4027,"tf.Tensor(3.2469678, shape=(), dtype=float32)"
4028,"tf.Tensor(3.1736002, shape=(), dtype=float32)"
4029,"tf.Tensor(3.234304, shape=(), dtype=float32)"
4030,"tf.Tensor(3.2388508, shape=(), dtype=float32)"
4031,"tf.Tensor(3.2600353, shape=(), dtype=float32)"
4032,"tf.Tensor(3.19569, shape=(), dtype=float32)"
4033,"tf.Tensor(3.1710267, shape=(), dtype=float32)"
4034,"tf.Tensor(3.2400706, shape=(), dtype=float32)"
4035,"tf.Tensor(3.2238271, shape=(), dtype=float32)"
4036,"tf.Tensor(3.2384696, shape=(), dtype=float32)"
4037,"tf.Tensor(3.2304964, shape=(), dtype=float32)"
4038,"tf.Tensor(3.251808, shape=(), dtype=float32)"
4039,"tf.Tensor(3.247543, shape=(), dtype=float32)"
4040,"tf.Tensor(3.2504802, shape=(), dtype=float32)"
4041,"tf.Tensor(3.2254422, shape=(), dtype=float32)"
4042,"tf.Tensor(3.2473035, shape=(), dtype=float32)"
4043,"tf.Tensor(3.2509873, shape=(), dtype=float32)"
4044,"tf.Tensor(3.248303, shape=(), dtype=float32)"
4045,"tf.Tensor(3.2267954, shape=(), dtype=float32)"
4046,"tf.Tensor(3.2433844, shape=(), dtype=float32)"
4047,"tf.Tensor(3.21954, shape=(), dtype=float32)"
4048,"tf.Tensor(3.2197614, shape=(), dtype=float32)"
4049,"tf.Tensor(3.2049775, shape=(), dtype=float32)"
4050,"tf.Tensor(3.2218308, shape=(), dtype=float32)"
4051,"tf.Tensor(3.1831937, shape=(), dtype=float32)"
4052,"tf.Tensor(3.1981118, shape=(), dtype=float32)"
4053,"tf.Tensor(3.2265825, shape=(), dtype=float32)"
4054,"tf.Tensor(3.1929243, shape=(), dtype=float32)"
4055,"tf.Tensor(3.1784136, shape=(), dtype=float32)"
4056,"tf.Tensor(3.232864, shape=(), dtype=float32)"
4057,"tf.Tensor(3.2084205, shape=(), dtype=float32)"
4058,"tf.Tensor(3.2490072, shape=(), dtype=float32)"
4059,"tf.Tensor(3.258046, shape=(), dtype=float32)"
4060,"tf.Tensor(3.1952229, shape=(), dtype=float32)"
4061,"tf.Tensor(3.2415438, shape=(), dtype=float32)"
4062,"tf.Tensor(3.225594, shape=(), dtype=float32)"
4063,"tf.Tensor(3.2295742, shape=(), dtype=float32)"
