Step,Train_loss
3447,"tf.Tensor(3.7368476, shape=(), dtype=float32)"
3448,"tf.Tensor(3.7263248, shape=(), dtype=float32)"
3449,"tf.Tensor(3.7259285, shape=(), dtype=float32)"
3450,"tf.Tensor(3.741425, shape=(), dtype=float32)"
3451,"tf.Tensor(3.7219145, shape=(), dtype=float32)"
3452,"tf.Tensor(3.746539, shape=(), dtype=float32)"
3453,"tf.Tensor(3.7347286, shape=(), dtype=float32)"
3454,"tf.Tensor(3.7333992, shape=(), dtype=float32)"
3455,"tf.Tensor(3.727901, shape=(), dtype=float32)"
3456,"tf.Tensor(3.7449143, shape=(), dtype=float32)"
3457,"tf.Tensor(3.7309196, shape=(), dtype=float32)"
3458,"tf.Tensor(3.7519767, shape=(), dtype=float32)"
3459,"tf.Tensor(3.7331183, shape=(), dtype=float32)"
3460,"tf.Tensor(3.7462816, shape=(), dtype=float32)"
3461,"tf.Tensor(3.748624, shape=(), dtype=float32)"
3462,"tf.Tensor(3.747538, shape=(), dtype=float32)"
3463,"tf.Tensor(3.746862, shape=(), dtype=float32)"
3464,"tf.Tensor(3.7432706, shape=(), dtype=float32)"
3465,"tf.Tensor(3.745604, shape=(), dtype=float32)"
3466,"tf.Tensor(3.7461746, shape=(), dtype=float32)"
3467,"tf.Tensor(3.7447839, shape=(), dtype=float32)"
3468,"tf.Tensor(3.7283905, shape=(), dtype=float32)"
3469,"tf.Tensor(3.7490149, shape=(), dtype=float32)"
3470,"tf.Tensor(3.7465189, shape=(), dtype=float32)"
3471,"tf.Tensor(3.7443202, shape=(), dtype=float32)"
3472,"tf.Tensor(3.731176, shape=(), dtype=float32)"
3473,"tf.Tensor(3.73867, shape=(), dtype=float32)"
3474,"tf.Tensor(3.7302685, shape=(), dtype=float32)"
3475,"tf.Tensor(3.7440438, shape=(), dtype=float32)"
3476,"tf.Tensor(3.7270677, shape=(), dtype=float32)"
3477,"tf.Tensor(3.7263796, shape=(), dtype=float32)"
3478,"tf.Tensor(3.7232263, shape=(), dtype=float32)"
3479,"tf.Tensor(3.7363942, shape=(), dtype=float32)"
3480,"tf.Tensor(3.7342637, shape=(), dtype=float32)"
3481,"tf.Tensor(3.7264366, shape=(), dtype=float32)"
3482,"tf.Tensor(3.7508674, shape=(), dtype=float32)"
3483,"tf.Tensor(3.7265625, shape=(), dtype=float32)"
3484,"tf.Tensor(3.7363164, shape=(), dtype=float32)"
3485,"tf.Tensor(3.7312124, shape=(), dtype=float32)"
3486,"tf.Tensor(3.755877, shape=(), dtype=float32)"
3487,"tf.Tensor(3.747592, shape=(), dtype=float32)"
3488,"tf.Tensor(3.7413468, shape=(), dtype=float32)"
3489,"tf.Tensor(3.7490387, shape=(), dtype=float32)"
3490,"tf.Tensor(3.7466438, shape=(), dtype=float32)"
3491,"tf.Tensor(3.7532878, shape=(), dtype=float32)"
3492,"tf.Tensor(3.755034, shape=(), dtype=float32)"
3493,"tf.Tensor(3.7460372, shape=(), dtype=float32)"
3494,"tf.Tensor(3.747375, shape=(), dtype=float32)"
3495,"tf.Tensor(3.7436569, shape=(), dtype=float32)"
3496,"tf.Tensor(3.7458029, shape=(), dtype=float32)"
3497,"tf.Tensor(3.739991, shape=(), dtype=float32)"
3498,"tf.Tensor(3.7358696, shape=(), dtype=float32)"
3499,"tf.Tensor(3.7409906, shape=(), dtype=float32)"
3500,"tf.Tensor(3.7342243, shape=(), dtype=float32)"
3501,"tf.Tensor(3.742482, shape=(), dtype=float32)"
3502,"tf.Tensor(3.7423983, shape=(), dtype=float32)"
3503,"tf.Tensor(3.7473216, shape=(), dtype=float32)"
3504,"tf.Tensor(3.738648, shape=(), dtype=float32)"
3505,"tf.Tensor(3.72833, shape=(), dtype=float32)"
3506,"tf.Tensor(3.7445066, shape=(), dtype=float32)"
3507,"tf.Tensor(3.7302785, shape=(), dtype=float32)"
3508,"tf.Tensor(3.7285008, shape=(), dtype=float32)"
3509,"tf.Tensor(3.7389832, shape=(), dtype=float32)"
3510,"tf.Tensor(3.7516751, shape=(), dtype=float32)"
3511,"tf.Tensor(3.731508, shape=(), dtype=float32)"
3512,"tf.Tensor(3.7257936, shape=(), dtype=float32)"
3513,"tf.Tensor(3.739062, shape=(), dtype=float32)"
3514,"tf.Tensor(3.7370205, shape=(), dtype=float32)"
3515,"tf.Tensor(3.7307518, shape=(), dtype=float32)"
3516,"tf.Tensor(3.7340062, shape=(), dtype=float32)"
3517,"tf.Tensor(3.729947, shape=(), dtype=float32)"
3518,"tf.Tensor(3.741842, shape=(), dtype=float32)"
3519,"tf.Tensor(3.741139, shape=(), dtype=float32)"
3520,"tf.Tensor(3.7390633, shape=(), dtype=float32)"
3521,"tf.Tensor(3.7343006, shape=(), dtype=float32)"
3522,"tf.Tensor(3.7308145, shape=(), dtype=float32)"
3523,"tf.Tensor(3.739425, shape=(), dtype=float32)"
3524,"tf.Tensor(3.7479653, shape=(), dtype=float32)"
3525,"tf.Tensor(3.7308066, shape=(), dtype=float32)"
3526,"tf.Tensor(3.735748, shape=(), dtype=float32)"
3527,"tf.Tensor(3.7370358, shape=(), dtype=float32)"
3528,"tf.Tensor(3.7434907, shape=(), dtype=float32)"
3529,"tf.Tensor(3.7463088, shape=(), dtype=float32)"
3530,"tf.Tensor(3.7202969, shape=(), dtype=float32)"
3531,"tf.Tensor(3.7203746, shape=(), dtype=float32)"
3532,"tf.Tensor(3.7402155, shape=(), dtype=float32)"
3533,"tf.Tensor(3.7399657, shape=(), dtype=float32)"
3534,"tf.Tensor(3.732885, shape=(), dtype=float32)"
3535,"tf.Tensor(3.7276764, shape=(), dtype=float32)"
3536,"tf.Tensor(3.7335598, shape=(), dtype=float32)"
3537,"tf.Tensor(3.7356832, shape=(), dtype=float32)"
3538,"tf.Tensor(3.7275157, shape=(), dtype=float32)"
3539,"tf.Tensor(3.738662, shape=(), dtype=float32)"
3540,"tf.Tensor(3.7347307, shape=(), dtype=float32)"
3541,"tf.Tensor(3.7367246, shape=(), dtype=float32)"
3542,"tf.Tensor(3.7393823, shape=(), dtype=float32)"
3543,"tf.Tensor(3.725914, shape=(), dtype=float32)"
3544,"tf.Tensor(3.7318463, shape=(), dtype=float32)"
3545,"tf.Tensor(3.735148, shape=(), dtype=float32)"
3546,"tf.Tensor(3.730185, shape=(), dtype=float32)"
3547,"tf.Tensor(3.7333095, shape=(), dtype=float32)"
3548,"tf.Tensor(3.7434566, shape=(), dtype=float32)"
3549,"tf.Tensor(3.7368908, shape=(), dtype=float32)"
3550,"tf.Tensor(3.7293508, shape=(), dtype=float32)"
3551,"tf.Tensor(3.7285256, shape=(), dtype=float32)"
3552,"tf.Tensor(3.7253547, shape=(), dtype=float32)"
3553,"tf.Tensor(3.7355666, shape=(), dtype=float32)"
3554,"tf.Tensor(3.7327948, shape=(), dtype=float32)"
3555,"tf.Tensor(3.7126048, shape=(), dtype=float32)"
3556,"tf.Tensor(3.7242277, shape=(), dtype=float32)"
3557,"tf.Tensor(3.7228763, shape=(), dtype=float32)"
3558,"tf.Tensor(3.707353, shape=(), dtype=float32)"
3559,"tf.Tensor(3.7262511, shape=(), dtype=float32)"
3560,"tf.Tensor(3.7216406, shape=(), dtype=float32)"
3561,"tf.Tensor(3.7316298, shape=(), dtype=float32)"
3562,"tf.Tensor(3.7250285, shape=(), dtype=float32)"
3563,"tf.Tensor(3.7294977, shape=(), dtype=float32)"
3564,"tf.Tensor(3.743108, shape=(), dtype=float32)"
3565,"tf.Tensor(3.7242985, shape=(), dtype=float32)"
3566,"tf.Tensor(3.7367432, shape=(), dtype=float32)"
3567,"tf.Tensor(3.7271018, shape=(), dtype=float32)"
3568,"tf.Tensor(3.732765, shape=(), dtype=float32)"
3569,"tf.Tensor(3.7398024, shape=(), dtype=float32)"
3570,"tf.Tensor(3.7406104, shape=(), dtype=float32)"
3571,"tf.Tensor(3.7277982, shape=(), dtype=float32)"
3572,"tf.Tensor(3.7425003, shape=(), dtype=float32)"
3573,"tf.Tensor(3.7519333, shape=(), dtype=float32)"
3574,"tf.Tensor(3.7310662, shape=(), dtype=float32)"
3575,"tf.Tensor(3.7376513, shape=(), dtype=float32)"
3576,"tf.Tensor(3.716223, shape=(), dtype=float32)"
3577,"tf.Tensor(3.7385118, shape=(), dtype=float32)"
3578,"tf.Tensor(3.7196968, shape=(), dtype=float32)"
3579,"tf.Tensor(3.7362485, shape=(), dtype=float32)"
3580,"tf.Tensor(3.725159, shape=(), dtype=float32)"
3581,"tf.Tensor(3.7259014, shape=(), dtype=float32)"
3582,"tf.Tensor(3.7252412, shape=(), dtype=float32)"
3583,"tf.Tensor(3.723351, shape=(), dtype=float32)"
3584,"tf.Tensor(3.721529, shape=(), dtype=float32)"
3585,"tf.Tensor(3.7299228, shape=(), dtype=float32)"
3586,"tf.Tensor(3.7212956, shape=(), dtype=float32)"
3587,"tf.Tensor(3.731965, shape=(), dtype=float32)"
3588,"tf.Tensor(3.7328615, shape=(), dtype=float32)"
3589,"tf.Tensor(3.7440362, shape=(), dtype=float32)"
3590,"tf.Tensor(3.7284324, shape=(), dtype=float32)"
3591,"tf.Tensor(3.73701, shape=(), dtype=float32)"
3592,"tf.Tensor(3.7329159, shape=(), dtype=float32)"
3593,"tf.Tensor(3.7234502, shape=(), dtype=float32)"
3594,"tf.Tensor(3.7290714, shape=(), dtype=float32)"
3595,"tf.Tensor(3.7371616, shape=(), dtype=float32)"
3596,"tf.Tensor(3.7222366, shape=(), dtype=float32)"
3597,"tf.Tensor(3.731755, shape=(), dtype=float32)"
3598,"tf.Tensor(3.7327974, shape=(), dtype=float32)"
3599,"tf.Tensor(3.7278361, shape=(), dtype=float32)"
3600,"tf.Tensor(3.725638, shape=(), dtype=float32)"
3601,"tf.Tensor(3.7290974, shape=(), dtype=float32)"
3602,"tf.Tensor(3.730321, shape=(), dtype=float32)"
3603,"tf.Tensor(3.712333, shape=(), dtype=float32)"
3604,"tf.Tensor(3.7376597, shape=(), dtype=float32)"
3605,"tf.Tensor(3.7293594, shape=(), dtype=float32)"
3606,"tf.Tensor(3.7224212, shape=(), dtype=float32)"
3607,"tf.Tensor(3.7340753, shape=(), dtype=float32)"
3608,"tf.Tensor(3.7436154, shape=(), dtype=float32)"
3609,"tf.Tensor(3.7461534, shape=(), dtype=float32)"
3610,"tf.Tensor(3.7353323, shape=(), dtype=float32)"
3611,"tf.Tensor(3.7325413, shape=(), dtype=float32)"
3612,"tf.Tensor(3.7339451, shape=(), dtype=float32)"
3613,"tf.Tensor(3.7211232, shape=(), dtype=float32)"
3614,"tf.Tensor(3.7245457, shape=(), dtype=float32)"
3615,"tf.Tensor(3.739025, shape=(), dtype=float32)"
3616,"tf.Tensor(3.7218697, shape=(), dtype=float32)"
3617,"tf.Tensor(3.7167788, shape=(), dtype=float32)"
3618,"tf.Tensor(3.7168734, shape=(), dtype=float32)"
3619,"tf.Tensor(3.7278888, shape=(), dtype=float32)"
3620,"tf.Tensor(3.7114706, shape=(), dtype=float32)"
3621,"tf.Tensor(3.7339988, shape=(), dtype=float32)"
3622,"tf.Tensor(3.7343788, shape=(), dtype=float32)"
3623,"tf.Tensor(3.7366683, shape=(), dtype=float32)"
3624,"tf.Tensor(3.7397165, shape=(), dtype=float32)"
3625,"tf.Tensor(3.733764, shape=(), dtype=float32)"
3626,"tf.Tensor(3.7421284, shape=(), dtype=float32)"
3627,"tf.Tensor(3.7280903, shape=(), dtype=float32)"
3628,"tf.Tensor(3.7465482, shape=(), dtype=float32)"
3629,"tf.Tensor(3.7317178, shape=(), dtype=float32)"
3630,"tf.Tensor(3.7405434, shape=(), dtype=float32)"
3631,"tf.Tensor(3.7406895, shape=(), dtype=float32)"
3632,"tf.Tensor(3.7252645, shape=(), dtype=float32)"
3633,"tf.Tensor(3.741861, shape=(), dtype=float32)"
3634,"tf.Tensor(3.7365098, shape=(), dtype=float32)"
3635,"tf.Tensor(3.7316375, shape=(), dtype=float32)"
3636,"tf.Tensor(3.7276266, shape=(), dtype=float32)"
3637,"tf.Tensor(3.725708, shape=(), dtype=float32)"
3638,"tf.Tensor(3.7412212, shape=(), dtype=float32)"
3639,"tf.Tensor(3.7379096, shape=(), dtype=float32)"
3640,"tf.Tensor(3.7290745, shape=(), dtype=float32)"
3641,"tf.Tensor(3.7319431, shape=(), dtype=float32)"
3642,"tf.Tensor(3.7416444, shape=(), dtype=float32)"
3643,"tf.Tensor(3.7366762, shape=(), dtype=float32)"
3644,"tf.Tensor(3.743262, shape=(), dtype=float32)"
3645,"tf.Tensor(3.745771, shape=(), dtype=float32)"
3646,"tf.Tensor(3.733199, shape=(), dtype=float32)"
3647,"tf.Tensor(3.7414317, shape=(), dtype=float32)"
3648,"tf.Tensor(3.7407203, shape=(), dtype=float32)"
3649,"tf.Tensor(3.7477102, shape=(), dtype=float32)"
3650,"tf.Tensor(3.7382665, shape=(), dtype=float32)"
3651,"tf.Tensor(3.735443, shape=(), dtype=float32)"
3652,"tf.Tensor(3.743885, shape=(), dtype=float32)"
3653,"tf.Tensor(3.7350426, shape=(), dtype=float32)"
3654,"tf.Tensor(3.7378204, shape=(), dtype=float32)"
3655,"tf.Tensor(3.7283292, shape=(), dtype=float32)"
3656,"tf.Tensor(3.729389, shape=(), dtype=float32)"
3657,"tf.Tensor(3.725705, shape=(), dtype=float32)"
3658,"tf.Tensor(3.7327352, shape=(), dtype=float32)"
3659,"tf.Tensor(3.7404046, shape=(), dtype=float32)"
3660,"tf.Tensor(3.716103, shape=(), dtype=float32)"
3661,"tf.Tensor(3.7292438, shape=(), dtype=float32)"
3662,"tf.Tensor(3.763524, shape=(), dtype=float32)"
3663,"tf.Tensor(3.7498627, shape=(), dtype=float32)"
3664,"tf.Tensor(3.7422776, shape=(), dtype=float32)"
3665,"tf.Tensor(3.754045, shape=(), dtype=float32)"
3666,"tf.Tensor(3.7476933, shape=(), dtype=float32)"
3667,"tf.Tensor(3.7612908, shape=(), dtype=float32)"
3668,"tf.Tensor(3.744606, shape=(), dtype=float32)"
3669,"tf.Tensor(3.7619753, shape=(), dtype=float32)"
3670,"tf.Tensor(3.7490005, shape=(), dtype=float32)"
3671,"tf.Tensor(3.7467108, shape=(), dtype=float32)"
3672,"tf.Tensor(3.7507915, shape=(), dtype=float32)"
3673,"tf.Tensor(3.7446883, shape=(), dtype=float32)"
3674,"tf.Tensor(3.731659, shape=(), dtype=float32)"
3675,"tf.Tensor(3.7360108, shape=(), dtype=float32)"
3676,"tf.Tensor(3.7536771, shape=(), dtype=float32)"
3677,"tf.Tensor(3.715601, shape=(), dtype=float32)"
3678,"tf.Tensor(3.7470658, shape=(), dtype=float32)"
3679,"tf.Tensor(3.7331214, shape=(), dtype=float32)"
3680,"tf.Tensor(3.745749, shape=(), dtype=float32)"
3681,"tf.Tensor(3.732643, shape=(), dtype=float32)"
3682,"tf.Tensor(3.7302384, shape=(), dtype=float32)"
3683,"tf.Tensor(3.727068, shape=(), dtype=float32)"
3684,"tf.Tensor(3.7239494, shape=(), dtype=float32)"
3685,"tf.Tensor(3.7469401, shape=(), dtype=float32)"
3686,"tf.Tensor(3.730358, shape=(), dtype=float32)"
3687,"tf.Tensor(3.7435205, shape=(), dtype=float32)"
3688,"tf.Tensor(3.7277994, shape=(), dtype=float32)"
3689,"tf.Tensor(3.7440143, shape=(), dtype=float32)"
3690,"tf.Tensor(3.7403612, shape=(), dtype=float32)"
3691,"tf.Tensor(3.7498143, shape=(), dtype=float32)"
3692,"tf.Tensor(3.7475069, shape=(), dtype=float32)"
3693,"tf.Tensor(3.7318954, shape=(), dtype=float32)"
3694,"tf.Tensor(3.751503, shape=(), dtype=float32)"
3695,"tf.Tensor(3.7452922, shape=(), dtype=float32)"
3696,"tf.Tensor(3.7468975, shape=(), dtype=float32)"
3697,"tf.Tensor(3.7432926, shape=(), dtype=float32)"
3698,"tf.Tensor(3.7302313, shape=(), dtype=float32)"
3699,"tf.Tensor(3.73706, shape=(), dtype=float32)"
3700,"tf.Tensor(3.7313528, shape=(), dtype=float32)"
3701,"tf.Tensor(3.740542, shape=(), dtype=float32)"
3702,"tf.Tensor(3.730205, shape=(), dtype=float32)"
3703,"tf.Tensor(3.7356699, shape=(), dtype=float32)"
3704,"tf.Tensor(3.7280984, shape=(), dtype=float32)"
3705,"tf.Tensor(3.7276423, shape=(), dtype=float32)"
3706,"tf.Tensor(3.731317, shape=(), dtype=float32)"
3707,"tf.Tensor(3.7286263, shape=(), dtype=float32)"
3708,"tf.Tensor(3.736865, shape=(), dtype=float32)"
3709,"tf.Tensor(3.730216, shape=(), dtype=float32)"
3710,"tf.Tensor(3.7347553, shape=(), dtype=float32)"
3711,"tf.Tensor(3.740339, shape=(), dtype=float32)"
3712,"tf.Tensor(3.7366297, shape=(), dtype=float32)"
3713,"tf.Tensor(3.7385888, shape=(), dtype=float32)"
3714,"tf.Tensor(3.7321563, shape=(), dtype=float32)"
3715,"tf.Tensor(3.7450433, shape=(), dtype=float32)"
3716,"tf.Tensor(3.7320666, shape=(), dtype=float32)"
3717,"tf.Tensor(3.7241476, shape=(), dtype=float32)"
3718,"tf.Tensor(3.7164168, shape=(), dtype=float32)"
3719,"tf.Tensor(3.7261941, shape=(), dtype=float32)"
3720,"tf.Tensor(3.724833, shape=(), dtype=float32)"
3721,"tf.Tensor(3.7095704, shape=(), dtype=float32)"
3722,"tf.Tensor(3.7269058, shape=(), dtype=float32)"
3723,"tf.Tensor(3.728149, shape=(), dtype=float32)"
3724,"tf.Tensor(3.7143025, shape=(), dtype=float32)"
3725,"tf.Tensor(3.7002554, shape=(), dtype=float32)"
3726,"tf.Tensor(3.7099962, shape=(), dtype=float32)"
3727,"tf.Tensor(3.7243428, shape=(), dtype=float32)"
3728,"tf.Tensor(3.7263703, shape=(), dtype=float32)"
3729,"tf.Tensor(3.729311, shape=(), dtype=float32)"
3730,"tf.Tensor(3.724929, shape=(), dtype=float32)"
3731,"tf.Tensor(3.7222204, shape=(), dtype=float32)"
3732,"tf.Tensor(3.7169926, shape=(), dtype=float32)"
3733,"tf.Tensor(3.7231202, shape=(), dtype=float32)"
3734,"tf.Tensor(3.7336998, shape=(), dtype=float32)"
3735,"tf.Tensor(3.7296824, shape=(), dtype=float32)"
3736,"tf.Tensor(3.7208223, shape=(), dtype=float32)"
3737,"tf.Tensor(3.7280846, shape=(), dtype=float32)"
3738,"tf.Tensor(3.728991, shape=(), dtype=float32)"
3739,"tf.Tensor(3.741388, shape=(), dtype=float32)"
3740,"tf.Tensor(3.7278748, shape=(), dtype=float32)"
3741,"tf.Tensor(3.7114673, shape=(), dtype=float32)"
3742,"tf.Tensor(3.7333453, shape=(), dtype=float32)"
3743,"tf.Tensor(3.7353356, shape=(), dtype=float32)"
3744,"tf.Tensor(3.7385192, shape=(), dtype=float32)"
3745,"tf.Tensor(3.7269213, shape=(), dtype=float32)"
3746,"tf.Tensor(3.7231598, shape=(), dtype=float32)"
3747,"tf.Tensor(3.7207582, shape=(), dtype=float32)"
3748,"tf.Tensor(3.7240875, shape=(), dtype=float32)"
3749,"tf.Tensor(3.7152548, shape=(), dtype=float32)"
3750,"tf.Tensor(3.7248569, shape=(), dtype=float32)"
3751,"tf.Tensor(3.7115867, shape=(), dtype=float32)"
3752,"tf.Tensor(3.698664, shape=(), dtype=float32)"
3753,"tf.Tensor(3.715191, shape=(), dtype=float32)"
3754,"tf.Tensor(3.7181008, shape=(), dtype=float32)"
3755,"tf.Tensor(3.715737, shape=(), dtype=float32)"
3756,"tf.Tensor(3.7352858, shape=(), dtype=float32)"
3757,"tf.Tensor(3.7162297, shape=(), dtype=float32)"
3758,"tf.Tensor(3.7117772, shape=(), dtype=float32)"
3759,"tf.Tensor(3.7173262, shape=(), dtype=float32)"
3760,"tf.Tensor(3.7297013, shape=(), dtype=float32)"
3761,"tf.Tensor(3.7383626, shape=(), dtype=float32)"
3762,"tf.Tensor(3.7455502, shape=(), dtype=float32)"
3763,"tf.Tensor(3.7419748, shape=(), dtype=float32)"
3764,"tf.Tensor(3.7407694, shape=(), dtype=float32)"
3765,"tf.Tensor(3.745809, shape=(), dtype=float32)"
3766,"tf.Tensor(3.742128, shape=(), dtype=float32)"
3767,"tf.Tensor(3.7381837, shape=(), dtype=float32)"
3768,"tf.Tensor(3.7429733, shape=(), dtype=float32)"
3769,"tf.Tensor(3.733303, shape=(), dtype=float32)"
3770,"tf.Tensor(3.7453778, shape=(), dtype=float32)"
3771,"tf.Tensor(3.733974, shape=(), dtype=float32)"
3772,"tf.Tensor(3.7270591, shape=(), dtype=float32)"
3773,"tf.Tensor(3.729323, shape=(), dtype=float32)"
3774,"tf.Tensor(3.7114265, shape=(), dtype=float32)"
3775,"tf.Tensor(3.7317262, shape=(), dtype=float32)"
3776,"tf.Tensor(3.7261126, shape=(), dtype=float32)"
3777,"tf.Tensor(3.7279155, shape=(), dtype=float32)"
3778,"tf.Tensor(3.7216775, shape=(), dtype=float32)"
3779,"tf.Tensor(3.718702, shape=(), dtype=float32)"
3780,"tf.Tensor(3.7205203, shape=(), dtype=float32)"
3781,"tf.Tensor(3.7248096, shape=(), dtype=float32)"
3782,"tf.Tensor(3.7248652, shape=(), dtype=float32)"
3783,"tf.Tensor(3.7201211, shape=(), dtype=float32)"
3784,"tf.Tensor(3.7279928, shape=(), dtype=float32)"
3785,"tf.Tensor(3.7368398, shape=(), dtype=float32)"
3786,"tf.Tensor(3.7217393, shape=(), dtype=float32)"
3787,"tf.Tensor(3.7334876, shape=(), dtype=float32)"
3788,"tf.Tensor(3.7384558, shape=(), dtype=float32)"
3789,"tf.Tensor(3.7354264, shape=(), dtype=float32)"
3790,"tf.Tensor(3.7308474, shape=(), dtype=float32)"
3791,"tf.Tensor(3.7386665, shape=(), dtype=float32)"
3792,"tf.Tensor(3.7125862, shape=(), dtype=float32)"
3793,"tf.Tensor(3.7212646, shape=(), dtype=float32)"
3794,"tf.Tensor(3.7122116, shape=(), dtype=float32)"
3795,"tf.Tensor(3.7108407, shape=(), dtype=float32)"
3796,"tf.Tensor(3.7129197, shape=(), dtype=float32)"
3797,"tf.Tensor(3.698926, shape=(), dtype=float32)"
3798,"tf.Tensor(3.7025638, shape=(), dtype=float32)"
3799,"tf.Tensor(3.6972373, shape=(), dtype=float32)"
3800,"tf.Tensor(3.6872792, shape=(), dtype=float32)"
3801,"tf.Tensor(3.7233186, shape=(), dtype=float32)"
3802,"tf.Tensor(3.7181344, shape=(), dtype=float32)"
3803,"tf.Tensor(3.7183957, shape=(), dtype=float32)"
3804,"tf.Tensor(3.7242918, shape=(), dtype=float32)"
3805,"tf.Tensor(3.721746, shape=(), dtype=float32)"
3806,"tf.Tensor(3.737864, shape=(), dtype=float32)"
3807,"tf.Tensor(3.7403088, shape=(), dtype=float32)"
3808,"tf.Tensor(3.7289672, shape=(), dtype=float32)"
3809,"tf.Tensor(3.727839, shape=(), dtype=float32)"
3810,"tf.Tensor(3.7463484, shape=(), dtype=float32)"
3811,"tf.Tensor(3.7444758, shape=(), dtype=float32)"
3812,"tf.Tensor(3.7493675, shape=(), dtype=float32)"
3813,"tf.Tensor(3.7339103, shape=(), dtype=float32)"
3814,"tf.Tensor(3.74228, shape=(), dtype=float32)"
3815,"tf.Tensor(3.7401872, shape=(), dtype=float32)"
3816,"tf.Tensor(3.7301517, shape=(), dtype=float32)"
3817,"tf.Tensor(3.7449741, shape=(), dtype=float32)"
3818,"tf.Tensor(3.7267525, shape=(), dtype=float32)"
3819,"tf.Tensor(3.7309747, shape=(), dtype=float32)"
3820,"tf.Tensor(3.737798, shape=(), dtype=float32)"
3821,"tf.Tensor(3.7316086, shape=(), dtype=float32)"
3822,"tf.Tensor(3.7405353, shape=(), dtype=float32)"
3823,"tf.Tensor(3.7461932, shape=(), dtype=float32)"
3824,"tf.Tensor(3.743104, shape=(), dtype=float32)"
3825,"tf.Tensor(3.743981, shape=(), dtype=float32)"
3826,"tf.Tensor(3.7276936, shape=(), dtype=float32)"
3827,"tf.Tensor(3.7322495, shape=(), dtype=float32)"
3828,"tf.Tensor(3.7431777, shape=(), dtype=float32)"
3829,"tf.Tensor(3.7446864, shape=(), dtype=float32)"
3830,"tf.Tensor(3.7322898, shape=(), dtype=float32)"
3831,"tf.Tensor(3.7521195, shape=(), dtype=float32)"
3832,"tf.Tensor(3.7365038, shape=(), dtype=float32)"
3833,"tf.Tensor(3.7327812, shape=(), dtype=float32)"
3834,"tf.Tensor(3.7463362, shape=(), dtype=float32)"
3835,"tf.Tensor(3.745632, shape=(), dtype=float32)"
3836,"tf.Tensor(3.747235, shape=(), dtype=float32)"
3837,"tf.Tensor(3.7447224, shape=(), dtype=float32)"
3838,"tf.Tensor(3.7445674, shape=(), dtype=float32)"
3839,"tf.Tensor(3.744759, shape=(), dtype=float32)"
3840,"tf.Tensor(3.737258, shape=(), dtype=float32)"
3841,"tf.Tensor(3.7344959, shape=(), dtype=float32)"
3842,"tf.Tensor(3.7413921, shape=(), dtype=float32)"
3843,"tf.Tensor(3.734113, shape=(), dtype=float32)"
3844,"tf.Tensor(3.7269628, shape=(), dtype=float32)"
3845,"tf.Tensor(3.730936, shape=(), dtype=float32)"
3846,"tf.Tensor(3.7301006, shape=(), dtype=float32)"
3847,"tf.Tensor(3.7382698, shape=(), dtype=float32)"
3848,"tf.Tensor(3.7183006, shape=(), dtype=float32)"
3849,"tf.Tensor(3.7347634, shape=(), dtype=float32)"
3850,"tf.Tensor(3.7301433, shape=(), dtype=float32)"
3851,"tf.Tensor(3.7265158, shape=(), dtype=float32)"
3852,"tf.Tensor(3.7290688, shape=(), dtype=float32)"
3853,"tf.Tensor(3.7357187, shape=(), dtype=float32)"
3854,"tf.Tensor(3.737381, shape=(), dtype=float32)"
3855,"tf.Tensor(3.7381284, shape=(), dtype=float32)"
3856,"tf.Tensor(3.7360258, shape=(), dtype=float32)"
3857,"tf.Tensor(3.7240992, shape=(), dtype=float32)"
3858,"tf.Tensor(3.741054, shape=(), dtype=float32)"
3859,"tf.Tensor(3.7400694, shape=(), dtype=float32)"
3860,"tf.Tensor(3.7373505, shape=(), dtype=float32)"
3861,"tf.Tensor(3.7329774, shape=(), dtype=float32)"
3862,"tf.Tensor(3.734398, shape=(), dtype=float32)"
3863,"tf.Tensor(3.739592, shape=(), dtype=float32)"
3864,"tf.Tensor(3.7343879, shape=(), dtype=float32)"
3865,"tf.Tensor(3.7383087, shape=(), dtype=float32)"
3866,"tf.Tensor(3.7164454, shape=(), dtype=float32)"
3867,"tf.Tensor(3.719742, shape=(), dtype=float32)"
3868,"tf.Tensor(3.7290316, shape=(), dtype=float32)"
3869,"tf.Tensor(3.737358, shape=(), dtype=float32)"
3870,"tf.Tensor(3.729748, shape=(), dtype=float32)"
3871,"tf.Tensor(3.7358997, shape=(), dtype=float32)"
3872,"tf.Tensor(3.7370224, shape=(), dtype=float32)"
3873,"tf.Tensor(3.7418337, shape=(), dtype=float32)"
3874,"tf.Tensor(3.7293339, shape=(), dtype=float32)"
3875,"tf.Tensor(3.749808, shape=(), dtype=float32)"
3876,"tf.Tensor(3.7501833, shape=(), dtype=float32)"
3877,"tf.Tensor(3.752111, shape=(), dtype=float32)"
3878,"tf.Tensor(3.759177, shape=(), dtype=float32)"
3879,"tf.Tensor(3.76317, shape=(), dtype=float32)"
3880,"tf.Tensor(3.762666, shape=(), dtype=float32)"
3881,"tf.Tensor(3.7437463, shape=(), dtype=float32)"
3882,"tf.Tensor(3.74517, shape=(), dtype=float32)"
3883,"tf.Tensor(3.737525, shape=(), dtype=float32)"
3884,"tf.Tensor(3.749071, shape=(), dtype=float32)"
3885,"tf.Tensor(3.7412453, shape=(), dtype=float32)"
3886,"tf.Tensor(3.7408497, shape=(), dtype=float32)"
