Step,Train_loss
5906,"tf.Tensor(3.4097998, shape=(), dtype=float32)"
5907,"tf.Tensor(3.3969607, shape=(), dtype=float32)"
5908,"tf.Tensor(3.4072676, shape=(), dtype=float32)"
5909,"tf.Tensor(3.4298205, shape=(), dtype=float32)"
5910,"tf.Tensor(3.3718061, shape=(), dtype=float32)"
5911,"tf.Tensor(3.3748903, shape=(), dtype=float32)"
5912,"tf.Tensor(3.4024663, shape=(), dtype=float32)"
5913,"tf.Tensor(3.3829193, shape=(), dtype=float32)"
5914,"tf.Tensor(3.3914325, shape=(), dtype=float32)"
5915,"tf.Tensor(3.4266708, shape=(), dtype=float32)"
5916,"tf.Tensor(3.4259574, shape=(), dtype=float32)"
5917,"tf.Tensor(3.4056077, shape=(), dtype=float32)"
5918,"tf.Tensor(3.4030695, shape=(), dtype=float32)"
5919,"tf.Tensor(3.404494, shape=(), dtype=float32)"
5920,"tf.Tensor(3.3720138, shape=(), dtype=float32)"
5921,"tf.Tensor(3.4390433, shape=(), dtype=float32)"
5922,"tf.Tensor(3.3707185, shape=(), dtype=float32)"
5923,"tf.Tensor(3.4178076, shape=(), dtype=float32)"
5924,"tf.Tensor(3.4008586, shape=(), dtype=float32)"
5925,"tf.Tensor(3.4112177, shape=(), dtype=float32)"
5926,"tf.Tensor(3.386699, shape=(), dtype=float32)"
5927,"tf.Tensor(3.4018042, shape=(), dtype=float32)"
5928,"tf.Tensor(3.4244723, shape=(), dtype=float32)"
5929,"tf.Tensor(3.4141088, shape=(), dtype=float32)"
5930,"tf.Tensor(3.384083, shape=(), dtype=float32)"
5931,"tf.Tensor(3.401837, shape=(), dtype=float32)"
5932,"tf.Tensor(3.3732965, shape=(), dtype=float32)"
5933,"tf.Tensor(3.4274676, shape=(), dtype=float32)"
5934,"tf.Tensor(3.382041, shape=(), dtype=float32)"
5935,"tf.Tensor(3.3849177, shape=(), dtype=float32)"
5936,"tf.Tensor(3.402766, shape=(), dtype=float32)"
5937,"tf.Tensor(3.423048, shape=(), dtype=float32)"
5938,"tf.Tensor(3.417638, shape=(), dtype=float32)"
5939,"tf.Tensor(3.423545, shape=(), dtype=float32)"
5940,"tf.Tensor(3.4192982, shape=(), dtype=float32)"
5941,"tf.Tensor(3.4324398, shape=(), dtype=float32)"
5942,"tf.Tensor(3.469723, shape=(), dtype=float32)"
5943,"tf.Tensor(3.4035213, shape=(), dtype=float32)"
5944,"tf.Tensor(3.4592264, shape=(), dtype=float32)"
5945,"tf.Tensor(3.4287136, shape=(), dtype=float32)"
5946,"tf.Tensor(3.4386494, shape=(), dtype=float32)"
5947,"tf.Tensor(3.4620924, shape=(), dtype=float32)"
5948,"tf.Tensor(3.429497, shape=(), dtype=float32)"
5949,"tf.Tensor(3.4523416, shape=(), dtype=float32)"
5950,"tf.Tensor(3.4369059, shape=(), dtype=float32)"
5951,"tf.Tensor(3.4380045, shape=(), dtype=float32)"
5952,"tf.Tensor(3.4321527, shape=(), dtype=float32)"
5953,"tf.Tensor(3.4285312, shape=(), dtype=float32)"
5954,"tf.Tensor(3.417773, shape=(), dtype=float32)"
5955,"tf.Tensor(3.4389198, shape=(), dtype=float32)"
5956,"tf.Tensor(3.4039087, shape=(), dtype=float32)"
5957,"tf.Tensor(3.435805, shape=(), dtype=float32)"
5958,"tf.Tensor(3.457961, shape=(), dtype=float32)"
5959,"tf.Tensor(3.429676, shape=(), dtype=float32)"
5960,"tf.Tensor(3.4602976, shape=(), dtype=float32)"
5961,"tf.Tensor(3.4144425, shape=(), dtype=float32)"
5962,"tf.Tensor(3.39813, shape=(), dtype=float32)"
5963,"tf.Tensor(3.4226067, shape=(), dtype=float32)"
5964,"tf.Tensor(3.4124322, shape=(), dtype=float32)"
5965,"tf.Tensor(3.3761926, shape=(), dtype=float32)"
5966,"tf.Tensor(3.4024315, shape=(), dtype=float32)"
5967,"tf.Tensor(3.4279888, shape=(), dtype=float32)"
5968,"tf.Tensor(3.4382813, shape=(), dtype=float32)"
5969,"tf.Tensor(3.4412937, shape=(), dtype=float32)"
5970,"tf.Tensor(3.4109666, shape=(), dtype=float32)"
5971,"tf.Tensor(3.4037142, shape=(), dtype=float32)"
5972,"tf.Tensor(3.4156575, shape=(), dtype=float32)"
5973,"tf.Tensor(3.4346566, shape=(), dtype=float32)"
5974,"tf.Tensor(3.3809328, shape=(), dtype=float32)"
5975,"tf.Tensor(3.435633, shape=(), dtype=float32)"
5976,"tf.Tensor(3.408763, shape=(), dtype=float32)"
5977,"tf.Tensor(3.4174194, shape=(), dtype=float32)"
5978,"tf.Tensor(3.4107993, shape=(), dtype=float32)"
5979,"tf.Tensor(3.3769445, shape=(), dtype=float32)"
5980,"tf.Tensor(3.4286351, shape=(), dtype=float32)"
5981,"tf.Tensor(3.37973, shape=(), dtype=float32)"
5982,"tf.Tensor(3.4106328, shape=(), dtype=float32)"
5983,"tf.Tensor(3.3764904, shape=(), dtype=float32)"
5984,"tf.Tensor(3.4557192, shape=(), dtype=float32)"
5985,"tf.Tensor(3.430611, shape=(), dtype=float32)"
5986,"tf.Tensor(3.445242, shape=(), dtype=float32)"
5987,"tf.Tensor(3.4079385, shape=(), dtype=float32)"
5988,"tf.Tensor(3.406615, shape=(), dtype=float32)"
5989,"tf.Tensor(3.440562, shape=(), dtype=float32)"
5990,"tf.Tensor(3.3978453, shape=(), dtype=float32)"
5991,"tf.Tensor(3.448321, shape=(), dtype=float32)"
5992,"tf.Tensor(3.394754, shape=(), dtype=float32)"
5993,"tf.Tensor(3.4139085, shape=(), dtype=float32)"
5994,"tf.Tensor(3.3972175, shape=(), dtype=float32)"
5995,"tf.Tensor(3.4223216, shape=(), dtype=float32)"
5996,"tf.Tensor(3.4315188, shape=(), dtype=float32)"
5997,"tf.Tensor(3.4347446, shape=(), dtype=float32)"
5998,"tf.Tensor(3.397717, shape=(), dtype=float32)"
5999,"tf.Tensor(3.4308405, shape=(), dtype=float32)"
6000,"tf.Tensor(3.3769002, shape=(), dtype=float32)"
6001,"tf.Tensor(3.4351351, shape=(), dtype=float32)"
6002,"tf.Tensor(3.4215324, shape=(), dtype=float32)"
6003,"tf.Tensor(3.402021, shape=(), dtype=float32)"
6004,"tf.Tensor(3.4448142, shape=(), dtype=float32)"
6005,"tf.Tensor(3.4556699, shape=(), dtype=float32)"
6006,"tf.Tensor(3.4277115, shape=(), dtype=float32)"
6007,"tf.Tensor(3.4188955, shape=(), dtype=float32)"
6008,"tf.Tensor(3.4671593, shape=(), dtype=float32)"
6009,"tf.Tensor(3.4050455, shape=(), dtype=float32)"
6010,"tf.Tensor(3.4395204, shape=(), dtype=float32)"
6011,"tf.Tensor(3.4539292, shape=(), dtype=float32)"
6012,"tf.Tensor(3.41487, shape=(), dtype=float32)"
6013,"tf.Tensor(3.4151297, shape=(), dtype=float32)"
6014,"tf.Tensor(3.4470036, shape=(), dtype=float32)"
6015,"tf.Tensor(3.4242847, shape=(), dtype=float32)"
6016,"tf.Tensor(3.4290438, shape=(), dtype=float32)"
6017,"tf.Tensor(3.4033542, shape=(), dtype=float32)"
6018,"tf.Tensor(3.3512666, shape=(), dtype=float32)"
6019,"tf.Tensor(3.380576, shape=(), dtype=float32)"
6020,"tf.Tensor(3.4213245, shape=(), dtype=float32)"
6021,"tf.Tensor(3.356537, shape=(), dtype=float32)"
6022,"tf.Tensor(3.4197626, shape=(), dtype=float32)"
6023,"tf.Tensor(3.4342153, shape=(), dtype=float32)"
6024,"tf.Tensor(3.4458642, shape=(), dtype=float32)"
6025,"tf.Tensor(3.4477575, shape=(), dtype=float32)"
6026,"tf.Tensor(3.408183, shape=(), dtype=float32)"
6027,"tf.Tensor(3.4173532, shape=(), dtype=float32)"
6028,"tf.Tensor(3.4446, shape=(), dtype=float32)"
6029,"tf.Tensor(3.4376462, shape=(), dtype=float32)"
6030,"tf.Tensor(3.4116385, shape=(), dtype=float32)"
6031,"tf.Tensor(3.4574263, shape=(), dtype=float32)"
6032,"tf.Tensor(3.4170585, shape=(), dtype=float32)"
6033,"tf.Tensor(3.4208925, shape=(), dtype=float32)"
6034,"tf.Tensor(3.4374986, shape=(), dtype=float32)"
6035,"tf.Tensor(3.3911753, shape=(), dtype=float32)"
6036,"tf.Tensor(3.4471078, shape=(), dtype=float32)"
6037,"tf.Tensor(3.4558198, shape=(), dtype=float32)"
6038,"tf.Tensor(3.4282134, shape=(), dtype=float32)"
6039,"tf.Tensor(3.4265985, shape=(), dtype=float32)"
6040,"tf.Tensor(3.4020379, shape=(), dtype=float32)"
6041,"tf.Tensor(3.395072, shape=(), dtype=float32)"
6042,"tf.Tensor(3.4268663, shape=(), dtype=float32)"
6043,"tf.Tensor(3.3992703, shape=(), dtype=float32)"
6044,"tf.Tensor(3.4490466, shape=(), dtype=float32)"
6045,"tf.Tensor(3.450456, shape=(), dtype=float32)"
6046,"tf.Tensor(3.4169788, shape=(), dtype=float32)"
6047,"tf.Tensor(3.4818273, shape=(), dtype=float32)"
6048,"tf.Tensor(3.4223175, shape=(), dtype=float32)"
6049,"tf.Tensor(3.4001544, shape=(), dtype=float32)"
6050,"tf.Tensor(3.4060926, shape=(), dtype=float32)"
6051,"tf.Tensor(3.3930972, shape=(), dtype=float32)"
6052,"tf.Tensor(3.4301217, shape=(), dtype=float32)"
6053,"tf.Tensor(3.3829668, shape=(), dtype=float32)"
6054,"tf.Tensor(3.4215825, shape=(), dtype=float32)"
6055,"tf.Tensor(3.4383173, shape=(), dtype=float32)"
6056,"tf.Tensor(3.4350066, shape=(), dtype=float32)"
6057,"tf.Tensor(3.3914049, shape=(), dtype=float32)"
6058,"tf.Tensor(3.408435, shape=(), dtype=float32)"
6059,"tf.Tensor(3.452473, shape=(), dtype=float32)"
6060,"tf.Tensor(3.4244645, shape=(), dtype=float32)"
6061,"tf.Tensor(3.4340534, shape=(), dtype=float32)"
6062,"tf.Tensor(3.431673, shape=(), dtype=float32)"
6063,"tf.Tensor(3.4086287, shape=(), dtype=float32)"
6064,"tf.Tensor(3.398592, shape=(), dtype=float32)"
6065,"tf.Tensor(3.4346921, shape=(), dtype=float32)"
6066,"tf.Tensor(3.4458723, shape=(), dtype=float32)"
6067,"tf.Tensor(3.4641488, shape=(), dtype=float32)"
6068,"tf.Tensor(3.428544, shape=(), dtype=float32)"
6069,"tf.Tensor(3.4643753, shape=(), dtype=float32)"
6070,"tf.Tensor(3.3921967, shape=(), dtype=float32)"
6071,"tf.Tensor(3.4451718, shape=(), dtype=float32)"
6072,"tf.Tensor(3.4317036, shape=(), dtype=float32)"
6073,"tf.Tensor(3.4200652, shape=(), dtype=float32)"
6074,"tf.Tensor(3.4285345, shape=(), dtype=float32)"
6075,"tf.Tensor(3.4419222, shape=(), dtype=float32)"
6076,"tf.Tensor(3.4459853, shape=(), dtype=float32)"
6077,"tf.Tensor(3.461658, shape=(), dtype=float32)"
6078,"tf.Tensor(3.4479709, shape=(), dtype=float32)"
6079,"tf.Tensor(3.3860636, shape=(), dtype=float32)"
6080,"tf.Tensor(3.4422588, shape=(), dtype=float32)"
6081,"tf.Tensor(3.393149, shape=(), dtype=float32)"
6082,"tf.Tensor(3.4270654, shape=(), dtype=float32)"
6083,"tf.Tensor(3.4543614, shape=(), dtype=float32)"
6084,"tf.Tensor(3.4200928, shape=(), dtype=float32)"
6085,"tf.Tensor(3.437959, shape=(), dtype=float32)"
6086,"tf.Tensor(3.4306333, shape=(), dtype=float32)"
6087,"tf.Tensor(3.4238753, shape=(), dtype=float32)"
6088,"tf.Tensor(3.4203622, shape=(), dtype=float32)"
6089,"tf.Tensor(3.4063923, shape=(), dtype=float32)"
6090,"tf.Tensor(3.4296246, shape=(), dtype=float32)"
6091,"tf.Tensor(3.4182851, shape=(), dtype=float32)"
6092,"tf.Tensor(3.4552855, shape=(), dtype=float32)"
6093,"tf.Tensor(3.4360461, shape=(), dtype=float32)"
6094,"tf.Tensor(3.422144, shape=(), dtype=float32)"
6095,"tf.Tensor(3.395987, shape=(), dtype=float32)"
6096,"tf.Tensor(3.4309595, shape=(), dtype=float32)"
6097,"tf.Tensor(3.4664695, shape=(), dtype=float32)"
6098,"tf.Tensor(3.3821728, shape=(), dtype=float32)"
6099,"tf.Tensor(3.3874032, shape=(), dtype=float32)"
6100,"tf.Tensor(3.3741295, shape=(), dtype=float32)"
6101,"tf.Tensor(3.4433658, shape=(), dtype=float32)"
6102,"tf.Tensor(3.4200344, shape=(), dtype=float32)"
6103,"tf.Tensor(3.431805, shape=(), dtype=float32)"
6104,"tf.Tensor(3.4291406, shape=(), dtype=float32)"
6105,"tf.Tensor(3.4312162, shape=(), dtype=float32)"
6106,"tf.Tensor(3.417167, shape=(), dtype=float32)"
6107,"tf.Tensor(3.3982222, shape=(), dtype=float32)"
6108,"tf.Tensor(3.40173, shape=(), dtype=float32)"
6109,"tf.Tensor(3.4447098, shape=(), dtype=float32)"
6110,"tf.Tensor(3.4143665, shape=(), dtype=float32)"
6111,"tf.Tensor(3.4019613, shape=(), dtype=float32)"
6112,"tf.Tensor(3.4062552, shape=(), dtype=float32)"
6113,"tf.Tensor(3.4350934, shape=(), dtype=float32)"
6114,"tf.Tensor(3.3841188, shape=(), dtype=float32)"
6115,"tf.Tensor(3.395348, shape=(), dtype=float32)"
6116,"tf.Tensor(3.3989086, shape=(), dtype=float32)"
6117,"tf.Tensor(3.4257393, shape=(), dtype=float32)"
6118,"tf.Tensor(3.4429479, shape=(), dtype=float32)"
6119,"tf.Tensor(3.4280467, shape=(), dtype=float32)"
6120,"tf.Tensor(3.3665397, shape=(), dtype=float32)"
6121,"tf.Tensor(3.3966684, shape=(), dtype=float32)"
6122,"tf.Tensor(3.451914, shape=(), dtype=float32)"
6123,"tf.Tensor(3.4261677, shape=(), dtype=float32)"
6124,"tf.Tensor(3.4681256, shape=(), dtype=float32)"
6125,"tf.Tensor(3.4281225, shape=(), dtype=float32)"
6126,"tf.Tensor(3.4062567, shape=(), dtype=float32)"
6127,"tf.Tensor(3.443653, shape=(), dtype=float32)"
6128,"tf.Tensor(3.4430368, shape=(), dtype=float32)"
6129,"tf.Tensor(3.4553819, shape=(), dtype=float32)"
6130,"tf.Tensor(3.405739, shape=(), dtype=float32)"
6131,"tf.Tensor(3.444873, shape=(), dtype=float32)"
6132,"tf.Tensor(3.444127, shape=(), dtype=float32)"
6133,"tf.Tensor(3.440884, shape=(), dtype=float32)"
6134,"tf.Tensor(3.4172177, shape=(), dtype=float32)"
6135,"tf.Tensor(3.4789007, shape=(), dtype=float32)"
6136,"tf.Tensor(3.4540458, shape=(), dtype=float32)"
6137,"tf.Tensor(3.4386349, shape=(), dtype=float32)"
6138,"tf.Tensor(3.4172173, shape=(), dtype=float32)"
6139,"tf.Tensor(3.4470081, shape=(), dtype=float32)"
6140,"tf.Tensor(3.4794366, shape=(), dtype=float32)"
6141,"tf.Tensor(3.444873, shape=(), dtype=float32)"
6142,"tf.Tensor(3.4375618, shape=(), dtype=float32)"
6143,"tf.Tensor(3.448766, shape=(), dtype=float32)"
6144,"tf.Tensor(3.435054, shape=(), dtype=float32)"
6145,"tf.Tensor(3.4301772, shape=(), dtype=float32)"
6146,"tf.Tensor(3.4792702, shape=(), dtype=float32)"
6147,"tf.Tensor(3.4380436, shape=(), dtype=float32)"
6148,"tf.Tensor(3.4646535, shape=(), dtype=float32)"
6149,"tf.Tensor(3.4332416, shape=(), dtype=float32)"
6150,"tf.Tensor(3.4203987, shape=(), dtype=float32)"
6151,"tf.Tensor(3.453889, shape=(), dtype=float32)"
6152,"tf.Tensor(3.4071574, shape=(), dtype=float32)"
6153,"tf.Tensor(3.4398458, shape=(), dtype=float32)"
6154,"tf.Tensor(3.4369054, shape=(), dtype=float32)"
6155,"tf.Tensor(3.4230711, shape=(), dtype=float32)"
6156,"tf.Tensor(3.414475, shape=(), dtype=float32)"
6157,"tf.Tensor(3.444416, shape=(), dtype=float32)"
6158,"tf.Tensor(3.4054112, shape=(), dtype=float32)"
6159,"tf.Tensor(3.4556103, shape=(), dtype=float32)"
6160,"tf.Tensor(3.395821, shape=(), dtype=float32)"
6161,"tf.Tensor(3.4560008, shape=(), dtype=float32)"
6162,"tf.Tensor(3.4213433, shape=(), dtype=float32)"
6163,"tf.Tensor(3.3940551, shape=(), dtype=float32)"
6164,"tf.Tensor(3.4143786, shape=(), dtype=float32)"
6165,"tf.Tensor(3.3900752, shape=(), dtype=float32)"
6166,"tf.Tensor(3.4583359, shape=(), dtype=float32)"
6167,"tf.Tensor(3.3678427, shape=(), dtype=float32)"
6168,"tf.Tensor(3.4381816, shape=(), dtype=float32)"
6169,"tf.Tensor(3.359569, shape=(), dtype=float32)"
6170,"tf.Tensor(3.419976, shape=(), dtype=float32)"
6171,"tf.Tensor(3.4516058, shape=(), dtype=float32)"
6172,"tf.Tensor(3.3837605, shape=(), dtype=float32)"
6173,"tf.Tensor(3.458979, shape=(), dtype=float32)"
6174,"tf.Tensor(3.4317691, shape=(), dtype=float32)"
6175,"tf.Tensor(3.4277165, shape=(), dtype=float32)"
6176,"tf.Tensor(3.4321127, shape=(), dtype=float32)"
6177,"tf.Tensor(3.3565938, shape=(), dtype=float32)"
6178,"tf.Tensor(3.4303977, shape=(), dtype=float32)"
6179,"tf.Tensor(3.4426732, shape=(), dtype=float32)"
6180,"tf.Tensor(3.4203806, shape=(), dtype=float32)"
6181,"tf.Tensor(3.4357944, shape=(), dtype=float32)"
6182,"tf.Tensor(3.3897762, shape=(), dtype=float32)"
6183,"tf.Tensor(3.4251447, shape=(), dtype=float32)"
6184,"tf.Tensor(3.4168818, shape=(), dtype=float32)"
6185,"tf.Tensor(3.3956294, shape=(), dtype=float32)"
6186,"tf.Tensor(3.446058, shape=(), dtype=float32)"
6187,"tf.Tensor(3.4485297, shape=(), dtype=float32)"
6188,"tf.Tensor(3.3931797, shape=(), dtype=float32)"
6189,"tf.Tensor(3.4366262, shape=(), dtype=float32)"
6190,"tf.Tensor(3.402202, shape=(), dtype=float32)"
6191,"tf.Tensor(3.420721, shape=(), dtype=float32)"
6192,"tf.Tensor(3.4083796, shape=(), dtype=float32)"
6193,"tf.Tensor(3.4439106, shape=(), dtype=float32)"
6194,"tf.Tensor(3.4259796, shape=(), dtype=float32)"
6195,"tf.Tensor(3.4357603, shape=(), dtype=float32)"
6196,"tf.Tensor(3.4266675, shape=(), dtype=float32)"
6197,"tf.Tensor(3.463002, shape=(), dtype=float32)"
6198,"tf.Tensor(3.3885555, shape=(), dtype=float32)"
6199,"tf.Tensor(3.4411461, shape=(), dtype=float32)"
6200,"tf.Tensor(3.4151716, shape=(), dtype=float32)"
6201,"tf.Tensor(3.3934784, shape=(), dtype=float32)"
6202,"tf.Tensor(3.4351888, shape=(), dtype=float32)"
6203,"tf.Tensor(3.4094286, shape=(), dtype=float32)"
6204,"tf.Tensor(3.4440436, shape=(), dtype=float32)"
6205,"tf.Tensor(3.4306817, shape=(), dtype=float32)"
6206,"tf.Tensor(3.4418888, shape=(), dtype=float32)"
6207,"tf.Tensor(3.3968606, shape=(), dtype=float32)"
6208,"tf.Tensor(3.4072108, shape=(), dtype=float32)"
6209,"tf.Tensor(3.4109778, shape=(), dtype=float32)"
6210,"tf.Tensor(3.3882666, shape=(), dtype=float32)"
6211,"tf.Tensor(3.4059062, shape=(), dtype=float32)"
6212,"tf.Tensor(3.402519, shape=(), dtype=float32)"
6213,"tf.Tensor(3.4261196, shape=(), dtype=float32)"
6214,"tf.Tensor(3.427919, shape=(), dtype=float32)"
6215,"tf.Tensor(3.4715736, shape=(), dtype=float32)"
6216,"tf.Tensor(3.4686449, shape=(), dtype=float32)"
6217,"tf.Tensor(3.4437013, shape=(), dtype=float32)"
6218,"tf.Tensor(3.4270167, shape=(), dtype=float32)"
6219,"tf.Tensor(3.4111319, shape=(), dtype=float32)"
6220,"tf.Tensor(3.4600613, shape=(), dtype=float32)"
6221,"tf.Tensor(3.4287035, shape=(), dtype=float32)"
6222,"tf.Tensor(3.3964646, shape=(), dtype=float32)"
6223,"tf.Tensor(3.4397922, shape=(), dtype=float32)"
6224,"tf.Tensor(3.4027157, shape=(), dtype=float32)"
6225,"tf.Tensor(3.4191146, shape=(), dtype=float32)"
6226,"tf.Tensor(3.4167523, shape=(), dtype=float32)"
6227,"tf.Tensor(3.4042623, shape=(), dtype=float32)"
6228,"tf.Tensor(3.4295135, shape=(), dtype=float32)"
6229,"tf.Tensor(3.417907, shape=(), dtype=float32)"
6230,"tf.Tensor(3.4163475, shape=(), dtype=float32)"
6231,"tf.Tensor(3.377875, shape=(), dtype=float32)"
6232,"tf.Tensor(3.39192, shape=(), dtype=float32)"
6233,"tf.Tensor(3.3744626, shape=(), dtype=float32)"
6234,"tf.Tensor(3.4457126, shape=(), dtype=float32)"
6235,"tf.Tensor(3.4359133, shape=(), dtype=float32)"
6236,"tf.Tensor(3.4183013, shape=(), dtype=float32)"
6237,"tf.Tensor(3.4022503, shape=(), dtype=float32)"
6238,"tf.Tensor(3.3976376, shape=(), dtype=float32)"
6239,"tf.Tensor(3.448636, shape=(), dtype=float32)"
6240,"tf.Tensor(3.4050515, shape=(), dtype=float32)"
6241,"tf.Tensor(3.379636, shape=(), dtype=float32)"
6242,"tf.Tensor(3.4543533, shape=(), dtype=float32)"
6243,"tf.Tensor(3.4263887, shape=(), dtype=float32)"
6244,"tf.Tensor(3.3953621, shape=(), dtype=float32)"
6245,"tf.Tensor(3.4459808, shape=(), dtype=float32)"
6246,"tf.Tensor(3.4073982, shape=(), dtype=float32)"
6247,"tf.Tensor(3.4244924, shape=(), dtype=float32)"
6248,"tf.Tensor(3.4307878, shape=(), dtype=float32)"
6249,"tf.Tensor(3.3961716, shape=(), dtype=float32)"
6250,"tf.Tensor(3.4420552, shape=(), dtype=float32)"
6251,"tf.Tensor(3.4587576, shape=(), dtype=float32)"
6252,"tf.Tensor(3.3732905, shape=(), dtype=float32)"
6253,"tf.Tensor(3.4155369, shape=(), dtype=float32)"
6254,"tf.Tensor(3.4110153, shape=(), dtype=float32)"
6255,"tf.Tensor(3.3810997, shape=(), dtype=float32)"
6256,"tf.Tensor(3.4782534, shape=(), dtype=float32)"
6257,"tf.Tensor(3.4582083, shape=(), dtype=float32)"
6258,"tf.Tensor(3.4303484, shape=(), dtype=float32)"
6259,"tf.Tensor(3.420988, shape=(), dtype=float32)"
6260,"tf.Tensor(3.4251382, shape=(), dtype=float32)"
6261,"tf.Tensor(3.407691, shape=(), dtype=float32)"
6262,"tf.Tensor(3.436201, shape=(), dtype=float32)"
6263,"tf.Tensor(3.4447584, shape=(), dtype=float32)"
6264,"tf.Tensor(3.4190314, shape=(), dtype=float32)"
6265,"tf.Tensor(3.4271894, shape=(), dtype=float32)"
6266,"tf.Tensor(3.4437008, shape=(), dtype=float32)"
6267,"tf.Tensor(3.4291105, shape=(), dtype=float32)"
6268,"tf.Tensor(3.44768, shape=(), dtype=float32)"
6269,"tf.Tensor(3.470943, shape=(), dtype=float32)"
6270,"tf.Tensor(3.4328086, shape=(), dtype=float32)"
6271,"tf.Tensor(3.4267168, shape=(), dtype=float32)"
6272,"tf.Tensor(3.432876, shape=(), dtype=float32)"
6273,"tf.Tensor(3.3890982, shape=(), dtype=float32)"
6274,"tf.Tensor(3.4366748, shape=(), dtype=float32)"
6275,"tf.Tensor(3.4101856, shape=(), dtype=float32)"
6276,"tf.Tensor(3.4124048, shape=(), dtype=float32)"
6277,"tf.Tensor(3.3895009, shape=(), dtype=float32)"
6278,"tf.Tensor(3.428343, shape=(), dtype=float32)"
6279,"tf.Tensor(3.4458535, shape=(), dtype=float32)"
6280,"tf.Tensor(3.4582179, shape=(), dtype=float32)"
6281,"tf.Tensor(3.4637089, shape=(), dtype=float32)"
6282,"tf.Tensor(3.4025328, shape=(), dtype=float32)"
6283,"tf.Tensor(3.4248977, shape=(), dtype=float32)"
6284,"tf.Tensor(3.387146, shape=(), dtype=float32)"
6285,"tf.Tensor(3.4396176, shape=(), dtype=float32)"
6286,"tf.Tensor(3.406759, shape=(), dtype=float32)"
6287,"tf.Tensor(3.394905, shape=(), dtype=float32)"
6288,"tf.Tensor(3.4552526, shape=(), dtype=float32)"
6289,"tf.Tensor(3.441263, shape=(), dtype=float32)"
6290,"tf.Tensor(3.419631, shape=(), dtype=float32)"
6291,"tf.Tensor(3.4420643, shape=(), dtype=float32)"
6292,"tf.Tensor(3.408957, shape=(), dtype=float32)"
6293,"tf.Tensor(3.4158845, shape=(), dtype=float32)"
6294,"tf.Tensor(3.435402, shape=(), dtype=float32)"
6295,"tf.Tensor(3.393015, shape=(), dtype=float32)"
6296,"tf.Tensor(3.4169424, shape=(), dtype=float32)"
6297,"tf.Tensor(3.4349368, shape=(), dtype=float32)"
6298,"tf.Tensor(3.4105034, shape=(), dtype=float32)"
6299,"tf.Tensor(3.4255147, shape=(), dtype=float32)"
6300,"tf.Tensor(3.4394915, shape=(), dtype=float32)"
6301,"tf.Tensor(3.3835208, shape=(), dtype=float32)"
6302,"tf.Tensor(3.4551735, shape=(), dtype=float32)"
6303,"tf.Tensor(3.427533, shape=(), dtype=float32)"
6304,"tf.Tensor(3.4393659, shape=(), dtype=float32)"
6305,"tf.Tensor(3.3868513, shape=(), dtype=float32)"
6306,"tf.Tensor(3.3864498, shape=(), dtype=float32)"
6307,"tf.Tensor(3.4022098, shape=(), dtype=float32)"
6308,"tf.Tensor(3.4247718, shape=(), dtype=float32)"
6309,"tf.Tensor(3.4134161, shape=(), dtype=float32)"
6310,"tf.Tensor(3.42408, shape=(), dtype=float32)"
6311,"tf.Tensor(3.4330664, shape=(), dtype=float32)"
6312,"tf.Tensor(3.417091, shape=(), dtype=float32)"
6313,"tf.Tensor(3.435988, shape=(), dtype=float32)"
6314,"tf.Tensor(3.41783, shape=(), dtype=float32)"
6315,"tf.Tensor(3.4497375, shape=(), dtype=float32)"
6316,"tf.Tensor(3.4419928, shape=(), dtype=float32)"
6317,"tf.Tensor(3.4687588, shape=(), dtype=float32)"
6318,"tf.Tensor(3.4451983, shape=(), dtype=float32)"
6319,"tf.Tensor(3.44275, shape=(), dtype=float32)"
6320,"tf.Tensor(3.433, shape=(), dtype=float32)"
6321,"tf.Tensor(3.4327002, shape=(), dtype=float32)"
6322,"tf.Tensor(3.442697, shape=(), dtype=float32)"
6323,"tf.Tensor(3.4062052, shape=(), dtype=float32)"
6324,"tf.Tensor(3.4443817, shape=(), dtype=float32)"
6325,"tf.Tensor(3.4428558, shape=(), dtype=float32)"
6326,"tf.Tensor(3.4412396, shape=(), dtype=float32)"
6327,"tf.Tensor(3.382176, shape=(), dtype=float32)"
6328,"tf.Tensor(3.3868153, shape=(), dtype=float32)"
6329,"tf.Tensor(3.4329646, shape=(), dtype=float32)"
6330,"tf.Tensor(3.4268298, shape=(), dtype=float32)"
6331,"tf.Tensor(3.4290864, shape=(), dtype=float32)"
6332,"tf.Tensor(3.433675, shape=(), dtype=float32)"
6333,"tf.Tensor(3.4416194, shape=(), dtype=float32)"
6334,"tf.Tensor(3.4184217, shape=(), dtype=float32)"
6335,"tf.Tensor(3.4135544, shape=(), dtype=float32)"
6336,"tf.Tensor(3.403694, shape=(), dtype=float32)"
6337,"tf.Tensor(3.4226148, shape=(), dtype=float32)"
6338,"tf.Tensor(3.4128385, shape=(), dtype=float32)"
6339,"tf.Tensor(3.4229944, shape=(), dtype=float32)"
6340,"tf.Tensor(3.4152212, shape=(), dtype=float32)"
6341,"tf.Tensor(3.4559772, shape=(), dtype=float32)"
6342,"tf.Tensor(3.390287, shape=(), dtype=float32)"
6343,"tf.Tensor(3.3982158, shape=(), dtype=float32)"
6344,"tf.Tensor(3.426024, shape=(), dtype=float32)"
6345,"tf.Tensor(3.3933384, shape=(), dtype=float32)"
