Step,Train_loss
1778,"tf.Tensor(3.348537, shape=(), dtype=float32)"
1779,"tf.Tensor(3.3925323, shape=(), dtype=float32)"
1780,"tf.Tensor(3.3786442, shape=(), dtype=float32)"
1781,"tf.Tensor(3.4058049, shape=(), dtype=float32)"
1782,"tf.Tensor(3.3917527, shape=(), dtype=float32)"
1783,"tf.Tensor(3.4023523, shape=(), dtype=float32)"
1784,"tf.Tensor(3.396727, shape=(), dtype=float32)"
1785,"tf.Tensor(3.3912928, shape=(), dtype=float32)"
1786,"tf.Tensor(3.3702798, shape=(), dtype=float32)"
1787,"tf.Tensor(3.3895476, shape=(), dtype=float32)"
1788,"tf.Tensor(3.3584886, shape=(), dtype=float32)"
1789,"tf.Tensor(3.3646858, shape=(), dtype=float32)"
1790,"tf.Tensor(3.3697305, shape=(), dtype=float32)"
1791,"tf.Tensor(3.4481006, shape=(), dtype=float32)"
1792,"tf.Tensor(3.388546, shape=(), dtype=float32)"
1793,"tf.Tensor(3.3654823, shape=(), dtype=float32)"
1794,"tf.Tensor(3.367391, shape=(), dtype=float32)"
1795,"tf.Tensor(3.3880036, shape=(), dtype=float32)"
1796,"tf.Tensor(3.3593035, shape=(), dtype=float32)"
1797,"tf.Tensor(3.3810635, shape=(), dtype=float32)"
1798,"tf.Tensor(3.3956676, shape=(), dtype=float32)"
1799,"tf.Tensor(3.3926296, shape=(), dtype=float32)"
1800,"tf.Tensor(3.4249797, shape=(), dtype=float32)"
1801,"tf.Tensor(3.395729, shape=(), dtype=float32)"
1802,"tf.Tensor(3.4445386, shape=(), dtype=float32)"
1803,"tf.Tensor(3.4198222, shape=(), dtype=float32)"
1804,"tf.Tensor(3.3726203, shape=(), dtype=float32)"
1805,"tf.Tensor(3.3989933, shape=(), dtype=float32)"
1806,"tf.Tensor(3.3931985, shape=(), dtype=float32)"
1807,"tf.Tensor(3.387229, shape=(), dtype=float32)"
1808,"tf.Tensor(3.3943162, shape=(), dtype=float32)"
1809,"tf.Tensor(3.4042482, shape=(), dtype=float32)"
1810,"tf.Tensor(3.353045, shape=(), dtype=float32)"
1811,"tf.Tensor(3.3404033, shape=(), dtype=float32)"
1812,"tf.Tensor(3.373596, shape=(), dtype=float32)"
1813,"tf.Tensor(3.3580678, shape=(), dtype=float32)"
1814,"tf.Tensor(3.423932, shape=(), dtype=float32)"
1815,"tf.Tensor(3.3573675, shape=(), dtype=float32)"
1816,"tf.Tensor(3.3806782, shape=(), dtype=float32)"
1817,"tf.Tensor(3.3673792, shape=(), dtype=float32)"
1818,"tf.Tensor(3.3290813, shape=(), dtype=float32)"
1819,"tf.Tensor(3.3718574, shape=(), dtype=float32)"
1820,"tf.Tensor(3.3742485, shape=(), dtype=float32)"
1821,"tf.Tensor(3.360292, shape=(), dtype=float32)"
1822,"tf.Tensor(3.384926, shape=(), dtype=float32)"
1823,"tf.Tensor(3.3979135, shape=(), dtype=float32)"
1824,"tf.Tensor(3.376004, shape=(), dtype=float32)"
1825,"tf.Tensor(3.4041517, shape=(), dtype=float32)"
1826,"tf.Tensor(3.3625357, shape=(), dtype=float32)"
1827,"tf.Tensor(3.3991787, shape=(), dtype=float32)"
1828,"tf.Tensor(3.4191527, shape=(), dtype=float32)"
1829,"tf.Tensor(3.3578947, shape=(), dtype=float32)"
1830,"tf.Tensor(3.3629656, shape=(), dtype=float32)"
1831,"tf.Tensor(3.4074426, shape=(), dtype=float32)"
1832,"tf.Tensor(3.364156, shape=(), dtype=float32)"
1833,"tf.Tensor(3.3994694, shape=(), dtype=float32)"
1834,"tf.Tensor(3.4160714, shape=(), dtype=float32)"
1835,"tf.Tensor(3.3767424, shape=(), dtype=float32)"
1836,"tf.Tensor(3.4159427, shape=(), dtype=float32)"
1837,"tf.Tensor(3.4162867, shape=(), dtype=float32)"
1838,"tf.Tensor(3.4273324, shape=(), dtype=float32)"
1839,"tf.Tensor(3.3840446, shape=(), dtype=float32)"
1840,"tf.Tensor(3.4280515, shape=(), dtype=float32)"
1841,"tf.Tensor(3.4052258, shape=(), dtype=float32)"
1842,"tf.Tensor(3.3969085, shape=(), dtype=float32)"
1843,"tf.Tensor(3.416875, shape=(), dtype=float32)"
1844,"tf.Tensor(3.401682, shape=(), dtype=float32)"
1845,"tf.Tensor(3.400513, shape=(), dtype=float32)"
1846,"tf.Tensor(3.4114413, shape=(), dtype=float32)"
1847,"tf.Tensor(3.3964567, shape=(), dtype=float32)"
1848,"tf.Tensor(3.3791304, shape=(), dtype=float32)"
1849,"tf.Tensor(3.3913543, shape=(), dtype=float32)"
1850,"tf.Tensor(3.3917294, shape=(), dtype=float32)"
1851,"tf.Tensor(3.4109669, shape=(), dtype=float32)"
1852,"tf.Tensor(3.3809705, shape=(), dtype=float32)"
1853,"tf.Tensor(3.397337, shape=(), dtype=float32)"
1854,"tf.Tensor(3.3699055, shape=(), dtype=float32)"
1855,"tf.Tensor(3.371948, shape=(), dtype=float32)"
1856,"tf.Tensor(3.380761, shape=(), dtype=float32)"
1857,"tf.Tensor(3.377233, shape=(), dtype=float32)"
1858,"tf.Tensor(3.394427, shape=(), dtype=float32)"
1859,"tf.Tensor(3.3068721, shape=(), dtype=float32)"
1860,"tf.Tensor(3.3918858, shape=(), dtype=float32)"
1861,"tf.Tensor(3.3656554, shape=(), dtype=float32)"
1862,"tf.Tensor(3.3372972, shape=(), dtype=float32)"
1863,"tf.Tensor(3.3988729, shape=(), dtype=float32)"
1864,"tf.Tensor(3.3693213, shape=(), dtype=float32)"
1865,"tf.Tensor(3.3329291, shape=(), dtype=float32)"
1866,"tf.Tensor(3.390971, shape=(), dtype=float32)"
1867,"tf.Tensor(3.3626585, shape=(), dtype=float32)"
1868,"tf.Tensor(3.3696506, shape=(), dtype=float32)"
1869,"tf.Tensor(3.3741074, shape=(), dtype=float32)"
1870,"tf.Tensor(3.3620906, shape=(), dtype=float32)"
1871,"tf.Tensor(3.3864636, shape=(), dtype=float32)"
1872,"tf.Tensor(3.4230645, shape=(), dtype=float32)"
1873,"tf.Tensor(3.4120994, shape=(), dtype=float32)"
1874,"tf.Tensor(3.3863099, shape=(), dtype=float32)"
1875,"tf.Tensor(3.3466473, shape=(), dtype=float32)"
1876,"tf.Tensor(3.3707328, shape=(), dtype=float32)"
1877,"tf.Tensor(3.3848245, shape=(), dtype=float32)"
1878,"tf.Tensor(3.3471951, shape=(), dtype=float32)"
1879,"tf.Tensor(3.3514798, shape=(), dtype=float32)"
1880,"tf.Tensor(3.3940916, shape=(), dtype=float32)"
1881,"tf.Tensor(3.3881583, shape=(), dtype=float32)"
1882,"tf.Tensor(3.4761999, shape=(), dtype=float32)"
1883,"tf.Tensor(3.35597, shape=(), dtype=float32)"
1884,"tf.Tensor(3.394608, shape=(), dtype=float32)"
1885,"tf.Tensor(3.399077, shape=(), dtype=float32)"
1886,"tf.Tensor(3.4117255, shape=(), dtype=float32)"
1887,"tf.Tensor(3.3923378, shape=(), dtype=float32)"
1888,"tf.Tensor(3.3933458, shape=(), dtype=float32)"
1889,"tf.Tensor(3.3988876, shape=(), dtype=float32)"
1890,"tf.Tensor(3.3484044, shape=(), dtype=float32)"
1891,"tf.Tensor(3.3760273, shape=(), dtype=float32)"
1892,"tf.Tensor(3.4202678, shape=(), dtype=float32)"
1893,"tf.Tensor(3.3948362, shape=(), dtype=float32)"
1894,"tf.Tensor(3.3884056, shape=(), dtype=float32)"
1895,"tf.Tensor(3.403994, shape=(), dtype=float32)"
1896,"tf.Tensor(3.4054227, shape=(), dtype=float32)"
1897,"tf.Tensor(3.3721504, shape=(), dtype=float32)"
1898,"tf.Tensor(3.374909, shape=(), dtype=float32)"
1899,"tf.Tensor(3.3915226, shape=(), dtype=float32)"
1900,"tf.Tensor(3.3990517, shape=(), dtype=float32)"
1901,"tf.Tensor(3.3686492, shape=(), dtype=float32)"
1902,"tf.Tensor(3.425712, shape=(), dtype=float32)"
1903,"tf.Tensor(3.3531322, shape=(), dtype=float32)"
1904,"tf.Tensor(3.425666, shape=(), dtype=float32)"
1905,"tf.Tensor(3.3448102, shape=(), dtype=float32)"
1906,"tf.Tensor(3.3835788, shape=(), dtype=float32)"
1907,"tf.Tensor(3.3937197, shape=(), dtype=float32)"
1908,"tf.Tensor(3.406621, shape=(), dtype=float32)"
1909,"tf.Tensor(3.3597407, shape=(), dtype=float32)"
1910,"tf.Tensor(3.3462849, shape=(), dtype=float32)"
1911,"tf.Tensor(3.369995, shape=(), dtype=float32)"
1912,"tf.Tensor(3.3483062, shape=(), dtype=float32)"
1913,"tf.Tensor(3.4134078, shape=(), dtype=float32)"
1914,"tf.Tensor(3.3630939, shape=(), dtype=float32)"
1915,"tf.Tensor(3.383459, shape=(), dtype=float32)"
1916,"tf.Tensor(3.3903604, shape=(), dtype=float32)"
1917,"tf.Tensor(3.3919713, shape=(), dtype=float32)"
1918,"tf.Tensor(3.3844929, shape=(), dtype=float32)"
1919,"tf.Tensor(3.3498123, shape=(), dtype=float32)"
1920,"tf.Tensor(3.3706725, shape=(), dtype=float32)"
1921,"tf.Tensor(3.3508213, shape=(), dtype=float32)"
1922,"tf.Tensor(3.3307672, shape=(), dtype=float32)"
1923,"tf.Tensor(3.3805335, shape=(), dtype=float32)"
1924,"tf.Tensor(3.3385684, shape=(), dtype=float32)"
1925,"tf.Tensor(3.3824558, shape=(), dtype=float32)"
1926,"tf.Tensor(3.3621151, shape=(), dtype=float32)"
1927,"tf.Tensor(3.335342, shape=(), dtype=float32)"
1928,"tf.Tensor(3.3910294, shape=(), dtype=float32)"
1929,"tf.Tensor(3.3624768, shape=(), dtype=float32)"
1930,"tf.Tensor(3.3998034, shape=(), dtype=float32)"
1931,"tf.Tensor(3.389417, shape=(), dtype=float32)"
1932,"tf.Tensor(3.3663988, shape=(), dtype=float32)"
1933,"tf.Tensor(3.3802867, shape=(), dtype=float32)"
1934,"tf.Tensor(3.354763, shape=(), dtype=float32)"
1935,"tf.Tensor(3.3933184, shape=(), dtype=float32)"
1936,"tf.Tensor(3.3738801, shape=(), dtype=float32)"
1937,"tf.Tensor(3.3787346, shape=(), dtype=float32)"
1938,"tf.Tensor(3.389973, shape=(), dtype=float32)"
1939,"tf.Tensor(3.3656528, shape=(), dtype=float32)"
1940,"tf.Tensor(3.3814304, shape=(), dtype=float32)"
1941,"tf.Tensor(3.3611243, shape=(), dtype=float32)"
1942,"tf.Tensor(3.3642833, shape=(), dtype=float32)"
1943,"tf.Tensor(3.37563, shape=(), dtype=float32)"
1944,"tf.Tensor(3.3539345, shape=(), dtype=float32)"
1945,"tf.Tensor(3.3870974, shape=(), dtype=float32)"
1946,"tf.Tensor(3.3102086, shape=(), dtype=float32)"
1947,"tf.Tensor(3.3793063, shape=(), dtype=float32)"
1948,"tf.Tensor(3.3736072, shape=(), dtype=float32)"
1949,"tf.Tensor(3.4073048, shape=(), dtype=float32)"
1950,"tf.Tensor(3.4077194, shape=(), dtype=float32)"
1951,"tf.Tensor(3.3883162, shape=(), dtype=float32)"
1952,"tf.Tensor(3.3617456, shape=(), dtype=float32)"
1953,"tf.Tensor(3.381731, shape=(), dtype=float32)"
1954,"tf.Tensor(3.3839283, shape=(), dtype=float32)"
1955,"tf.Tensor(3.369353, shape=(), dtype=float32)"
1956,"tf.Tensor(3.3655996, shape=(), dtype=float32)"
1957,"tf.Tensor(3.3561912, shape=(), dtype=float32)"
1958,"tf.Tensor(3.3825512, shape=(), dtype=float32)"
1959,"tf.Tensor(3.375168, shape=(), dtype=float32)"
1960,"tf.Tensor(3.3386173, shape=(), dtype=float32)"
1961,"tf.Tensor(3.3941157, shape=(), dtype=float32)"
1962,"tf.Tensor(3.379891, shape=(), dtype=float32)"
1963,"tf.Tensor(3.3601544, shape=(), dtype=float32)"
1964,"tf.Tensor(3.356914, shape=(), dtype=float32)"
1965,"tf.Tensor(3.385316, shape=(), dtype=float32)"
1966,"tf.Tensor(3.376573, shape=(), dtype=float32)"
1967,"tf.Tensor(3.3504233, shape=(), dtype=float32)"
1968,"tf.Tensor(3.3849707, shape=(), dtype=float32)"
1969,"tf.Tensor(3.3680506, shape=(), dtype=float32)"
1970,"tf.Tensor(3.3968034, shape=(), dtype=float32)"
1971,"tf.Tensor(3.358805, shape=(), dtype=float32)"
1972,"tf.Tensor(3.3849645, shape=(), dtype=float32)"
1973,"tf.Tensor(3.3726468, shape=(), dtype=float32)"
1974,"tf.Tensor(3.4346044, shape=(), dtype=float32)"
1975,"tf.Tensor(3.4081907, shape=(), dtype=float32)"
1976,"tf.Tensor(3.36901, shape=(), dtype=float32)"
1977,"tf.Tensor(3.4066465, shape=(), dtype=float32)"
1978,"tf.Tensor(3.3566473, shape=(), dtype=float32)"
1979,"tf.Tensor(3.4148486, shape=(), dtype=float32)"
1980,"tf.Tensor(3.377403, shape=(), dtype=float32)"
1981,"tf.Tensor(3.4009242, shape=(), dtype=float32)"
1982,"tf.Tensor(3.4028745, shape=(), dtype=float32)"
1983,"tf.Tensor(3.4136226, shape=(), dtype=float32)"
1984,"tf.Tensor(3.3748677, shape=(), dtype=float32)"
1985,"tf.Tensor(3.4036188, shape=(), dtype=float32)"
1986,"tf.Tensor(3.4295495, shape=(), dtype=float32)"
1987,"tf.Tensor(3.3886073, shape=(), dtype=float32)"
1988,"tf.Tensor(3.3500772, shape=(), dtype=float32)"
1989,"tf.Tensor(3.403931, shape=(), dtype=float32)"
1990,"tf.Tensor(3.357769, shape=(), dtype=float32)"
1991,"tf.Tensor(3.396103, shape=(), dtype=float32)"
1992,"tf.Tensor(3.3700607, shape=(), dtype=float32)"
1993,"tf.Tensor(3.3541226, shape=(), dtype=float32)"
1994,"tf.Tensor(3.3863504, shape=(), dtype=float32)"
1995,"tf.Tensor(3.3808377, shape=(), dtype=float32)"
1996,"tf.Tensor(3.3617878, shape=(), dtype=float32)"
1997,"tf.Tensor(3.4093835, shape=(), dtype=float32)"
1998,"tf.Tensor(3.3902636, shape=(), dtype=float32)"
1999,"tf.Tensor(3.4016721, shape=(), dtype=float32)"
2000,"tf.Tensor(3.3548207, shape=(), dtype=float32)"
2001,"tf.Tensor(3.3310323, shape=(), dtype=float32)"
2002,"tf.Tensor(3.4151235, shape=(), dtype=float32)"
2003,"tf.Tensor(3.3639984, shape=(), dtype=float32)"
2004,"tf.Tensor(3.3699017, shape=(), dtype=float32)"
2005,"tf.Tensor(3.3633423, shape=(), dtype=float32)"
2006,"tf.Tensor(3.3959537, shape=(), dtype=float32)"
2007,"tf.Tensor(3.3445215, shape=(), dtype=float32)"
2008,"tf.Tensor(3.4150093, shape=(), dtype=float32)"
2009,"tf.Tensor(3.3542633, shape=(), dtype=float32)"
2010,"tf.Tensor(3.3975356, shape=(), dtype=float32)"
2011,"tf.Tensor(3.3576164, shape=(), dtype=float32)"
2012,"tf.Tensor(3.3790061, shape=(), dtype=float32)"
2013,"tf.Tensor(3.41741, shape=(), dtype=float32)"
2014,"tf.Tensor(3.357366, shape=(), dtype=float32)"
2015,"tf.Tensor(3.379702, shape=(), dtype=float32)"
2016,"tf.Tensor(3.414712, shape=(), dtype=float32)"
2017,"tf.Tensor(3.3801665, shape=(), dtype=float32)"
2018,"tf.Tensor(3.3879614, shape=(), dtype=float32)"
2019,"tf.Tensor(3.3899248, shape=(), dtype=float32)"
2020,"tf.Tensor(3.381054, shape=(), dtype=float32)"
2021,"tf.Tensor(3.3853688, shape=(), dtype=float32)"
2022,"tf.Tensor(3.385512, shape=(), dtype=float32)"
2023,"tf.Tensor(3.4315376, shape=(), dtype=float32)"
2024,"tf.Tensor(3.39612, shape=(), dtype=float32)"
2025,"tf.Tensor(3.359168, shape=(), dtype=float32)"
2026,"tf.Tensor(3.3753161, shape=(), dtype=float32)"
2027,"tf.Tensor(3.4236202, shape=(), dtype=float32)"
2028,"tf.Tensor(3.3735514, shape=(), dtype=float32)"
2029,"tf.Tensor(3.3975308, shape=(), dtype=float32)"
2030,"tf.Tensor(3.3637996, shape=(), dtype=float32)"
2031,"tf.Tensor(3.4166145, shape=(), dtype=float32)"
2032,"tf.Tensor(3.4147844, shape=(), dtype=float32)"
2033,"tf.Tensor(3.3653088, shape=(), dtype=float32)"
2034,"tf.Tensor(3.385927, shape=(), dtype=float32)"
2035,"tf.Tensor(3.4062378, shape=(), dtype=float32)"
2036,"tf.Tensor(3.3719656, shape=(), dtype=float32)"
2037,"tf.Tensor(3.4175088, shape=(), dtype=float32)"
2038,"tf.Tensor(3.4363434, shape=(), dtype=float32)"
2039,"tf.Tensor(3.422956, shape=(), dtype=float32)"
2040,"tf.Tensor(3.3861976, shape=(), dtype=float32)"
2041,"tf.Tensor(3.377044, shape=(), dtype=float32)"
2042,"tf.Tensor(3.3957615, shape=(), dtype=float32)"
2043,"tf.Tensor(3.388103, shape=(), dtype=float32)"
2044,"tf.Tensor(3.4039938, shape=(), dtype=float32)"
2045,"tf.Tensor(3.3766487, shape=(), dtype=float32)"
2046,"tf.Tensor(3.3897889, shape=(), dtype=float32)"
2047,"tf.Tensor(3.3522143, shape=(), dtype=float32)"
2048,"tf.Tensor(3.3337286, shape=(), dtype=float32)"
2049,"tf.Tensor(3.3822992, shape=(), dtype=float32)"
2050,"tf.Tensor(3.3549068, shape=(), dtype=float32)"
2051,"tf.Tensor(3.378772, shape=(), dtype=float32)"
2052,"tf.Tensor(3.3680887, shape=(), dtype=float32)"
2053,"tf.Tensor(3.382205, shape=(), dtype=float32)"
2054,"tf.Tensor(3.373426, shape=(), dtype=float32)"
2055,"tf.Tensor(3.3928494, shape=(), dtype=float32)"
2056,"tf.Tensor(3.386063, shape=(), dtype=float32)"
2057,"tf.Tensor(3.3581572, shape=(), dtype=float32)"
2058,"tf.Tensor(3.4017665, shape=(), dtype=float32)"
2059,"tf.Tensor(3.3450117, shape=(), dtype=float32)"
2060,"tf.Tensor(3.3981662, shape=(), dtype=float32)"
2061,"tf.Tensor(3.3473654, shape=(), dtype=float32)"
2062,"tf.Tensor(3.371966, shape=(), dtype=float32)"
2063,"tf.Tensor(3.3486943, shape=(), dtype=float32)"
2064,"tf.Tensor(3.4419985, shape=(), dtype=float32)"
2065,"tf.Tensor(3.3729217, shape=(), dtype=float32)"
2066,"tf.Tensor(3.3999248, shape=(), dtype=float32)"
2067,"tf.Tensor(3.3822157, shape=(), dtype=float32)"
2068,"tf.Tensor(3.369634, shape=(), dtype=float32)"
2069,"tf.Tensor(3.420686, shape=(), dtype=float32)"
2070,"tf.Tensor(3.371827, shape=(), dtype=float32)"
2071,"tf.Tensor(3.4278436, shape=(), dtype=float32)"
2072,"tf.Tensor(3.3670673, shape=(), dtype=float32)"
2073,"tf.Tensor(3.3643582, shape=(), dtype=float32)"
2074,"tf.Tensor(3.3866434, shape=(), dtype=float32)"
2075,"tf.Tensor(3.3726356, shape=(), dtype=float32)"
2076,"tf.Tensor(3.3635862, shape=(), dtype=float32)"
2077,"tf.Tensor(3.3519716, shape=(), dtype=float32)"
2078,"tf.Tensor(3.3849878, shape=(), dtype=float32)"
2079,"tf.Tensor(3.412314, shape=(), dtype=float32)"
2080,"tf.Tensor(3.4013286, shape=(), dtype=float32)"
2081,"tf.Tensor(3.3969574, shape=(), dtype=float32)"
2082,"tf.Tensor(3.3821702, shape=(), dtype=float32)"
2083,"tf.Tensor(3.3924937, shape=(), dtype=float32)"
2084,"tf.Tensor(3.395817, shape=(), dtype=float32)"
2085,"tf.Tensor(3.4008083, shape=(), dtype=float32)"
2086,"tf.Tensor(3.3616495, shape=(), dtype=float32)"
2087,"tf.Tensor(3.3884633, shape=(), dtype=float32)"
2088,"tf.Tensor(3.3866048, shape=(), dtype=float32)"
2089,"tf.Tensor(3.4191296, shape=(), dtype=float32)"
2090,"tf.Tensor(3.3646684, shape=(), dtype=float32)"
2091,"tf.Tensor(3.3609514, shape=(), dtype=float32)"
2092,"tf.Tensor(3.4095356, shape=(), dtype=float32)"
2093,"tf.Tensor(3.391721, shape=(), dtype=float32)"
2094,"tf.Tensor(3.4302888, shape=(), dtype=float32)"
2095,"tf.Tensor(3.341785, shape=(), dtype=float32)"
2096,"tf.Tensor(3.35015, shape=(), dtype=float32)"
2097,"tf.Tensor(3.3900201, shape=(), dtype=float32)"
2098,"tf.Tensor(3.4116375, shape=(), dtype=float32)"
2099,"tf.Tensor(3.367269, shape=(), dtype=float32)"
2100,"tf.Tensor(3.3488176, shape=(), dtype=float32)"
2101,"tf.Tensor(3.379982, shape=(), dtype=float32)"
2102,"tf.Tensor(3.358625, shape=(), dtype=float32)"
2103,"tf.Tensor(3.3947942, shape=(), dtype=float32)"
2104,"tf.Tensor(3.3634965, shape=(), dtype=float32)"
2105,"tf.Tensor(3.4264345, shape=(), dtype=float32)"
2106,"tf.Tensor(3.377007, shape=(), dtype=float32)"
2107,"tf.Tensor(3.377794, shape=(), dtype=float32)"
2108,"tf.Tensor(3.33666, shape=(), dtype=float32)"
2109,"tf.Tensor(3.3794742, shape=(), dtype=float32)"
2110,"tf.Tensor(3.3503203, shape=(), dtype=float32)"
2111,"tf.Tensor(3.3895588, shape=(), dtype=float32)"
2112,"tf.Tensor(3.387526, shape=(), dtype=float32)"
2113,"tf.Tensor(3.3540902, shape=(), dtype=float32)"
2114,"tf.Tensor(3.3931196, shape=(), dtype=float32)"
2115,"tf.Tensor(3.3831367, shape=(), dtype=float32)"
2116,"tf.Tensor(3.3813999, shape=(), dtype=float32)"
2117,"tf.Tensor(3.3260117, shape=(), dtype=float32)"
2118,"tf.Tensor(3.4069533, shape=(), dtype=float32)"
2119,"tf.Tensor(3.362616, shape=(), dtype=float32)"
2120,"tf.Tensor(3.3758402, shape=(), dtype=float32)"
2121,"tf.Tensor(3.356882, shape=(), dtype=float32)"
2122,"tf.Tensor(3.3892832, shape=(), dtype=float32)"
2123,"tf.Tensor(3.3840137, shape=(), dtype=float32)"
2124,"tf.Tensor(3.3593454, shape=(), dtype=float32)"
2125,"tf.Tensor(3.3676932, shape=(), dtype=float32)"
2126,"tf.Tensor(3.3847528, shape=(), dtype=float32)"
2127,"tf.Tensor(3.3435478, shape=(), dtype=float32)"
2128,"tf.Tensor(3.3772018, shape=(), dtype=float32)"
2129,"tf.Tensor(3.402872, shape=(), dtype=float32)"
2130,"tf.Tensor(3.357363, shape=(), dtype=float32)"
2131,"tf.Tensor(3.3777733, shape=(), dtype=float32)"
2132,"tf.Tensor(3.360838, shape=(), dtype=float32)"
2133,"tf.Tensor(3.378622, shape=(), dtype=float32)"
2134,"tf.Tensor(3.4190125, shape=(), dtype=float32)"
2135,"tf.Tensor(3.419357, shape=(), dtype=float32)"
2136,"tf.Tensor(3.3808007, shape=(), dtype=float32)"
2137,"tf.Tensor(3.4182982, shape=(), dtype=float32)"
2138,"tf.Tensor(3.419056, shape=(), dtype=float32)"
2139,"tf.Tensor(3.3714194, shape=(), dtype=float32)"
2140,"tf.Tensor(3.3698983, shape=(), dtype=float32)"
2141,"tf.Tensor(3.3840673, shape=(), dtype=float32)"
2142,"tf.Tensor(3.3810444, shape=(), dtype=float32)"
2143,"tf.Tensor(3.4140682, shape=(), dtype=float32)"
2144,"tf.Tensor(3.4071584, shape=(), dtype=float32)"
2145,"tf.Tensor(3.3995242, shape=(), dtype=float32)"
2146,"tf.Tensor(3.3659973, shape=(), dtype=float32)"
2147,"tf.Tensor(3.405768, shape=(), dtype=float32)"
2148,"tf.Tensor(3.398765, shape=(), dtype=float32)"
2149,"tf.Tensor(3.4063191, shape=(), dtype=float32)"
2150,"tf.Tensor(3.3634949, shape=(), dtype=float32)"
2151,"tf.Tensor(3.4048119, shape=(), dtype=float32)"
2152,"tf.Tensor(3.3938446, shape=(), dtype=float32)"
2153,"tf.Tensor(3.386431, shape=(), dtype=float32)"
2154,"tf.Tensor(3.3708577, shape=(), dtype=float32)"
2155,"tf.Tensor(3.3817255, shape=(), dtype=float32)"
2156,"tf.Tensor(3.38925, shape=(), dtype=float32)"
2157,"tf.Tensor(3.3995917, shape=(), dtype=float32)"
2158,"tf.Tensor(3.4380207, shape=(), dtype=float32)"
2159,"tf.Tensor(3.369542, shape=(), dtype=float32)"
2160,"tf.Tensor(3.368527, shape=(), dtype=float32)"
2161,"tf.Tensor(3.3842561, shape=(), dtype=float32)"
2162,"tf.Tensor(3.3621213, shape=(), dtype=float32)"
2163,"tf.Tensor(3.3914156, shape=(), dtype=float32)"
2164,"tf.Tensor(3.3889203, shape=(), dtype=float32)"
2165,"tf.Tensor(3.3555646, shape=(), dtype=float32)"
2166,"tf.Tensor(3.4378994, shape=(), dtype=float32)"
2167,"tf.Tensor(3.4003432, shape=(), dtype=float32)"
2168,"tf.Tensor(3.4190621, shape=(), dtype=float32)"
2169,"tf.Tensor(3.3523648, shape=(), dtype=float32)"
2170,"tf.Tensor(3.435928, shape=(), dtype=float32)"
2171,"tf.Tensor(3.421255, shape=(), dtype=float32)"
2172,"tf.Tensor(3.3786252, shape=(), dtype=float32)"
2173,"tf.Tensor(3.423932, shape=(), dtype=float32)"
2174,"tf.Tensor(3.3992238, shape=(), dtype=float32)"
2175,"tf.Tensor(3.4052603, shape=(), dtype=float32)"
2176,"tf.Tensor(3.3620968, shape=(), dtype=float32)"
2177,"tf.Tensor(3.3958187, shape=(), dtype=float32)"
2178,"tf.Tensor(3.3777673, shape=(), dtype=float32)"
2179,"tf.Tensor(3.3767893, shape=(), dtype=float32)"
2180,"tf.Tensor(3.3912694, shape=(), dtype=float32)"
2181,"tf.Tensor(3.4006486, shape=(), dtype=float32)"
2182,"tf.Tensor(3.4025636, shape=(), dtype=float32)"
2183,"tf.Tensor(3.422565, shape=(), dtype=float32)"
2184,"tf.Tensor(3.3377051, shape=(), dtype=float32)"
2185,"tf.Tensor(3.3939397, shape=(), dtype=float32)"
2186,"tf.Tensor(3.4051018, shape=(), dtype=float32)"
2187,"tf.Tensor(3.373775, shape=(), dtype=float32)"
2188,"tf.Tensor(3.3870866, shape=(), dtype=float32)"
2189,"tf.Tensor(3.3826685, shape=(), dtype=float32)"
2190,"tf.Tensor(3.3526707, shape=(), dtype=float32)"
2191,"tf.Tensor(3.4369996, shape=(), dtype=float32)"
2192,"tf.Tensor(3.34893, shape=(), dtype=float32)"
2193,"tf.Tensor(3.3694408, shape=(), dtype=float32)"
2194,"tf.Tensor(3.386397, shape=(), dtype=float32)"
2195,"tf.Tensor(3.3591442, shape=(), dtype=float32)"
2196,"tf.Tensor(3.3848333, shape=(), dtype=float32)"
2197,"tf.Tensor(3.4072106, shape=(), dtype=float32)"
2198,"tf.Tensor(3.3828917, shape=(), dtype=float32)"
2199,"tf.Tensor(3.3966486, shape=(), dtype=float32)"
2200,"tf.Tensor(3.372804, shape=(), dtype=float32)"
2201,"tf.Tensor(3.37289, shape=(), dtype=float32)"
2202,"tf.Tensor(3.3908868, shape=(), dtype=float32)"
2203,"tf.Tensor(3.3966985, shape=(), dtype=float32)"
2204,"tf.Tensor(3.3714592, shape=(), dtype=float32)"
2205,"tf.Tensor(3.3641934, shape=(), dtype=float32)"
2206,"tf.Tensor(3.409034, shape=(), dtype=float32)"
2207,"tf.Tensor(3.4015872, shape=(), dtype=float32)"
2208,"tf.Tensor(3.3867025, shape=(), dtype=float32)"
2209,"tf.Tensor(3.4355083, shape=(), dtype=float32)"
2210,"tf.Tensor(3.3582368, shape=(), dtype=float32)"
2211,"tf.Tensor(3.3888614, shape=(), dtype=float32)"
2212,"tf.Tensor(3.3981636, shape=(), dtype=float32)"
2213,"tf.Tensor(3.3510914, shape=(), dtype=float32)"
2214,"tf.Tensor(3.377079, shape=(), dtype=float32)"
2215,"tf.Tensor(3.3725657, shape=(), dtype=float32)"
2216,"tf.Tensor(3.4176745, shape=(), dtype=float32)"
2217,"tf.Tensor(3.3973198, shape=(), dtype=float32)"
